clip,preictal
Dog_3_test_segment_0776.mat,1.10844e-10
Dog_3_test_segment_0777.mat,4.29668e-11
Dog_3_test_segment_0778.mat,1.05296e-08
Dog_3_test_segment_0779.mat,1.7281e-13
Dog_3_test_segment_0780.mat,0.143115
Dog_3_test_segment_0781.mat,0.65309
Dog_3_test_segment_0782.mat,0.992826
Dog_3_test_segment_0783.mat,1.0
Dog_3_test_segment_0784.mat,0.999535
Dog_3_test_segment_0785.mat,5.34373e-13
Dog_3_test_segment_0786.mat,2.44397e-13
Dog_3_test_segment_0787.mat,1.0
Dog_3_test_segment_0788.mat,1.0
Dog_3_test_segment_0789.mat,0.259357
Dog_3_test_segment_0790.mat,8.2054e-05
Dog_3_test_segment_0791.mat,2.29664e-12
Dog_3_test_segment_0792.mat,2.0337e-14
Dog_3_test_segment_0793.mat,0.0151649
Dog_3_test_segment_0794.mat,1.0
Dog_3_test_segment_0795.mat,3.7215e-14
Dog_3_test_segment_0796.mat,1.93097e-13
Dog_3_test_segment_0797.mat,7.04694e-14
Dog_3_test_segment_0798.mat,2.8371e-11
Dog_3_test_segment_0799.mat,5.81202e-12
Dog_3_test_segment_0800.mat,1.62898e-13
Dog_3_test_segment_0801.mat,1.04517e-12
Dog_3_test_segment_0802.mat,0.975647
Dog_3_test_segment_0803.mat,3.55475e-11
Dog_3_test_segment_0804.mat,1.44449e-14
Dog_3_test_segment_0805.mat,1.19886e-13
Dog_3_test_segment_0806.mat,0.782733
Dog_3_test_segment_0807.mat,1.0632e-13
Dog_3_test_segment_0808.mat,8.9201e-11
Dog_3_test_segment_0809.mat,0.157215
Dog_3_test_segment_0810.mat,2.53419e-14
Dog_3_test_segment_0811.mat,1.15926e-11
Dog_3_test_segment_0812.mat,8.88799e-14
Dog_3_test_segment_0813.mat,2.52959e-06
Dog_3_test_segment_0814.mat,1.25994e-14
Dog_3_test_segment_0815.mat,1.39363e-11
Dog_3_test_segment_0816.mat,1.71478e-09
Dog_3_test_segment_0817.mat,0.000101425
Dog_3_test_segment_0818.mat,1.73426e-14
Dog_3_test_segment_0819.mat,4.16433e-14
Dog_3_test_segment_0820.mat,3.33195e-13
Dog_3_test_segment_0821.mat,1.52395e-14
Dog_3_test_segment_0822.mat,1.0
Dog_3_test_segment_0823.mat,1.12663e-10
Dog_3_test_segment_0824.mat,1.0
Dog_3_test_segment_0825.mat,1.45923e-14
Dog_3_test_segment_0826.mat,4.78664e-11
Dog_3_test_segment_0827.mat,1.04959e-09
Dog_3_test_segment_0828.mat,0.999572
Dog_3_test_segment_0829.mat,1.24942e-09
Dog_3_test_segment_0830.mat,0.000759459
Dog_3_test_segment_0831.mat,5.98946e-07
Dog_3_test_segment_0832.mat,0.999998
Dog_3_test_segment_0833.mat,3.76357e-05
Dog_3_test_segment_0834.mat,3.45768e-08
Dog_3_test_segment_0835.mat,2.42649e-14
Dog_3_test_segment_0836.mat,1.82004e-09
Dog_3_test_segment_0837.mat,5.58752e-15
Dog_3_test_segment_0838.mat,1.0
Dog_3_test_segment_0839.mat,9.06582e-12
Dog_3_test_segment_0840.mat,4.00554e-14
Dog_3_test_segment_0841.mat,2.44752e-14
Dog_3_test_segment_0842.mat,7.90426e-12
Dog_3_test_segment_0843.mat,0.989782
Dog_3_test_segment_0844.mat,2.22332e-13
Dog_3_test_segment_0845.mat,3.15304e-14
Dog_3_test_segment_0846.mat,8.72513e-14
Dog_3_test_segment_0847.mat,7.84495e-10
Dog_3_test_segment_0848.mat,2.4072e-14
Dog_3_test_segment_0849.mat,1.0
Dog_3_test_segment_0850.mat,1.28739e-09
Dog_3_test_segment_0851.mat,0.991581
Dog_3_test_segment_0852.mat,1.0
Dog_3_test_segment_0853.mat,1.0
Dog_3_test_segment_0854.mat,1.26362e-13
Dog_3_test_segment_0855.mat,1.93971e-11
Dog_3_test_segment_0856.mat,1.80346e-10
Dog_3_test_segment_0857.mat,3.5289e-14
Dog_3_test_segment_0858.mat,2.23347e-08
Dog_3_test_segment_0859.mat,2.34288e-14
Dog_3_test_segment_0860.mat,4.83323e-10
Dog_3_test_segment_0861.mat,1.0
Dog_3_test_segment_0862.mat,1.82474e-13
Dog_3_test_segment_0863.mat,2.8048e-13
Dog_3_test_segment_0864.mat,3.72237e-08
Dog_3_test_segment_0865.mat,2.63511e-12
Dog_3_test_segment_0866.mat,0.999997
Dog_3_test_segment_0867.mat,1.13753e-09
Dog_3_test_segment_0868.mat,1.78403e-14
Dog_3_test_segment_0869.mat,1.49267e-12
Dog_3_test_segment_0870.mat,1.0
Dog_3_test_segment_0871.mat,5.53856e-08
Dog_3_test_segment_0872.mat,2.11878e-07
Dog_3_test_segment_0873.mat,1.05846e-10
Dog_3_test_segment_0874.mat,0.505086
Dog_3_test_segment_0875.mat,3.04297e-14
Dog_3_test_segment_0876.mat,4.88209e-11
Dog_3_test_segment_0877.mat,0.652386
Dog_3_test_segment_0878.mat,2.46632e-05
Dog_3_test_segment_0879.mat,0.999998
Dog_3_test_segment_0880.mat,7.67459e-14
Dog_3_test_segment_0881.mat,2.43253e-14
Dog_3_test_segment_0882.mat,1.0907e-13
Dog_3_test_segment_0883.mat,3.77851e-14
Dog_3_test_segment_0884.mat,9.92348e-09
Dog_3_test_segment_0885.mat,0.0842441
Dog_3_test_segment_0886.mat,5.24242e-11
Dog_3_test_segment_0887.mat,0.999887
Dog_3_test_segment_0888.mat,4.46549e-09
Dog_3_test_segment_0889.mat,2.64523e-14
Dog_3_test_segment_0890.mat,8.87421e-11
Dog_3_test_segment_0891.mat,1.09415e-14
Dog_3_test_segment_0892.mat,3.73748e-11
Dog_3_test_segment_0893.mat,6.23634e-10
Dog_3_test_segment_0894.mat,5.93054e-11
Dog_3_test_segment_0895.mat,3.7515e-14
Dog_3_test_segment_0896.mat,9.41537e-08
Dog_3_test_segment_0897.mat,0.998873
Dog_3_test_segment_0898.mat,2.90986e-12
Dog_3_test_segment_0899.mat,4.27185e-06
Dog_3_test_segment_0900.mat,4.54778e-14
Dog_3_test_segment_0901.mat,2.93882e-13
Dog_3_test_segment_0902.mat,2.69341e-08
Dog_3_test_segment_0903.mat,4.95955e-08
Dog_3_test_segment_0904.mat,2.54128e-10
Dog_3_test_segment_0905.mat,1.61422e-13
Dog_3_test_segment_0906.mat,7.02389e-07
Dog_3_test_segment_0907.mat,1.11029e-14
Dog_4_test_segment_0001.mat,2.27371e-11
Dog_4_test_segment_0002.mat,4.26404e-11
Dog_4_test_segment_0003.mat,6.82479e-11
Dog_4_test_segment_0004.mat,5.26518e-11
Dog_4_test_segment_0005.mat,1.85493e-11
Dog_4_test_segment_0006.mat,5.69358e-05
Dog_4_test_segment_0007.mat,9.53562e-10
Dog_4_test_segment_0008.mat,0.994027
Dog_4_test_segment_0009.mat,2.34984e-12
Dog_4_test_segment_0010.mat,4.72148e-10
Dog_4_test_segment_0011.mat,3.63646e-11
Dog_4_test_segment_0012.mat,6.19345e-12
Dog_4_test_segment_0013.mat,7.07247e-11
Dog_4_test_segment_0014.mat,4.96876e-11
Dog_4_test_segment_0015.mat,3.07742e-05
Dog_4_test_segment_0016.mat,2.25076e-11
Dog_4_test_segment_0017.mat,2.99987e-06
Dog_4_test_segment_0018.mat,1.34538e-09
Dog_4_test_segment_0019.mat,1.8805e-07
Dog_4_test_segment_0020.mat,0.999973
Dog_4_test_segment_0021.mat,1.9905e-08
Dog_4_test_segment_0022.mat,6.54541e-07
Dog_4_test_segment_0023.mat,1.75034e-10
Dog_4_test_segment_0024.mat,3.75442e-09
Dog_4_test_segment_0025.mat,1.5407e-08
Dog_4_test_segment_0026.mat,2.17773e-09
Dog_4_test_segment_0027.mat,2.61036e-11
Dog_4_test_segment_0028.mat,1.68403e-09
Dog_4_test_segment_0029.mat,1.71152e-10
Dog_4_test_segment_0030.mat,3.35612e-12
Dog_4_test_segment_0031.mat,6.20267e-11
Dog_4_test_segment_0032.mat,2.82368e-06
Dog_4_test_segment_0033.mat,7.585e-07
Dog_4_test_segment_0034.mat,6.09591e-06
Dog_4_test_segment_0035.mat,1.69049e-09
Dog_4_test_segment_0036.mat,0.999981
Dog_4_test_segment_0037.mat,4.45105e-10
Dog_4_test_segment_0038.mat,2.37935e-08
Dog_4_test_segment_0039.mat,5.01508e-10
Dog_4_test_segment_0040.mat,8.35374e-12
Dog_4_test_segment_0041.mat,7.16906e-11
Dog_4_test_segment_0042.mat,1.22992e-10
Dog_4_test_segment_0043.mat,2.62424e-11
Dog_4_test_segment_0044.mat,2.6148e-11
Dog_4_test_segment_0045.mat,1.69344e-11
Dog_4_test_segment_0046.mat,2.38165e-09
Dog_4_test_segment_0047.mat,0.218295
Dog_4_test_segment_0048.mat,3.87316e-11
Dog_4_test_segment_0049.mat,2.83175e-11
Dog_4_test_segment_0050.mat,8.41857e-11
Dog_4_test_segment_0051.mat,2.47341e-05
Dog_4_test_segment_0052.mat,1.55949e-08
Dog_4_test_segment_0053.mat,1.99326e-10
Dog_4_test_segment_0054.mat,4.30185e-11
Dog_4_test_segment_0055.mat,0.98661
Dog_4_test_segment_0056.mat,1.27407e-10
Dog_4_test_segment_0057.mat,0.000509529
Dog_4_test_segment_0058.mat,6.45941e-10
Dog_4_test_segment_0059.mat,0.000390979
Dog_4_test_segment_0060.mat,2.616e-11
Dog_4_test_segment_0061.mat,7.39987e-09
Dog_4_test_segment_0062.mat,4.57037e-11
Dog_4_test_segment_0063.mat,1.75836e-10
Dog_4_test_segment_0064.mat,1.69036e-11
Dog_4_test_segment_0065.mat,3.84006e-08
Dog_4_test_segment_0066.mat,1.98408e-11
Dog_4_test_segment_0067.mat,0.002628
Dog_4_test_segment_0068.mat,9.66709e-09
Dog_4_test_segment_0069.mat,2.37642e-08
Dog_4_test_segment_0070.mat,2.38675e-10
Dog_4_test_segment_0071.mat,3.6956e-11
Dog_4_test_segment_0072.mat,1.0
Dog_4_test_segment_0073.mat,5.55538e-09
Dog_4_test_segment_0074.mat,1.53373e-11
Dog_4_test_segment_0075.mat,3.11625e-06
Dog_4_test_segment_0076.mat,7.63708e-09
Dog_4_test_segment_0077.mat,0.556181
Dog_4_test_segment_0078.mat,2.76422e-06
Dog_4_test_segment_0079.mat,6.24198e-09
Dog_4_test_segment_0080.mat,8.25448e-08
Dog_4_test_segment_0081.mat,1.18109e-09
Dog_4_test_segment_0082.mat,1.24611e-10
Dog_4_test_segment_0083.mat,7.65195e-11
Dog_4_test_segment_0084.mat,9.50685e-11
Dog_4_test_segment_0085.mat,8.33829e-06
Dog_4_test_segment_0086.mat,3.98467e-08
Dog_4_test_segment_0087.mat,1.98911e-09
Dog_4_test_segment_0088.mat,0.994413
Dog_4_test_segment_0089.mat,6.2184e-12
Dog_4_test_segment_0090.mat,5.91247e-11
Dog_4_test_segment_0091.mat,1.60681e-09
Dog_4_test_segment_0092.mat,1.03999e-06
Dog_4_test_segment_0093.mat,1.4925e-08
Dog_4_test_segment_0094.mat,2.04404e-05
Dog_4_test_segment_0095.mat,1.45252e-10
Dog_4_test_segment_0096.mat,2.74481e-07
Dog_4_test_segment_0097.mat,4.08361e-09
Dog_4_test_segment_0098.mat,0.000125403
Dog_4_test_segment_0099.mat,1.11717e-08
Dog_4_test_segment_0100.mat,1.96593e-05
Dog_4_test_segment_0101.mat,6.57793e-12
Dog_4_test_segment_0102.mat,2.68483e-10
Dog_4_test_segment_0103.mat,1.52984e-11
Dog_4_test_segment_0104.mat,3.92877e-09
Dog_4_test_segment_0105.mat,4.86906e-09
Dog_4_test_segment_0106.mat,4.96637e-10
Dog_4_test_segment_0107.mat,2.50552e-06
Dog_4_test_segment_0108.mat,1.99232e-06
Dog_4_test_segment_0109.mat,0.0741515
Dog_4_test_segment_0110.mat,1.16068e-10
Dog_4_test_segment_0111.mat,2.46068e-09
Dog_4_test_segment_0112.mat,1.89908e-10
Dog_4_test_segment_0113.mat,1.77803e-08
Dog_4_test_segment_0114.mat,5.11397e-07
Dog_4_test_segment_0115.mat,4.7756e-11
Dog_4_test_segment_0116.mat,2.12688e-09
Dog_4_test_segment_0117.mat,1.565e-11
Dog_4_test_segment_0118.mat,3.45381e-08
Dog_4_test_segment_0119.mat,2.42722e-11
Dog_4_test_segment_0120.mat,3.96319e-06
Dog_4_test_segment_0121.mat,4.32998e-12
Dog_4_test_segment_0122.mat,6.2917e-10
Dog_4_test_segment_0123.mat,1.32723e-10
Dog_4_test_segment_0124.mat,4.18774e-11
Dog_4_test_segment_0125.mat,1.88393e-06
Dog_4_test_segment_0126.mat,1.86551e-11
Dog_4_test_segment_0127.mat,8.23513e-09
Dog_4_test_segment_0128.mat,3.21238e-10
Dog_4_test_segment_0129.mat,1.19437e-11
Dog_4_test_segment_0130.mat,1.00377e-10
Dog_4_test_segment_0131.mat,0.0066611
Dog_4_test_segment_0132.mat,3.63447e-09
Dog_4_test_segment_0133.mat,2.48195e-10
Dog_4_test_segment_0134.mat,4.27298e-08
Dog_4_test_segment_0135.mat,7.06128e-11
Dog_4_test_segment_0136.mat,1.15689e-10
Dog_4_test_segment_0137.mat,5.92417e-07
Dog_4_test_segment_0138.mat,2.25141e-10
Dog_4_test_segment_0139.mat,6.02329e-10
Dog_4_test_segment_0140.mat,1.58391e-09
Dog_4_test_segment_0141.mat,7.77848e-07
Dog_4_test_segment_0142.mat,1.92105e-08
Dog_4_test_segment_0143.mat,1.14682e-09
Dog_4_test_segment_0144.mat,5.46903e-06
Dog_4_test_segment_0145.mat,1.96747e-07
Dog_4_test_segment_0146.mat,1.16437e-07
Dog_4_test_segment_0147.mat,4.31843e-11
Dog_4_test_segment_0148.mat,1.68839e-10
Dog_4_test_segment_0149.mat,2.44383e-05
Dog_4_test_segment_0150.mat,2.25032e-10
Dog_4_test_segment_0151.mat,4.93292e-11
Dog_4_test_segment_0152.mat,8.38589e-06
Dog_4_test_segment_0153.mat,0.0151862
Dog_4_test_segment_0154.mat,5.47969e-11
Dog_4_test_segment_0155.mat,1.70722e-09
Dog_4_test_segment_0156.mat,2.19777e-08
Dog_4_test_segment_0157.mat,0.259141
Dog_4_test_segment_0158.mat,6.69408e-10
Dog_4_test_segment_0159.mat,4.03529e-11
Dog_4_test_segment_0160.mat,1.30355e-11
Dog_4_test_segment_0161.mat,1.3179e-11
Dog_4_test_segment_0162.mat,0.00176236
Dog_4_test_segment_0163.mat,3.04979e-12
Dog_4_test_segment_0164.mat,3.99125e-12
Dog_4_test_segment_0165.mat,9.11156e-09
Dog_4_test_segment_0166.mat,0.00433051
Dog_4_test_segment_0167.mat,1.636e-05
Dog_4_test_segment_0168.mat,4.37563e-06
Dog_4_test_segment_0169.mat,5.4106e-10
Dog_4_test_segment_0170.mat,1.07497e-10
Dog_4_test_segment_0171.mat,2.0387e-09
Dog_4_test_segment_0172.mat,9.8127e-09
Dog_4_test_segment_0173.mat,9.03178e-12
Dog_4_test_segment_0174.mat,9.72039e-11
Dog_4_test_segment_0175.mat,8.47013e-09
Dog_4_test_segment_0176.mat,9.29182e-05
Dog_4_test_segment_0177.mat,2.74214e-08
Dog_4_test_segment_0178.mat,1.0
Dog_4_test_segment_0179.mat,1.67622e-05
Dog_4_test_segment_0180.mat,5.33459e-09
Dog_4_test_segment_0181.mat,4.81439e-10
Dog_4_test_segment_0182.mat,0.0536991
Dog_4_test_segment_0183.mat,5.44244e-11
Dog_4_test_segment_0184.mat,7.65452e-05
Dog_4_test_segment_0185.mat,2.61655e-10
Dog_4_test_segment_0186.mat,4.86324e-10
Dog_4_test_segment_0187.mat,1.86129e-11
Dog_4_test_segment_0188.mat,1.95382e-08
Dog_4_test_segment_0189.mat,5.67677e-11
Dog_4_test_segment_0190.mat,9.2863e-11
Dog_4_test_segment_0191.mat,5.16226e-10
Dog_4_test_segment_0192.mat,7.62897e-12
Dog_4_test_segment_0193.mat,6.64491e-09
Dog_4_test_segment_0194.mat,1.25038e-07
Dog_4_test_segment_0195.mat,2.74154e-12
Dog_4_test_segment_0196.mat,2.26238e-11
Dog_4_test_segment_0197.mat,2.3635e-09
Dog_4_test_segment_0198.mat,4.59838e-09
Dog_4_test_segment_0199.mat,5.21018e-09
Dog_4_test_segment_0200.mat,1.9082e-07
Dog_4_test_segment_0201.mat,3.96481e-11
Dog_4_test_segment_0202.mat,0.000451461
Dog_4_test_segment_0203.mat,2.01978e-10
Dog_4_test_segment_0204.mat,1.14785e-08
Dog_4_test_segment_0205.mat,1.78346e-10
Dog_4_test_segment_0206.mat,1.45642e-05
Dog_4_test_segment_0207.mat,1.97867e-09
Dog_4_test_segment_0208.mat,2.28227e-09
Dog_4_test_segment_0209.mat,4.52873e-10
Dog_4_test_segment_0210.mat,5.34814e-08
Dog_4_test_segment_0211.mat,4.56446e-08
Dog_4_test_segment_0212.mat,3.81859e-11
Dog_4_test_segment_0213.mat,2.59528e-06
Dog_4_test_segment_0214.mat,2.36817e-10
Dog_4_test_segment_0215.mat,6.61126e-12
Dog_4_test_segment_0216.mat,7.63232e-12
Dog_4_test_segment_0217.mat,0.997655
Dog_4_test_segment_0218.mat,3.19508e-10
Dog_4_test_segment_0219.mat,1.40779e-10
Dog_4_test_segment_0220.mat,8.03342e-08
Dog_4_test_segment_0221.mat,5.24562e-10
Dog_4_test_segment_0222.mat,9.89911e-09
Dog_4_test_segment_0223.mat,2.10842e-05
Dog_4_test_segment_0224.mat,2.0287e-08
Dog_4_test_segment_0225.mat,4.77534e-12
Dog_4_test_segment_0226.mat,1.29259e-10
Dog_4_test_segment_0227.mat,7.61614e-12
Dog_4_test_segment_0228.mat,2.96967e-05
Dog_4_test_segment_0229.mat,1.01273e-08
Dog_4_test_segment_0230.mat,2.61698e-09
Dog_4_test_segment_0231.mat,7.47547e-09
Dog_4_test_segment_0232.mat,0.898109
Dog_4_test_segment_0233.mat,4.63978e-06
Dog_4_test_segment_0234.mat,0.000161184
Dog_4_test_segment_0235.mat,1.52793e-05
Dog_4_test_segment_0236.mat,1.96133e-10
Dog_4_test_segment_0237.mat,6.97488e-12
Dog_4_test_segment_0238.mat,1.39912e-06
Dog_4_test_segment_0239.mat,1.0
Dog_4_test_segment_0240.mat,0.0626185
Dog_4_test_segment_0241.mat,1.12801e-09
Dog_4_test_segment_0242.mat,1.70498e-07
Dog_4_test_segment_0243.mat,5.29367e-06
Dog_4_test_segment_0244.mat,2.57093e-12
Dog_4_test_segment_0245.mat,6.00448e-09
Dog_4_test_segment_0246.mat,2.46164e-09
Dog_4_test_segment_0247.mat,1.02761e-09
Dog_4_test_segment_0248.mat,7.1116e-07
Dog_4_test_segment_0249.mat,0.965039
Dog_4_test_segment_0250.mat,3.97894e-05
Dog_4_test_segment_0251.mat,7.16906e-08
Dog_4_test_segment_0252.mat,2.05229e-09
Dog_4_test_segment_0253.mat,1.45208e-11
Dog_4_test_segment_0254.mat,0.552979
Dog_4_test_segment_0255.mat,4.31581e-11
Dog_4_test_segment_0256.mat,1.26527e-10
Dog_4_test_segment_0257.mat,0.000865365
Dog_4_test_segment_0258.mat,2.68949e-07
Dog_4_test_segment_0259.mat,1.23616e-05
Dog_4_test_segment_0260.mat,4.70941e-12
Dog_4_test_segment_0261.mat,5.22963e-11
Dog_4_test_segment_0262.mat,3.53767e-11
Dog_4_test_segment_0263.mat,0.175549
Dog_4_test_segment_0264.mat,7.6724e-12
Dog_4_test_segment_0265.mat,0.99547
Dog_4_test_segment_0266.mat,1.68559e-11
Dog_4_test_segment_0267.mat,6.57484e-05
Dog_4_test_segment_0268.mat,4.17782e-11
Dog_4_test_segment_0269.mat,2.34331e-10
Dog_4_test_segment_0270.mat,1.26084e-07
Dog_4_test_segment_0271.mat,1.74156e-07
Dog_4_test_segment_0272.mat,1.9969e-07
Dog_4_test_segment_0273.mat,4.46334e-11
Dog_4_test_segment_0274.mat,1.48211e-11
Dog_4_test_segment_0275.mat,3.10243e-07
Dog_4_test_segment_0276.mat,0.999999
Dog_4_test_segment_0277.mat,1.28999e-10
Dog_4_test_segment_0278.mat,4.18056e-09
Dog_4_test_segment_0279.mat,1.04168e-06
Dog_4_test_segment_0280.mat,0.000620572
Dog_4_test_segment_0281.mat,3.50936e-12
Dog_4_test_segment_0282.mat,2.04397e-11
Dog_4_test_segment_0283.mat,1.63643e-09
Dog_4_test_segment_0284.mat,4.44423e-08
Dog_4_test_segment_0285.mat,2.1092e-11
Dog_4_test_segment_0286.mat,5.7473e-10
Dog_4_test_segment_0287.mat,7.60557e-08
Dog_4_test_segment_0288.mat,0.000455319
Dog_4_test_segment_0289.mat,2.00128e-11
Dog_4_test_segment_0290.mat,0.0392126
Dog_4_test_segment_0291.mat,2.23692e-10
Dog_4_test_segment_0292.mat,2.13273e-10
Dog_4_test_segment_0293.mat,1.76271e-12
Dog_4_test_segment_0294.mat,1.35814e-10
Dog_4_test_segment_0295.mat,0.043791
Dog_4_test_segment_0296.mat,5.51555e-09
Dog_4_test_segment_0297.mat,3.28613e-09
Dog_4_test_segment_0298.mat,1.15569e-09
Dog_4_test_segment_0299.mat,5.5948e-12
Dog_4_test_segment_0300.mat,5.49233e-06
Dog_4_test_segment_0301.mat,8.25061e-06
Dog_4_test_segment_0302.mat,1.0
Dog_4_test_segment_0303.mat,4.90835e-11
Dog_4_test_segment_0304.mat,1.52284e-11
Dog_4_test_segment_0305.mat,1.53108e-06
Dog_4_test_segment_0306.mat,3.08908e-11
Dog_4_test_segment_0307.mat,1.46655e-11
Dog_4_test_segment_0308.mat,7.9958e-11
Dog_4_test_segment_0309.mat,0.0247998
Dog_4_test_segment_0310.mat,0.000487552
Dog_4_test_segment_0311.mat,1.61522e-11
Dog_4_test_segment_0312.mat,7.48299e-11
Dog_4_test_segment_0313.mat,8.51576e-10
Dog_4_test_segment_0314.mat,4.00982e-10
Dog_4_test_segment_0315.mat,2.80702e-08
Dog_4_test_segment_0316.mat,4.0104e-09
Dog_4_test_segment_0317.mat,0.0135057
Dog_4_test_segment_0318.mat,1.0827e-08
Dog_4_test_segment_0319.mat,3.85846e-06
Dog_4_test_segment_0320.mat,2.20196e-06
Dog_4_test_segment_0321.mat,5.45526e-12
Dog_4_test_segment_0322.mat,5.78903e-11
Dog_4_test_segment_0323.mat,3.18643e-11
Dog_4_test_segment_0324.mat,1.18184e-08
Dog_4_test_segment_0325.mat,8.08439e-12
Dog_4_test_segment_0326.mat,4.27639e-12
Dog_4_test_segment_0327.mat,1.32499e-05
Dog_4_test_segment_0328.mat,4.58754e-06
Dog_4_test_segment_0329.mat,3.18118e-06
Dog_4_test_segment_0330.mat,6.35626e-10
Dog_4_test_segment_0331.mat,9.40905e-09
Dog_4_test_segment_0332.mat,3.83627e-11
Dog_4_test_segment_0333.mat,1.14589e-09
Dog_4_test_segment_0334.mat,2.57943e-11
Dog_4_test_segment_0335.mat,8.37857e-12
Dog_4_test_segment_0336.mat,7.47781e-11
Dog_4_test_segment_0337.mat,3.58773e-12
Dog_4_test_segment_0338.mat,1.37545e-05
Dog_4_test_segment_0339.mat,7.14807e-11
Dog_4_test_segment_0340.mat,2.64841e-10
Dog_4_test_segment_0341.mat,1.54362e-07
Dog_4_test_segment_0342.mat,5.09753e-10
Dog_4_test_segment_0343.mat,4.85068e-10
Dog_4_test_segment_0344.mat,7.49645e-10
Dog_4_test_segment_0345.mat,1.03387e-11
Dog_4_test_segment_0346.mat,5.54766e-11
Dog_4_test_segment_0347.mat,1.12795e-05
Dog_4_test_segment_0348.mat,2.99265e-06
Dog_4_test_segment_0349.mat,3.45592e-11
Dog_4_test_segment_0350.mat,8.49462e-10
Dog_4_test_segment_0351.mat,8.56385e-06
Dog_4_test_segment_0352.mat,0.0142962
Dog_4_test_segment_0353.mat,0.999898
Dog_4_test_segment_0354.mat,4.75198e-07
Dog_4_test_segment_0355.mat,1.02309e-08
Dog_4_test_segment_0356.mat,1.40435e-08
Dog_4_test_segment_0357.mat,6.88301e-06
Dog_4_test_segment_0358.mat,0.999991
Dog_4_test_segment_0359.mat,4.87481e-06
Dog_4_test_segment_0360.mat,1.13816e-09
Dog_4_test_segment_0361.mat,2.74448e-11
Dog_4_test_segment_0362.mat,0.000261842
Dog_4_test_segment_0363.mat,9.39277e-09
Dog_4_test_segment_0364.mat,1.05969e-09
Dog_4_test_segment_0365.mat,3.50999e-12
Dog_4_test_segment_0366.mat,9.6969e-07
Dog_4_test_segment_0367.mat,3.64372e-06
Dog_4_test_segment_0368.mat,2.11627e-06
Dog_4_test_segment_0369.mat,4.91898e-09
Dog_4_test_segment_0370.mat,1.87733e-09
Dog_4_test_segment_0371.mat,1.92921e-08
Dog_4_test_segment_0372.mat,6.36844e-12
Dog_4_test_segment_0373.mat,0.000556852
Dog_4_test_segment_0374.mat,1.40186e-11
Dog_4_test_segment_0375.mat,6.64813e-09
Dog_4_test_segment_0376.mat,1.38335e-09
Dog_4_test_segment_0377.mat,1.53897e-11
Dog_4_test_segment_0378.mat,4.7685e-11
Dog_4_test_segment_0379.mat,3.3399e-11
Dog_4_test_segment_0380.mat,2.6956e-08
Dog_4_test_segment_0381.mat,3.47975e-11
Dog_4_test_segment_0382.mat,6.54288e-11
Dog_4_test_segment_0383.mat,8.37291e-11
Dog_4_test_segment_0384.mat,2.38119e-12
Dog_4_test_segment_0385.mat,6.17581e-08
Dog_4_test_segment_0386.mat,0.995256
Dog_4_test_segment_0387.mat,5.84984e-07
Dog_4_test_segment_0388.mat,4.6854e-10
Dog_4_test_segment_0389.mat,2.92004e-11
Dog_4_test_segment_0390.mat,3.5647e-07
Dog_4_test_segment_0391.mat,1.38736e-09
Dog_4_test_segment_0392.mat,0.0396328
Dog_4_test_segment_0393.mat,1.0
Dog_4_test_segment_0394.mat,1.00148e-05
Dog_4_test_segment_0395.mat,1.41171e-09
Dog_4_test_segment_0396.mat,2.40327e-10
Dog_4_test_segment_0397.mat,4.04523e-08
Dog_4_test_segment_0398.mat,0.00124984
Dog_4_test_segment_0399.mat,8.23217e-10
Dog_4_test_segment_0400.mat,1.75677e-11
Dog_4_test_segment_0401.mat,1.42212e-09
Dog_4_test_segment_0402.mat,3.19925e-08
Dog_4_test_segment_0403.mat,0.925943
Dog_4_test_segment_0404.mat,1.73189e-12
Dog_4_test_segment_0405.mat,6.47866e-06
Dog_4_test_segment_0406.mat,2.29265e-11
Dog_4_test_segment_0407.mat,9.25099e-12
Dog_4_test_segment_0408.mat,1.15603e-09
Dog_4_test_segment_0409.mat,1.6077e-11
Dog_4_test_segment_0410.mat,8.06531e-11
Dog_4_test_segment_0411.mat,0.0278838
Dog_4_test_segment_0412.mat,4.8726e-07
Dog_4_test_segment_0413.mat,2.3887e-07
Dog_4_test_segment_0414.mat,2.69348e-08
Dog_4_test_segment_0415.mat,3.61765e-11
Dog_4_test_segment_0416.mat,6.26605e-12
Dog_4_test_segment_0417.mat,2.57812e-10
Dog_4_test_segment_0418.mat,2.47343e-10
Dog_4_test_segment_0419.mat,1.84452e-10
Dog_4_test_segment_0420.mat,1.28897e-09
Dog_4_test_segment_0421.mat,1.45195e-10
Dog_4_test_segment_0422.mat,0.864464
Dog_4_test_segment_0423.mat,2.62147e-12
Dog_4_test_segment_0424.mat,6.53306e-11
Dog_4_test_segment_0425.mat,3.34242e-10
Dog_4_test_segment_0426.mat,0.355381
Dog_4_test_segment_0427.mat,2.59548e-09
Dog_4_test_segment_0428.mat,3.85448e-12
Dog_4_test_segment_0429.mat,0.50075
Dog_4_test_segment_0430.mat,0.00105939
Dog_4_test_segment_0431.mat,5.05225e-08
Dog_4_test_segment_0432.mat,0.00305543
Dog_4_test_segment_0433.mat,1.0
Dog_4_test_segment_0434.mat,1.99271e-07
Dog_4_test_segment_0435.mat,1.79856e-07
Dog_4_test_segment_0436.mat,0.537757
Dog_4_test_segment_0437.mat,5.69484e-11
Dog_4_test_segment_0438.mat,0.0430802
