clip,preictal
Dog_3_test_segment_0771.mat,1.0
Dog_3_test_segment_0772.mat,5.99194e-17
Dog_3_test_segment_0773.mat,2.37831e-31
Dog_3_test_segment_0774.mat,3.05901e-29
Dog_3_test_segment_0775.mat,2.09365e-14
Dog_3_test_segment_0776.mat,2.58785e-16
Dog_3_test_segment_0777.mat,9.94091e-14
Dog_3_test_segment_0778.mat,7.46332e-12
Dog_3_test_segment_0779.mat,3.41355e-25
Dog_3_test_segment_0780.mat,0.995993
Dog_3_test_segment_0781.mat,0.858948
Dog_3_test_segment_0782.mat,3.82523e-15
Dog_3_test_segment_0783.mat,1.0
Dog_3_test_segment_0784.mat,0.999988
Dog_3_test_segment_0785.mat,3.49411e-31
Dog_3_test_segment_0786.mat,3.81651e-31
Dog_3_test_segment_0787.mat,1.0
Dog_3_test_segment_0788.mat,1.0
Dog_3_test_segment_0789.mat,0.00135098
Dog_3_test_segment_0790.mat,0.000563781
Dog_3_test_segment_0791.mat,5.51689e-20
Dog_3_test_segment_0792.mat,3.69424e-22
Dog_3_test_segment_0793.mat,0.999996
Dog_3_test_segment_0794.mat,6.08398e-24
Dog_3_test_segment_0795.mat,1.05103e-30
Dog_3_test_segment_0796.mat,2.29296e-30
Dog_3_test_segment_0797.mat,1.89412e-29
Dog_3_test_segment_0798.mat,9.54461e-17
Dog_3_test_segment_0799.mat,9.94589e-19
Dog_3_test_segment_0800.mat,7.45856e-28
Dog_3_test_segment_0801.mat,9.29755e-23
Dog_3_test_segment_0802.mat,4.04055e-11
Dog_3_test_segment_0803.mat,7.29153e-15
Dog_3_test_segment_0804.mat,4.45553e-29
Dog_3_test_segment_0805.mat,2.94868e-29
Dog_3_test_segment_0806.mat,0.00747316
Dog_3_test_segment_0807.mat,3.29478e-28
Dog_3_test_segment_0808.mat,3.45046e-13
Dog_3_test_segment_0809.mat,1.23829e-07
Dog_3_test_segment_0810.mat,1.42025e-29
Dog_3_test_segment_0811.mat,6.20259e-22
Dog_3_test_segment_0812.mat,2.98793e-30
Dog_3_test_segment_0813.mat,2.46234e-19
Dog_3_test_segment_0814.mat,1.81003e-30
Dog_3_test_segment_0815.mat,2.37455e-15
Dog_3_test_segment_0816.mat,5.21005e-16
Dog_3_test_segment_0817.mat,0.0991253
Dog_3_test_segment_0818.mat,1.67263e-30
Dog_3_test_segment_0819.mat,2.21793e-29
Dog_3_test_segment_0820.mat,5.17179e-30
Dog_3_test_segment_0821.mat,6.38322e-29
Dog_3_test_segment_0822.mat,1.0
Dog_3_test_segment_0823.mat,9.81362e-15
Dog_3_test_segment_0824.mat,1.0
Dog_3_test_segment_0825.mat,6.07478e-30
Dog_3_test_segment_0826.mat,5.33295e-13
Dog_3_test_segment_0827.mat,1.01495e-10
Dog_3_test_segment_0828.mat,0.986256
Dog_3_test_segment_0829.mat,6.59338e-17
Dog_3_test_segment_0830.mat,1.55349e-18
Dog_3_test_segment_0831.mat,2.37766e-16
Dog_3_test_segment_0832.mat,3.98309e-23
Dog_3_test_segment_0833.mat,3.86857e-12
Dog_3_test_segment_0834.mat,2.24188e-08
Dog_3_test_segment_0835.mat,1.41593e-25
Dog_3_test_segment_0836.mat,9.80313e-11
Dog_3_test_segment_0837.mat,4.21632e-06
Dog_3_test_segment_0838.mat,1.0
Dog_3_test_segment_0839.mat,1.16897e-16
Dog_3_test_segment_0840.mat,5.61423e-30
Dog_3_test_segment_0841.mat,2.52838e-31
Dog_3_test_segment_0842.mat,4.04814e-17
Dog_3_test_segment_0843.mat,1.80312e-23
Dog_3_test_segment_0844.mat,8.93858e-30
Dog_3_test_segment_0845.mat,9.21489e-31
Dog_3_test_segment_0846.mat,7.32352e-25
Dog_3_test_segment_0847.mat,1.3085e-18
Dog_3_test_segment_0848.mat,2.45505e-28
Dog_3_test_segment_0849.mat,0.999983
Dog_3_test_segment_0850.mat,1.19329e-12
Dog_3_test_segment_0851.mat,6.35763e-06
Dog_3_test_segment_0852.mat,1.0
Dog_3_test_segment_0853.mat,1.0
Dog_3_test_segment_0854.mat,3.83817e-31
Dog_3_test_segment_0855.mat,9.2935e-17
Dog_3_test_segment_0856.mat,5.76759e-23
Dog_3_test_segment_0857.mat,1.84892e-30
Dog_3_test_segment_0858.mat,8.63854e-18
Dog_3_test_segment_0859.mat,1.96904e-30
Dog_3_test_segment_0860.mat,1.15035e-12
Dog_3_test_segment_0861.mat,1.0
Dog_3_test_segment_0862.mat,6.86496e-30
Dog_3_test_segment_0863.mat,2.35719e-29
Dog_3_test_segment_0864.mat,1.23134e-05
Dog_3_test_segment_0865.mat,6.64782e-20
Dog_3_test_segment_0866.mat,0.919635
Dog_3_test_segment_0867.mat,6.97448e-12
Dog_3_test_segment_0868.mat,4.03059e-30
Dog_3_test_segment_0869.mat,3.34322e-31
Dog_3_test_segment_0870.mat,1.0
Dog_3_test_segment_0871.mat,0.000211999
Dog_3_test_segment_0872.mat,0.000299572
Dog_3_test_segment_0873.mat,5.43231e-20
Dog_3_test_segment_0874.mat,0.267186
Dog_3_test_segment_0875.mat,1.45661e-30
Dog_3_test_segment_0876.mat,1.11137e-15
Dog_3_test_segment_0877.mat,0.000222617
Dog_3_test_segment_0878.mat,9.10178e-11
Dog_3_test_segment_0879.mat,0.977646
Dog_3_test_segment_0880.mat,1.99349e-30
Dog_3_test_segment_0881.mat,1.43748e-29
Dog_3_test_segment_0882.mat,3.35728e-31
Dog_3_test_segment_0883.mat,2.09114e-30
Dog_3_test_segment_0884.mat,1.24209e-17
Dog_3_test_segment_0885.mat,2.35514e-10
Dog_3_test_segment_0886.mat,3.26922e-15
Dog_3_test_segment_0887.mat,0.997418
Dog_3_test_segment_0888.mat,2.36721e-10
Dog_3_test_segment_0889.mat,1.58428e-29
Dog_3_test_segment_0890.mat,1.44776e-15
Dog_3_test_segment_0891.mat,1.3582e-30
Dog_3_test_segment_0892.mat,4.23709e-24
Dog_3_test_segment_0893.mat,1.51544e-12
Dog_3_test_segment_0894.mat,2.88985e-20
Dog_3_test_segment_0895.mat,1.48569e-30
Dog_3_test_segment_0896.mat,3.7208e-16
Dog_3_test_segment_0897.mat,0.273713
Dog_3_test_segment_0898.mat,9.13989e-19
Dog_3_test_segment_0899.mat,2.88826e-07
Dog_3_test_segment_0900.mat,8.06686e-31
Dog_3_test_segment_0901.mat,2.8188e-31
Dog_3_test_segment_0902.mat,1.94795e-07
Dog_3_test_segment_0903.mat,7.58603e-06
Dog_3_test_segment_0904.mat,1.79788e-12
Dog_3_test_segment_0905.mat,7.47647e-31
Dog_3_test_segment_0906.mat,6.84976e-05
Dog_3_test_segment_0907.mat,1.14559e-30
Dog_4_test_segment_0001.mat,1.29412e-14
Dog_4_test_segment_0002.mat,2.35029e-13
Dog_4_test_segment_0003.mat,4.13488e-13
Dog_4_test_segment_0004.mat,4.18384e-14
Dog_4_test_segment_0005.mat,2.55583e-14
Dog_4_test_segment_0006.mat,1.05359e-08
Dog_4_test_segment_0007.mat,5.16455e-08
Dog_4_test_segment_0008.mat,0.999097
Dog_4_test_segment_0009.mat,1.09513e-18
Dog_4_test_segment_0010.mat,5.30594e-11
Dog_4_test_segment_0011.mat,3.62914e-14
Dog_4_test_segment_0012.mat,5.30826e-14
Dog_4_test_segment_0013.mat,6.89312e-12
Dog_4_test_segment_0014.mat,1.26617e-14
Dog_4_test_segment_0015.mat,1.248e-06
Dog_4_test_segment_0016.mat,3.73062e-14
Dog_4_test_segment_0017.mat,0.00549708
Dog_4_test_segment_0018.mat,7.59314e-13
Dog_4_test_segment_0019.mat,9.97235e-06
Dog_4_test_segment_0020.mat,1.0
Dog_4_test_segment_0021.mat,2.14118e-11
Dog_4_test_segment_0022.mat,1.21504e-07
Dog_4_test_segment_0023.mat,1.24617e-12
Dog_4_test_segment_0024.mat,1.19721e-09
Dog_4_test_segment_0025.mat,1.72899e-07
Dog_4_test_segment_0026.mat,2.3624e-11
Dog_4_test_segment_0027.mat,1.37754e-13
Dog_4_test_segment_0028.mat,6.03765e-12
Dog_4_test_segment_0029.mat,8.72707e-11
Dog_4_test_segment_0030.mat,8.6791e-18
Dog_4_test_segment_0031.mat,6.3156e-12
Dog_4_test_segment_0032.mat,5.44491e-07
Dog_4_test_segment_0033.mat,1.47147e-07
Dog_4_test_segment_0034.mat,0.0403603
Dog_4_test_segment_0035.mat,8.00352e-11
Dog_4_test_segment_0036.mat,1.0
Dog_4_test_segment_0037.mat,2.93395e-13
Dog_4_test_segment_0038.mat,5.76139e-08
Dog_4_test_segment_0039.mat,3.3003e-13
Dog_4_test_segment_0040.mat,1.32489e-11
Dog_4_test_segment_0041.mat,3.67027e-11
Dog_4_test_segment_0042.mat,3.69798e-12
Dog_4_test_segment_0043.mat,1.43969e-14
Dog_4_test_segment_0044.mat,3.79152e-11
Dog_4_test_segment_0045.mat,1.19482e-14
Dog_4_test_segment_0046.mat,1.5401e-09
Dog_4_test_segment_0047.mat,0.999781
Dog_4_test_segment_0048.mat,3.51889e-13
Dog_4_test_segment_0049.mat,2.95518e-12
Dog_4_test_segment_0050.mat,2.70511e-11
Dog_4_test_segment_0051.mat,1.79889e-05
Dog_4_test_segment_0052.mat,2.18108e-10
Dog_4_test_segment_0053.mat,1.92323e-12
Dog_4_test_segment_0054.mat,1.48704e-13
Dog_4_test_segment_0055.mat,0.999998
Dog_4_test_segment_0056.mat,7.63088e-13
Dog_4_test_segment_0057.mat,0.933005
Dog_4_test_segment_0058.mat,2.07677e-06
Dog_4_test_segment_0059.mat,0.814844
Dog_4_test_segment_0060.mat,3.22717e-11
Dog_4_test_segment_0061.mat,2.50361e-11
Dog_4_test_segment_0062.mat,1.2319e-13
Dog_4_test_segment_0063.mat,6.56561e-12
Dog_4_test_segment_0064.mat,2.42775e-12
Dog_4_test_segment_0065.mat,1.65083e-09
Dog_4_test_segment_0066.mat,1.53584e-12
Dog_4_test_segment_0067.mat,2.64714e-05
Dog_4_test_segment_0068.mat,2.70614e-10
Dog_4_test_segment_0069.mat,4.11314e-09
Dog_4_test_segment_0070.mat,8.59857e-12
Dog_4_test_segment_0071.mat,5.02992e-11
Dog_4_test_segment_0072.mat,1.0
Dog_4_test_segment_0073.mat,3.60931e-07
Dog_4_test_segment_0074.mat,9.88196e-14
Dog_4_test_segment_0075.mat,0.820561
Dog_4_test_segment_0076.mat,2.78163e-14
Dog_4_test_segment_0077.mat,1.0
Dog_4_test_segment_0078.mat,0.000454259
Dog_4_test_segment_0079.mat,4.00179e-09
Dog_4_test_segment_0080.mat,6.76048e-09
Dog_4_test_segment_0081.mat,2.30366e-14
Dog_4_test_segment_0082.mat,3.25011e-11
Dog_4_test_segment_0083.mat,8.78452e-11
Dog_4_test_segment_0084.mat,2.5764e-12
Dog_4_test_segment_0085.mat,1.65925e-08
Dog_4_test_segment_0086.mat,2.33066e-05
Dog_4_test_segment_0087.mat,1.89384e-10
Dog_4_test_segment_0088.mat,0.990982
Dog_4_test_segment_0089.mat,3.67143e-13
Dog_4_test_segment_0090.mat,2.80455e-12
Dog_4_test_segment_0091.mat,5.554e-12
Dog_4_test_segment_0092.mat,1.8221e-07
Dog_4_test_segment_0093.mat,1.65915e-08
Dog_4_test_segment_0094.mat,0.464568
Dog_4_test_segment_0095.mat,3.61084e-12
Dog_4_test_segment_0096.mat,9.43176e-07
Dog_4_test_segment_0097.mat,1.3034e-09
Dog_4_test_segment_0098.mat,0.0677261
Dog_4_test_segment_0099.mat,7.51413e-11
Dog_4_test_segment_0100.mat,4.66464e-10
Dog_4_test_segment_0101.mat,5.81826e-13
Dog_4_test_segment_0102.mat,5.04143e-11
Dog_4_test_segment_0103.mat,1.1526e-13
Dog_4_test_segment_0104.mat,1.17366e-09
Dog_4_test_segment_0105.mat,7.93406e-07
Dog_4_test_segment_0106.mat,1.39702e-15
Dog_4_test_segment_0107.mat,5.92348e-05
Dog_4_test_segment_0108.mat,0.000874721
Dog_4_test_segment_0109.mat,1.5397e-05
Dog_4_test_segment_0110.mat,3.63836e-10
Dog_4_test_segment_0111.mat,2.30676e-12
Dog_4_test_segment_0112.mat,2.66595e-14
Dog_4_test_segment_0113.mat,1.43428e-09
Dog_4_test_segment_0114.mat,2.37183e-09
Dog_4_test_segment_0115.mat,2.27438e-13
Dog_4_test_segment_0116.mat,1.87248e-14
Dog_4_test_segment_0117.mat,2.17616e-13
Dog_4_test_segment_0118.mat,7.50334e-08
Dog_4_test_segment_0119.mat,1.08727e-12
Dog_4_test_segment_0120.mat,0.000343758
Dog_4_test_segment_0121.mat,9.89605e-18
Dog_4_test_segment_0122.mat,8.41174e-12
Dog_4_test_segment_0123.mat,4.60346e-11
Dog_4_test_segment_0124.mat,1.30614e-11
Dog_4_test_segment_0125.mat,4.48344e-06
Dog_4_test_segment_0126.mat,1.72015e-13
Dog_4_test_segment_0127.mat,1.3486e-11
Dog_4_test_segment_0128.mat,2.60756e-07
Dog_4_test_segment_0129.mat,3.92159e-12
Dog_4_test_segment_0130.mat,5.83516e-12
Dog_4_test_segment_0131.mat,1.70974e-07
Dog_4_test_segment_0132.mat,4.40127e-10
Dog_4_test_segment_0133.mat,2.37067e-12
Dog_4_test_segment_0134.mat,4.39222e-13
Dog_4_test_segment_0135.mat,3.84226e-11
Dog_4_test_segment_0136.mat,7.83748e-13
Dog_4_test_segment_0137.mat,4.73683e-07
Dog_4_test_segment_0138.mat,3.96937e-12
Dog_4_test_segment_0139.mat,2.18859e-13
Dog_4_test_segment_0140.mat,7.12775e-09
Dog_4_test_segment_0141.mat,2.46194e-07
Dog_4_test_segment_0142.mat,5.0984e-14
Dog_4_test_segment_0143.mat,4.6423e-11
Dog_4_test_segment_0144.mat,1.6377e-06
Dog_4_test_segment_0145.mat,2.05146e-08
Dog_4_test_segment_0146.mat,4.29428e-06
Dog_4_test_segment_0147.mat,2.2901e-11
Dog_4_test_segment_0148.mat,5.59083e-12
Dog_4_test_segment_0149.mat,0.992337
Dog_4_test_segment_0150.mat,1.11341e-11
Dog_4_test_segment_0151.mat,3.13555e-12
Dog_4_test_segment_0152.mat,0.000345692
Dog_4_test_segment_0153.mat,0.0024242
Dog_4_test_segment_0154.mat,3.61234e-12
Dog_4_test_segment_0155.mat,9.97225e-11
Dog_4_test_segment_0156.mat,3.69559e-10
Dog_4_test_segment_0157.mat,0.999995
Dog_4_test_segment_0158.mat,1.08039e-12
Dog_4_test_segment_0159.mat,7.5665e-15
Dog_4_test_segment_0160.mat,3.80917e-14
Dog_4_test_segment_0161.mat,2.61588e-10
Dog_4_test_segment_0162.mat,0.999999
Dog_4_test_segment_0163.mat,4.69446e-13
Dog_4_test_segment_0164.mat,3.87967e-15
Dog_4_test_segment_0165.mat,2.63775e-12
Dog_4_test_segment_0166.mat,4.39037e-05
Dog_4_test_segment_0167.mat,2.63998e-09
Dog_4_test_segment_0168.mat,9.30241e-08
Dog_4_test_segment_0169.mat,1.45516e-10
Dog_4_test_segment_0170.mat,5.5449e-11
Dog_4_test_segment_0171.mat,1.76651e-10
Dog_4_test_segment_0172.mat,8.73882e-12
Dog_4_test_segment_0173.mat,8.31448e-14
Dog_4_test_segment_0174.mat,1.9905e-12
Dog_4_test_segment_0175.mat,9.75029e-07
Dog_4_test_segment_0176.mat,0.00567201
Dog_4_test_segment_0177.mat,1.04881e-10
Dog_4_test_segment_0178.mat,0.999999
Dog_4_test_segment_0179.mat,0.000603168
Dog_4_test_segment_0180.mat,4.79726e-08
Dog_4_test_segment_0181.mat,4.54414e-10
Dog_4_test_segment_0182.mat,0.99986
Dog_4_test_segment_0183.mat,1.17477e-13
Dog_4_test_segment_0184.mat,8.09026e-07
Dog_4_test_segment_0185.mat,2.39355e-12
Dog_4_test_segment_0186.mat,1.3008e-11
Dog_4_test_segment_0187.mat,1.66938e-14
Dog_4_test_segment_0188.mat,0.0051171
Dog_4_test_segment_0189.mat,3.12053e-13
Dog_4_test_segment_0190.mat,5.74626e-16
Dog_4_test_segment_0191.mat,5.40067e-13
Dog_4_test_segment_0192.mat,1.1964e-12
Dog_4_test_segment_0193.mat,1.24323e-11
Dog_4_test_segment_0194.mat,8.48731e-08
Dog_4_test_segment_0195.mat,1.27735e-15
Dog_4_test_segment_0196.mat,1.67276e-13
Dog_4_test_segment_0197.mat,4.14947e-11
Dog_4_test_segment_0198.mat,7.71853e-10
Dog_4_test_segment_0199.mat,5.18527e-12
Dog_4_test_segment_0200.mat,9.07728e-10
Dog_4_test_segment_0201.mat,8.5432e-11
Dog_4_test_segment_0202.mat,0.579326
Dog_4_test_segment_0203.mat,2.33449e-10
Dog_4_test_segment_0204.mat,1.46587e-06
Dog_4_test_segment_0205.mat,8.55634e-13
Dog_4_test_segment_0206.mat,8.06293e-05
Dog_4_test_segment_0207.mat,2.79956e-12
Dog_4_test_segment_0208.mat,3.7032e-13
Dog_4_test_segment_0209.mat,6.0788e-11
Dog_4_test_segment_0210.mat,4.57062e-08
Dog_4_test_segment_0211.mat,9.70463e-12
Dog_4_test_segment_0212.mat,4.78733e-13
Dog_4_test_segment_0213.mat,0.522707
Dog_4_test_segment_0214.mat,5.63062e-11
Dog_4_test_segment_0215.mat,1.29469e-17
Dog_4_test_segment_0216.mat,2.73138e-16
Dog_4_test_segment_0217.mat,0.999997
Dog_4_test_segment_0218.mat,3.55563e-10
Dog_4_test_segment_0219.mat,4.55716e-11
Dog_4_test_segment_0220.mat,2.10126e-09
Dog_4_test_segment_0221.mat,1.2186e-10
Dog_4_test_segment_0222.mat,5.81466e-09
Dog_4_test_segment_0223.mat,4.33392e-09
Dog_4_test_segment_0224.mat,1.96366e-06
Dog_4_test_segment_0225.mat,1.20757e-15
Dog_4_test_segment_0226.mat,1.05861e-11
Dog_4_test_segment_0227.mat,1.76683e-14
Dog_4_test_segment_0228.mat,3.07245e-09
Dog_4_test_segment_0229.mat,1.86807e-07
Dog_4_test_segment_0230.mat,4.83201e-10
Dog_4_test_segment_0231.mat,1.08366e-10
Dog_4_test_segment_0232.mat,0.951317
Dog_4_test_segment_0233.mat,2.66434e-10
Dog_4_test_segment_0234.mat,0.999615
Dog_4_test_segment_0235.mat,0.99047
Dog_4_test_segment_0236.mat,2.0909e-13
Dog_4_test_segment_0237.mat,4.32957e-16
Dog_4_test_segment_0238.mat,7.96367e-11
Dog_4_test_segment_0239.mat,1.0
Dog_4_test_segment_0240.mat,0.999315
Dog_4_test_segment_0241.mat,1.45541e-10
Dog_4_test_segment_0242.mat,2.28403e-08
Dog_4_test_segment_0243.mat,9.01524e-07
Dog_4_test_segment_0244.mat,1.1425e-17
Dog_4_test_segment_0245.mat,3.73518e-09
Dog_4_test_segment_0246.mat,3.12334e-09
Dog_4_test_segment_0247.mat,1.55014e-12
Dog_4_test_segment_0248.mat,1.53266e-09
Dog_4_test_segment_0249.mat,0.999971
Dog_4_test_segment_0250.mat,0.265505
Dog_4_test_segment_0251.mat,3.49493e-09
Dog_4_test_segment_0252.mat,1.07073e-10
Dog_4_test_segment_0253.mat,2.13728e-17
Dog_4_test_segment_0254.mat,0.998753
Dog_4_test_segment_0255.mat,2.96108e-11
Dog_4_test_segment_0256.mat,4.64037e-13
Dog_4_test_segment_0257.mat,0.857883
Dog_4_test_segment_0258.mat,9.05277e-10
Dog_4_test_segment_0259.mat,1.48277e-05
Dog_4_test_segment_0260.mat,2.16824e-17
Dog_4_test_segment_0261.mat,4.802e-13
Dog_4_test_segment_0262.mat,4.38572e-14
Dog_4_test_segment_0263.mat,0.936223
Dog_4_test_segment_0264.mat,1.65244e-12
Dog_4_test_segment_0265.mat,1.0
Dog_4_test_segment_0266.mat,3.20274e-15
Dog_4_test_segment_0267.mat,0.999889
Dog_4_test_segment_0268.mat,2.35201e-11
Dog_4_test_segment_0269.mat,1.07771e-17
Dog_4_test_segment_0270.mat,1.70007e-10
Dog_4_test_segment_0271.mat,1.2408e-07
Dog_4_test_segment_0272.mat,8.46676e-12
Dog_4_test_segment_0273.mat,1.19213e-12
Dog_4_test_segment_0274.mat,3.92967e-12
Dog_4_test_segment_0275.mat,1.72901e-07
Dog_4_test_segment_0276.mat,1.0
Dog_4_test_segment_0277.mat,1.98888e-14
Dog_4_test_segment_0278.mat,2.92509e-12
Dog_4_test_segment_0279.mat,1.82211e-09
Dog_4_test_segment_0280.mat,0.850044
Dog_4_test_segment_0281.mat,3.04445e-16
Dog_4_test_segment_0282.mat,2.30983e-13
Dog_4_test_segment_0283.mat,1.26894e-12
Dog_4_test_segment_0284.mat,5.92062e-10
Dog_4_test_segment_0285.mat,3.71255e-13
Dog_4_test_segment_0286.mat,1.54634e-10
Dog_4_test_segment_0287.mat,6.98796e-12
Dog_4_test_segment_0288.mat,2.354e-07
Dog_4_test_segment_0289.mat,7.70142e-14
Dog_4_test_segment_0290.mat,3.08038e-10
Dog_4_test_segment_0291.mat,1.22675e-11
Dog_4_test_segment_0292.mat,2.13287e-13
Dog_4_test_segment_0293.mat,1.01442e-18
Dog_4_test_segment_0294.mat,1.40774e-08
Dog_4_test_segment_0295.mat,1.0
Dog_4_test_segment_0296.mat,3.41876e-10
Dog_4_test_segment_0297.mat,3.15507e-11
Dog_4_test_segment_0298.mat,5.01245e-10
Dog_4_test_segment_0299.mat,4.16249e-15
Dog_4_test_segment_0300.mat,3.19958e-06
Dog_4_test_segment_0301.mat,3.49706e-05
Dog_4_test_segment_0302.mat,1.0
Dog_4_test_segment_0303.mat,2.65757e-13
Dog_4_test_segment_0304.mat,2.72247e-12
Dog_4_test_segment_0305.mat,0.00335046
Dog_4_test_segment_0306.mat,5.07225e-14
Dog_4_test_segment_0307.mat,2.19956e-13
Dog_4_test_segment_0308.mat,6.31757e-13
Dog_4_test_segment_0309.mat,0.00419343
Dog_4_test_segment_0310.mat,0.926823
Dog_4_test_segment_0311.mat,5.14173e-16
Dog_4_test_segment_0312.mat,3.71018e-13
Dog_4_test_segment_0313.mat,1.65953e-10
Dog_4_test_segment_0314.mat,5.69806e-12
Dog_4_test_segment_0315.mat,3.87327e-10
Dog_4_test_segment_0316.mat,2.01923e-13
Dog_4_test_segment_0317.mat,0.0020254
Dog_4_test_segment_0318.mat,6.85179e-10
Dog_4_test_segment_0319.mat,0.853005
Dog_4_test_segment_0320.mat,1.35106e-07
Dog_4_test_segment_0321.mat,6.45727e-17
Dog_4_test_segment_0322.mat,2.43873e-14
Dog_4_test_segment_0323.mat,1.46624e-12
Dog_4_test_segment_0324.mat,7.69565e-12
Dog_4_test_segment_0325.mat,2.71433e-17
Dog_4_test_segment_0326.mat,8.0794e-15
Dog_4_test_segment_0327.mat,6.99296e-08
Dog_4_test_segment_0328.mat,5.75868e-06
Dog_4_test_segment_0329.mat,8.11911e-06
Dog_4_test_segment_0330.mat,3.81513e-12
Dog_4_test_segment_0331.mat,8.18248e-11
Dog_4_test_segment_0332.mat,4.62675e-09
Dog_4_test_segment_0333.mat,1.6425e-11
Dog_4_test_segment_0334.mat,3.20729e-14
Dog_4_test_segment_0335.mat,2.39782e-14
Dog_4_test_segment_0336.mat,1.94677e-12
Dog_4_test_segment_0337.mat,2.04668e-17
Dog_4_test_segment_0338.mat,1.4096e-06
Dog_4_test_segment_0339.mat,7.21233e-14
Dog_4_test_segment_0340.mat,4.16994e-12
Dog_4_test_segment_0341.mat,1.19858e-08
Dog_4_test_segment_0342.mat,2.81278e-10
Dog_4_test_segment_0343.mat,9.68042e-11
Dog_4_test_segment_0344.mat,1.01099e-12
Dog_4_test_segment_0345.mat,7.69379e-14
Dog_4_test_segment_0346.mat,1.38591e-11
Dog_4_test_segment_0347.mat,2.09749e-07
Dog_4_test_segment_0348.mat,0.111859
Dog_4_test_segment_0349.mat,3.2127e-13
Dog_4_test_segment_0350.mat,3.51403e-11
Dog_4_test_segment_0351.mat,0.000679475
Dog_4_test_segment_0352.mat,0.952914
Dog_4_test_segment_0353.mat,0.99255
Dog_4_test_segment_0354.mat,4.57567e-05
Dog_4_test_segment_0355.mat,1.01236e-12
Dog_4_test_segment_0356.mat,6.86769e-13
Dog_4_test_segment_0357.mat,1.0002e-09
Dog_4_test_segment_0358.mat,1.0
Dog_4_test_segment_0359.mat,0.00512271
Dog_4_test_segment_0360.mat,9.73674e-13
Dog_4_test_segment_0361.mat,1.81742e-16
Dog_4_test_segment_0362.mat,0.995866
Dog_4_test_segment_0363.mat,7.84541e-13
Dog_4_test_segment_0364.mat,1.67731e-12
Dog_4_test_segment_0365.mat,5.491e-15
Dog_4_test_segment_0366.mat,1.10133e-06
Dog_4_test_segment_0367.mat,6.42233e-06
Dog_4_test_segment_0368.mat,0.000355577
Dog_4_test_segment_0369.mat,6.48301e-11
Dog_4_test_segment_0370.mat,4.96127e-13
Dog_4_test_segment_0371.mat,1.32143e-12
Dog_4_test_segment_0372.mat,2.97464e-18
Dog_4_test_segment_0373.mat,0.194298
Dog_4_test_segment_0374.mat,5.46447e-17
Dog_4_test_segment_0375.mat,4.21684e-09
Dog_4_test_segment_0376.mat,3.57677e-12
Dog_4_test_segment_0377.mat,6.42028e-14
Dog_4_test_segment_0378.mat,4.15956e-13
Dog_4_test_segment_0379.mat,7.54746e-13
Dog_4_test_segment_0380.mat,1.21764e-10
Dog_4_test_segment_0381.mat,3.07611e-11
Dog_4_test_segment_0382.mat,6.52084e-12
Dog_4_test_segment_0383.mat,2.28763e-16
Dog_4_test_segment_0384.mat,9.96157e-19
Dog_4_test_segment_0385.mat,0.118892
Dog_4_test_segment_0386.mat,0.999999
Dog_4_test_segment_0387.mat,6.39625e-08
Dog_4_test_segment_0388.mat,4.94557e-12
Dog_4_test_segment_0389.mat,3.30353e-11
Dog_4_test_segment_0390.mat,1.1252e-09
Dog_4_test_segment_0391.mat,1.76921e-08
Dog_4_test_segment_0392.mat,0.992378
Dog_4_test_segment_0393.mat,1.0
Dog_4_test_segment_0394.mat,9.33302e-08
Dog_4_test_segment_0395.mat,1.36592e-09
Dog_4_test_segment_0396.mat,2.23472e-11
Dog_4_test_segment_0397.mat,1.86431e-10
Dog_4_test_segment_0398.mat,0.0506049
Dog_4_test_segment_0399.mat,2.46282e-11
Dog_4_test_segment_0400.mat,1.08564e-13
Dog_4_test_segment_0401.mat,4.1397e-12
Dog_4_test_segment_0402.mat,3.15785e-11
Dog_4_test_segment_0403.mat,0.999992
Dog_4_test_segment_0404.mat,1.61027e-14
Dog_4_test_segment_0405.mat,0.00114656
Dog_4_test_segment_0406.mat,5.51904e-12
Dog_4_test_segment_0407.mat,1.23161e-15
Dog_4_test_segment_0408.mat,1.57374e-10
Dog_4_test_segment_0409.mat,8.26313e-17
Dog_4_test_segment_0410.mat,9.1483e-14
Dog_4_test_segment_0411.mat,0.998961
Dog_4_test_segment_0412.mat,4.12521e-09
Dog_4_test_segment_0413.mat,2.74241e-08
Dog_4_test_segment_0414.mat,1.08227e-10
Dog_4_test_segment_0415.mat,3.42275e-18
Dog_4_test_segment_0416.mat,2.51785e-13
Dog_4_test_segment_0417.mat,2.12979e-11
Dog_4_test_segment_0418.mat,1.15052e-14
Dog_4_test_segment_0419.mat,1.78063e-11
Dog_4_test_segment_0420.mat,7.18858e-11
Dog_4_test_segment_0421.mat,2.95801e-10
Dog_4_test_segment_0422.mat,1.0
Dog_4_test_segment_0423.mat,4.86002e-15
Dog_4_test_segment_0424.mat,1.6107e-14
Dog_4_test_segment_0425.mat,3.33359e-09
Dog_4_test_segment_0426.mat,0.462143
Dog_4_test_segment_0427.mat,4.10231e-12
Dog_4_test_segment_0428.mat,7.02307e-20
Dog_4_test_segment_0429.mat,0.99997
Dog_4_test_segment_0430.mat,2.08561e-08
Dog_4_test_segment_0431.mat,1.32115e-10
Dog_4_test_segment_0432.mat,0.999996
Dog_4_test_segment_0433.mat,1.0
Dog_4_test_segment_0434.mat,5.97375e-07
Dog_4_test_segment_0435.mat,6.1755e-07
