clip,preictal
Dog_3_test_segment_0800.mat,1.9036e-23
Dog_3_test_segment_0801.mat,1.31619e-17
Dog_3_test_segment_0802.mat,1.0
Dog_3_test_segment_0803.mat,2.79977e-09
Dog_3_test_segment_0804.mat,6.78507e-26
Dog_3_test_segment_0805.mat,2.10364e-28
Dog_3_test_segment_0806.mat,1.0
Dog_3_test_segment_0807.mat,3.12795e-24
Dog_3_test_segment_0808.mat,5.66374e-08
Dog_3_test_segment_0809.mat,4.80899e-06
Dog_3_test_segment_0810.mat,4.61112e-27
Dog_3_test_segment_0811.mat,3.78415e-08
Dog_3_test_segment_0812.mat,2.65816e-27
Dog_3_test_segment_0813.mat,0.999583
Dog_3_test_segment_0814.mat,2.94028e-29
Dog_3_test_segment_0815.mat,1.0599e-08
Dog_3_test_segment_0816.mat,9.1677e-08
Dog_3_test_segment_0817.mat,0.999997
Dog_3_test_segment_0818.mat,1.16669e-27
Dog_3_test_segment_0819.mat,2.48759e-26
Dog_3_test_segment_0820.mat,2.02962e-28
Dog_3_test_segment_0821.mat,7.78704e-27
Dog_3_test_segment_0822.mat,1.0
Dog_3_test_segment_0823.mat,1.73401e-09
Dog_3_test_segment_0824.mat,1.0
Dog_3_test_segment_0825.mat,3.51512e-28
Dog_3_test_segment_0826.mat,5.05663e-10
Dog_3_test_segment_0827.mat,0.000386913
Dog_3_test_segment_0828.mat,0.746663
Dog_3_test_segment_0829.mat,3.22538e-11
Dog_3_test_segment_0830.mat,0.999994
Dog_3_test_segment_0831.mat,0.679624
Dog_3_test_segment_0832.mat,1.67479e-17
Dog_3_test_segment_0833.mat,5.42069e-05
Dog_3_test_segment_0834.mat,0.999985
Dog_3_test_segment_0835.mat,4.60044e-25
Dog_3_test_segment_0836.mat,4.12132e-11
Dog_3_test_segment_0837.mat,3.4336e-22
Dog_3_test_segment_0838.mat,1.0
Dog_3_test_segment_0839.mat,1.08645e-13
Dog_3_test_segment_0840.mat,1.91463e-28
Dog_3_test_segment_0841.mat,1.1917e-30
Dog_3_test_segment_0842.mat,7.62804e-12
Dog_3_test_segment_0843.mat,4.21675e-19
Dog_3_test_segment_0844.mat,5.84626e-28
Dog_3_test_segment_0845.mat,3.37998e-29
Dog_3_test_segment_0846.mat,1.16882e-09
Dog_3_test_segment_0847.mat,4.47693e-13
Dog_3_test_segment_0848.mat,6.85366e-28
Dog_3_test_segment_0849.mat,1.0
Dog_3_test_segment_0850.mat,2.06278e-06
Dog_3_test_segment_0851.mat,1.0
Dog_3_test_segment_0852.mat,1.0
Dog_3_test_segment_0853.mat,1.0
Dog_3_test_segment_0854.mat,7.53715e-30
Dog_3_test_segment_0855.mat,6.45609e-08
Dog_3_test_segment_0856.mat,9.91824e-07
Dog_3_test_segment_0857.mat,8.47545e-29
Dog_3_test_segment_0858.mat,1.73857e-07
Dog_3_test_segment_0859.mat,4.60328e-29
Dog_3_test_segment_0860.mat,0.189635
Dog_3_test_segment_0861.mat,1.0
Dog_3_test_segment_0862.mat,1.0172e-28
Dog_3_test_segment_0863.mat,1.6792e-27
Dog_3_test_segment_0864.mat,0.00905651
Dog_3_test_segment_0865.mat,3.83878e-16
Dog_3_test_segment_0866.mat,1.0
Dog_3_test_segment_0867.mat,2.77142e-06
Dog_3_test_segment_0868.mat,1.2012e-28
Dog_3_test_segment_0869.mat,2.96516e-31
Dog_3_test_segment_0870.mat,1.0
Dog_3_test_segment_0871.mat,0.999822
Dog_3_test_segment_0872.mat,0.000440406
Dog_3_test_segment_0873.mat,1.98017e-10
Dog_3_test_segment_0874.mat,1.0
Dog_3_test_segment_0875.mat,6.17772e-29
Dog_3_test_segment_0876.mat,2.36908e-13
Dog_3_test_segment_0877.mat,0.999997
Dog_3_test_segment_0878.mat,0.997683
Dog_3_test_segment_0879.mat,1.0
Dog_3_test_segment_0880.mat,5.41481e-29
Dog_3_test_segment_0881.mat,1.38771e-27
Dog_3_test_segment_0882.mat,1.94984e-30
Dog_3_test_segment_0883.mat,3.14856e-29
Dog_3_test_segment_0884.mat,0.795778
Dog_3_test_segment_0885.mat,0.000378191
Dog_3_test_segment_0886.mat,2.03247e-09
Dog_3_test_segment_0887.mat,1.0
Dog_3_test_segment_0888.mat,0.912995
Dog_3_test_segment_0889.mat,1.27785e-28
Dog_3_test_segment_0890.mat,1.16398e-05
Dog_3_test_segment_0891.mat,1.93937e-29
Dog_3_test_segment_0892.mat,4.98027e-13
Dog_3_test_segment_0893.mat,0.00360006
Dog_3_test_segment_0894.mat,2.2888e-11
Dog_3_test_segment_0895.mat,4.52707e-29
Dog_3_test_segment_0896.mat,5.26709e-06
Dog_3_test_segment_0897.mat,1.0
Dog_3_test_segment_0898.mat,8.35133e-15
Dog_3_test_segment_0899.mat,0.999983
Dog_3_test_segment_0900.mat,1.68515e-29
Dog_3_test_segment_0901.mat,1.70682e-31
Dog_3_test_segment_0902.mat,0.000937962
Dog_3_test_segment_0903.mat,0.999899
Dog_3_test_segment_0904.mat,1.54782e-09
Dog_3_test_segment_0905.mat,5.76669e-30
Dog_3_test_segment_0906.mat,5.17677e-07
Dog_3_test_segment_0907.mat,2.75399e-29
Dog_4_test_segment_0001.mat,7.18696e-14
Dog_4_test_segment_0002.mat,1.18704e-14
Dog_4_test_segment_0003.mat,2.2263e-14
Dog_4_test_segment_0004.mat,1.67375e-14
Dog_4_test_segment_0005.mat,4.04092e-15
Dog_4_test_segment_0006.mat,2.88027e-08
Dog_4_test_segment_0007.mat,5.67678e-08
Dog_4_test_segment_0008.mat,0.000585591
Dog_4_test_segment_0009.mat,5.04143e-16
Dog_4_test_segment_0010.mat,1.05854e-10
Dog_4_test_segment_0011.mat,5.87982e-15
Dog_4_test_segment_0012.mat,1.42617e-15
Dog_4_test_segment_0013.mat,1.42212e-13
Dog_4_test_segment_0014.mat,2.07961e-14
Dog_4_test_segment_0015.mat,1.31935e-07
Dog_4_test_segment_0016.mat,9.5416e-15
Dog_4_test_segment_0017.mat,9.59e-11
Dog_4_test_segment_0018.mat,9.64229e-12
Dog_4_test_segment_0019.mat,2.38783e-10
Dog_4_test_segment_0020.mat,0.999997
Dog_4_test_segment_0021.mat,7.74022e-12
Dog_4_test_segment_0022.mat,2.84313e-08
Dog_4_test_segment_0023.mat,7.09248e-14
Dog_4_test_segment_0024.mat,7.93711e-13
Dog_4_test_segment_0025.mat,1.69751e-12
Dog_4_test_segment_0026.mat,1.36266e-11
Dog_4_test_segment_0027.mat,5.98677e-14
Dog_4_test_segment_0028.mat,1.03689e-12
Dog_4_test_segment_0029.mat,6.32785e-13
Dog_4_test_segment_0030.mat,6.74479e-16
Dog_4_test_segment_0031.mat,9.4308e-14
Dog_4_test_segment_0032.mat,1.02887e-10
Dog_4_test_segment_0033.mat,1.60841e-12
Dog_4_test_segment_0034.mat,4.49419e-10
Dog_4_test_segment_0035.mat,6.19509e-12
Dog_4_test_segment_0036.mat,0.999985
Dog_4_test_segment_0037.mat,9.89585e-13
Dog_4_test_segment_0038.mat,5.26805e-12
Dog_4_test_segment_0039.mat,8.59974e-14
Dog_4_test_segment_0040.mat,1.19584e-14
Dog_4_test_segment_0041.mat,2.9101e-14
Dog_4_test_segment_0042.mat,8.08256e-14
Dog_4_test_segment_0043.mat,3.34356e-14
Dog_4_test_segment_0044.mat,1.23308e-13
Dog_4_test_segment_0045.mat,8.64939e-14
Dog_4_test_segment_0046.mat,7.75081e-13
Dog_4_test_segment_0047.mat,0.0107797
Dog_4_test_segment_0048.mat,8.77955e-14
Dog_4_test_segment_0049.mat,1.73688e-13
Dog_4_test_segment_0050.mat,1.07739e-11
Dog_4_test_segment_0051.mat,2.19996e-07
Dog_4_test_segment_0052.mat,9.28578e-13
Dog_4_test_segment_0053.mat,3.98472e-13
Dog_4_test_segment_0054.mat,5.12511e-15
Dog_4_test_segment_0055.mat,2.90527e-05
Dog_4_test_segment_0056.mat,1.3316e-14
Dog_4_test_segment_0057.mat,5.27775e-06
Dog_4_test_segment_0058.mat,9.27853e-12
Dog_4_test_segment_0059.mat,0.999909
Dog_4_test_segment_0060.mat,1.59207e-13
Dog_4_test_segment_0061.mat,4.91054e-11
Dog_4_test_segment_0062.mat,1.67504e-14
Dog_4_test_segment_0063.mat,3.57791e-12
Dog_4_test_segment_0064.mat,4.7189e-13
Dog_4_test_segment_0065.mat,2.70651e-12
Dog_4_test_segment_0066.mat,5.14029e-12
Dog_4_test_segment_0067.mat,1.09947e-08
Dog_4_test_segment_0068.mat,9.88209e-10
Dog_4_test_segment_0069.mat,9.49033e-10
Dog_4_test_segment_0070.mat,1.80653e-10
Dog_4_test_segment_0071.mat,4.60131e-13
Dog_4_test_segment_0072.mat,1.0
Dog_4_test_segment_0073.mat,5.07296e-08
Dog_4_test_segment_0074.mat,2.54108e-15
Dog_4_test_segment_0075.mat,1.89076e-07
Dog_4_test_segment_0076.mat,1.9656e-12
Dog_4_test_segment_0077.mat,0.998431
Dog_4_test_segment_0078.mat,5.79178e-10
Dog_4_test_segment_0079.mat,4.46853e-13
Dog_4_test_segment_0080.mat,1.16651e-10
Dog_4_test_segment_0081.mat,3.51286e-14
Dog_4_test_segment_0082.mat,8.58376e-15
Dog_4_test_segment_0083.mat,7.76216e-12
Dog_4_test_segment_0084.mat,5.80233e-14
Dog_4_test_segment_0085.mat,2.17572e-10
Dog_4_test_segment_0086.mat,2.34187e-11
Dog_4_test_segment_0087.mat,9.31606e-13
Dog_4_test_segment_0088.mat,0.971174
Dog_4_test_segment_0089.mat,4.87161e-15
Dog_4_test_segment_0090.mat,1.27163e-13
Dog_4_test_segment_0091.mat,3.15866e-13
Dog_4_test_segment_0092.mat,2.65881e-08
Dog_4_test_segment_0093.mat,4.24847e-10
Dog_4_test_segment_0094.mat,0.646583
Dog_4_test_segment_0095.mat,1.21198e-13
Dog_4_test_segment_0096.mat,1.31758e-10
Dog_4_test_segment_0097.mat,6.8742e-12
Dog_4_test_segment_0098.mat,7.11181e-05
Dog_4_test_segment_0099.mat,4.51434e-12
Dog_4_test_segment_0100.mat,1.03836e-11
Dog_4_test_segment_0101.mat,7.43449e-15
Dog_4_test_segment_0102.mat,4.63186e-14
Dog_4_test_segment_0103.mat,1.75995e-14
Dog_4_test_segment_0104.mat,3.93651e-12
Dog_4_test_segment_0105.mat,4.44429e-06
Dog_4_test_segment_0106.mat,1.55713e-13
Dog_4_test_segment_0107.mat,9.17806e-11
Dog_4_test_segment_0108.mat,1.39383e-07
Dog_4_test_segment_0109.mat,1.29291e-05
Dog_4_test_segment_0110.mat,7.95307e-13
Dog_4_test_segment_0111.mat,1.04426e-11
Dog_4_test_segment_0112.mat,2.67581e-13
Dog_4_test_segment_0113.mat,1.22705e-12
Dog_4_test_segment_0114.mat,1.40715e-10
Dog_4_test_segment_0115.mat,1.24983e-14
Dog_4_test_segment_0116.mat,1.12662e-12
Dog_4_test_segment_0117.mat,2.96082e-14
Dog_4_test_segment_0118.mat,3.13247e-08
Dog_4_test_segment_0119.mat,2.90052e-14
Dog_4_test_segment_0120.mat,2.94068e-06
Dog_4_test_segment_0121.mat,2.50282e-15
Dog_4_test_segment_0122.mat,3.89673e-13
Dog_4_test_segment_0123.mat,7.04615e-13
Dog_4_test_segment_0124.mat,1.20158e-12
Dog_4_test_segment_0125.mat,1.21656e-12
Dog_4_test_segment_0126.mat,4.22008e-15
Dog_4_test_segment_0127.mat,6.91806e-12
Dog_4_test_segment_0128.mat,2.78524e-10
Dog_4_test_segment_0129.mat,7.53091e-15
Dog_4_test_segment_0130.mat,1.65192e-14
Dog_4_test_segment_0131.mat,3.72313e-07
Dog_4_test_segment_0132.mat,4.14686e-10
Dog_4_test_segment_0133.mat,2.3506e-12
Dog_4_test_segment_0134.mat,6.19132e-11
Dog_4_test_segment_0135.mat,1.87625e-14
Dog_4_test_segment_0136.mat,7.50923e-14
Dog_4_test_segment_0137.mat,3.97536e-10
Dog_4_test_segment_0138.mat,6.43253e-13
Dog_4_test_segment_0139.mat,2.25836e-14
Dog_4_test_segment_0140.mat,3.48213e-13
Dog_4_test_segment_0141.mat,6.73168e-09
Dog_4_test_segment_0142.mat,1.00372e-11
Dog_4_test_segment_0143.mat,5.77738e-10
Dog_4_test_segment_0144.mat,6.55061e-12
Dog_4_test_segment_0145.mat,2.56521e-07
Dog_4_test_segment_0146.mat,8.82842e-12
Dog_4_test_segment_0147.mat,3.44718e-13
Dog_4_test_segment_0148.mat,1.1062e-11
Dog_4_test_segment_0149.mat,0.715089
Dog_4_test_segment_0150.mat,1.75902e-13
Dog_4_test_segment_0151.mat,1.71833e-14
Dog_4_test_segment_0152.mat,9.49227e-06
Dog_4_test_segment_0153.mat,1.4544e-11
Dog_4_test_segment_0154.mat,1.59875e-14
Dog_4_test_segment_0155.mat,3.85108e-12
Dog_4_test_segment_0156.mat,1.16406e-12
Dog_4_test_segment_0157.mat,0.97191
Dog_4_test_segment_0158.mat,5.51683e-13
Dog_4_test_segment_0159.mat,6.41559e-15
Dog_4_test_segment_0160.mat,7.1284e-14
Dog_4_test_segment_0161.mat,1.78429e-13
Dog_4_test_segment_0162.mat,4.24662e-09
Dog_4_test_segment_0163.mat,1.7386e-14
Dog_4_test_segment_0164.mat,2.51852e-15
Dog_4_test_segment_0165.mat,6.22821e-14
Dog_4_test_segment_0166.mat,9.86222e-09
Dog_4_test_segment_0167.mat,6.93035e-12
Dog_4_test_segment_0168.mat,2.59236e-08
Dog_4_test_segment_0169.mat,2.84634e-12
Dog_4_test_segment_0170.mat,6.77645e-13
Dog_4_test_segment_0171.mat,5.45396e-14
Dog_4_test_segment_0172.mat,1.68661e-13
Dog_4_test_segment_0173.mat,3.66239e-14
Dog_4_test_segment_0174.mat,1.14379e-11
Dog_4_test_segment_0175.mat,3.85708e-09
Dog_4_test_segment_0176.mat,3.82226e-09
Dog_4_test_segment_0177.mat,2.02476e-10
Dog_4_test_segment_0178.mat,1.0
Dog_4_test_segment_0179.mat,2.8497e-10
Dog_4_test_segment_0180.mat,5.75479e-08
Dog_4_test_segment_0181.mat,5.52514e-13
Dog_4_test_segment_0182.mat,0.00123923
Dog_4_test_segment_0183.mat,5.58838e-14
Dog_4_test_segment_0184.mat,1.29344e-08
Dog_4_test_segment_0185.mat,7.60331e-14
Dog_4_test_segment_0186.mat,6.53488e-14
Dog_4_test_segment_0187.mat,3.83619e-15
Dog_4_test_segment_0188.mat,3.59533e-10
Dog_4_test_segment_0189.mat,2.84392e-14
Dog_4_test_segment_0190.mat,2.6266e-13
Dog_4_test_segment_0191.mat,9.84248e-14
Dog_4_test_segment_0192.mat,2.63289e-15
Dog_4_test_segment_0193.mat,2.63585e-13
Dog_4_test_segment_0194.mat,8.95938e-11
Dog_4_test_segment_0195.mat,2.09057e-15
Dog_4_test_segment_0196.mat,2.44131e-14
Dog_4_test_segment_0197.mat,2.25496e-10
Dog_4_test_segment_0198.mat,2.38474e-10
Dog_4_test_segment_0199.mat,1.16363e-13
Dog_4_test_segment_0200.mat,1.22908e-11
Dog_4_test_segment_0201.mat,1.77183e-13
Dog_4_test_segment_0202.mat,2.50365e-07
Dog_4_test_segment_0203.mat,2.42158e-10
Dog_4_test_segment_0204.mat,1.71485e-13
Dog_4_test_segment_0205.mat,1.16221e-13
Dog_4_test_segment_0206.mat,5.69707e-07
Dog_4_test_segment_0207.mat,1.27468e-10
Dog_4_test_segment_0208.mat,2.30176e-11
Dog_4_test_segment_0209.mat,2.37755e-13
Dog_4_test_segment_0210.mat,2.48555e-11
Dog_4_test_segment_0211.mat,3.10657e-13
Dog_4_test_segment_0212.mat,6.05683e-14
Dog_4_test_segment_0213.mat,2.63855e-07
Dog_4_test_segment_0214.mat,3.70636e-14
Dog_4_test_segment_0215.mat,8.86908e-16
Dog_4_test_segment_0216.mat,7.51934e-16
Dog_4_test_segment_0217.mat,0.00645382
Dog_4_test_segment_0218.mat,7.54547e-14
Dog_4_test_segment_0219.mat,2.54611e-12
Dog_4_test_segment_0220.mat,2.87797e-10
Dog_4_test_segment_0221.mat,2.48243e-13
Dog_4_test_segment_0222.mat,5.31133e-11
Dog_4_test_segment_0223.mat,2.25273e-08
Dog_4_test_segment_0224.mat,2.01031e-12
Dog_4_test_segment_0225.mat,2.35337e-15
Dog_4_test_segment_0226.mat,1.8379e-12
Dog_4_test_segment_0227.mat,1.00839e-15
Dog_4_test_segment_0228.mat,1.46391e-10
Dog_4_test_segment_0229.mat,1.38006e-10
Dog_4_test_segment_0230.mat,1.3236e-11
Dog_4_test_segment_0231.mat,7.15968e-13
Dog_4_test_segment_0232.mat,2.23477e-08
Dog_4_test_segment_0233.mat,3.38836e-13
Dog_4_test_segment_0234.mat,0.000953622
Dog_4_test_segment_0235.mat,0.00125398
Dog_4_test_segment_0236.mat,2.47163e-13
Dog_4_test_segment_0237.mat,5.88404e-15
Dog_4_test_segment_0238.mat,3.34516e-08
Dog_4_test_segment_0239.mat,0.999951
Dog_4_test_segment_0240.mat,3.08933e-06
Dog_4_test_segment_0241.mat,1.22777e-11
Dog_4_test_segment_0242.mat,1.12105e-12
Dog_4_test_segment_0243.mat,1.49208e-05
Dog_4_test_segment_0244.mat,7.76235e-16
Dog_4_test_segment_0245.mat,1.2391e-13
Dog_4_test_segment_0246.mat,2.44658e-11
Dog_4_test_segment_0247.mat,2.32521e-13
Dog_4_test_segment_0248.mat,4.57807e-11
Dog_4_test_segment_0249.mat,0.998294
Dog_4_test_segment_0250.mat,0.882206
Dog_4_test_segment_0251.mat,1.70075e-10
Dog_4_test_segment_0252.mat,5.57817e-13
Dog_4_test_segment_0253.mat,4.58054e-15
Dog_4_test_segment_0254.mat,0.993722
Dog_4_test_segment_0255.mat,1.14288e-13
Dog_4_test_segment_0256.mat,5.28161e-14
Dog_4_test_segment_0257.mat,2.69053e-10
Dog_4_test_segment_0258.mat,5.44804e-12
Dog_4_test_segment_0259.mat,0.000201219
Dog_4_test_segment_0260.mat,7.73268e-16
Dog_4_test_segment_0261.mat,2.32873e-14
Dog_4_test_segment_0262.mat,4.58139e-15
Dog_4_test_segment_0263.mat,0.000306916
Dog_4_test_segment_0264.mat,3.2765e-14
Dog_4_test_segment_0265.mat,9.54604e-05
Dog_4_test_segment_0266.mat,1.78029e-14
Dog_4_test_segment_0267.mat,4.93246e-05
Dog_4_test_segment_0268.mat,2.59737e-14
Dog_4_test_segment_0269.mat,2.02096e-12
Dog_4_test_segment_0270.mat,1.21866e-11
Dog_4_test_segment_0271.mat,4.47756e-11
Dog_4_test_segment_0272.mat,7.74191e-13
Dog_4_test_segment_0273.mat,1.4283e-12
Dog_4_test_segment_0274.mat,1.70254e-14
Dog_4_test_segment_0275.mat,1.22818e-10
Dog_4_test_segment_0276.mat,1.0
Dog_4_test_segment_0277.mat,2.82386e-13
Dog_4_test_segment_0278.mat,4.01865e-14
Dog_4_test_segment_0279.mat,1.8716e-07
Dog_4_test_segment_0280.mat,7.72964e-06
Dog_4_test_segment_0281.mat,5.01282e-16
Dog_4_test_segment_0282.mat,6.99395e-14
Dog_4_test_segment_0283.mat,5.89988e-13
Dog_4_test_segment_0284.mat,0.000125446
Dog_4_test_segment_0285.mat,6.25534e-14
Dog_4_test_segment_0286.mat,2.81844e-12
Dog_4_test_segment_0287.mat,1.57962e-11
Dog_4_test_segment_0288.mat,9.67335e-08
Dog_4_test_segment_0289.mat,1.99958e-15
Dog_4_test_segment_0290.mat,5.5624e-11
Dog_4_test_segment_0291.mat,2.99886e-13
Dog_4_test_segment_0292.mat,5.10318e-13
Dog_4_test_segment_0293.mat,1.93504e-16
Dog_4_test_segment_0294.mat,2.04121e-12
Dog_4_test_segment_0295.mat,0.99874
Dog_4_test_segment_0296.mat,1.22276e-12
Dog_4_test_segment_0297.mat,3.20784e-12
Dog_4_test_segment_0298.mat,1.95771e-12
Dog_4_test_segment_0299.mat,1.94124e-15
Dog_4_test_segment_0300.mat,7.71278e-11
Dog_4_test_segment_0301.mat,2.07433e-12
Dog_4_test_segment_0302.mat,1.0
Dog_4_test_segment_0303.mat,1.57147e-13
Dog_4_test_segment_0304.mat,1.46785e-13
Dog_4_test_segment_0305.mat,6.80047e-09
Dog_4_test_segment_0306.mat,1.96416e-13
Dog_4_test_segment_0307.mat,1.12065e-14
Dog_4_test_segment_0308.mat,5.19027e-14
Dog_4_test_segment_0309.mat,3.43466e-07
Dog_4_test_segment_0310.mat,1.92533e-09
Dog_4_test_segment_0311.mat,1.76871e-14
Dog_4_test_segment_0312.mat,2.76994e-13
Dog_4_test_segment_0313.mat,4.74417e-14
Dog_4_test_segment_0314.mat,6.09367e-12
Dog_4_test_segment_0315.mat,2.30818e-12
Dog_4_test_segment_0316.mat,4.97278e-12
Dog_4_test_segment_0317.mat,0.000649217
Dog_4_test_segment_0318.mat,3.1651e-12
Dog_4_test_segment_0319.mat,7.48306e-09
Dog_4_test_segment_0320.mat,8.69891e-12
Dog_4_test_segment_0321.mat,1.98164e-15
Dog_4_test_segment_0322.mat,2.61517e-14
Dog_4_test_segment_0323.mat,1.62123e-13
Dog_4_test_segment_0324.mat,2.86711e-11
Dog_4_test_segment_0325.mat,1.08346e-15
Dog_4_test_segment_0326.mat,7.1311e-15
Dog_4_test_segment_0327.mat,6.53677e-09
Dog_4_test_segment_0328.mat,5.67963e-10
Dog_4_test_segment_0329.mat,2.00035e-10
Dog_4_test_segment_0330.mat,2.37628e-13
Dog_4_test_segment_0331.mat,5.59445e-12
Dog_4_test_segment_0332.mat,4.51857e-13
Dog_4_test_segment_0333.mat,4.27625e-12
Dog_4_test_segment_0334.mat,4.24319e-15
Dog_4_test_segment_0335.mat,6.61409e-15
Dog_4_test_segment_0336.mat,1.88206e-13
Dog_4_test_segment_0337.mat,2.24058e-15
Dog_4_test_segment_0338.mat,8.77174e-12
Dog_4_test_segment_0339.mat,5.64655e-15
Dog_4_test_segment_0340.mat,3.74469e-14
Dog_4_test_segment_0341.mat,2.02835e-13
Dog_4_test_segment_0342.mat,6.87264e-10
Dog_4_test_segment_0343.mat,9.90423e-13
Dog_4_test_segment_0344.mat,1.02439e-14
Dog_4_test_segment_0345.mat,1.82309e-14
Dog_4_test_segment_0346.mat,1.87345e-12
Dog_4_test_segment_0347.mat,3.7484e-06
Dog_4_test_segment_0348.mat,2.23991e-07
Dog_4_test_segment_0349.mat,4.88093e-14
Dog_4_test_segment_0350.mat,4.63825e-13
Dog_4_test_segment_0351.mat,1.81058e-05
Dog_4_test_segment_0352.mat,9.538e-07
Dog_4_test_segment_0353.mat,0.999666
Dog_4_test_segment_0354.mat,1.66676e-07
Dog_4_test_segment_0355.mat,9.17339e-14
Dog_4_test_segment_0356.mat,4.01401e-13
Dog_4_test_segment_0357.mat,9.55568e-11
Dog_4_test_segment_0358.mat,1.0
Dog_4_test_segment_0359.mat,7.77781e-11
Dog_4_test_segment_0360.mat,2.52433e-14
Dog_4_test_segment_0361.mat,4.57832e-14
Dog_4_test_segment_0362.mat,6.58694e-08
Dog_4_test_segment_0363.mat,1.94818e-13
Dog_4_test_segment_0364.mat,6.43925e-13
Dog_4_test_segment_0365.mat,2.03796e-15
Dog_4_test_segment_0366.mat,2.24976e-09
Dog_4_test_segment_0367.mat,3.08983e-10
Dog_4_test_segment_0368.mat,6.91121e-10
Dog_4_test_segment_0369.mat,1.44986e-13
Dog_4_test_segment_0370.mat,2.86681e-12
Dog_4_test_segment_0371.mat,3.00765e-11
Dog_4_test_segment_0372.mat,2.59246e-15
Dog_4_test_segment_0373.mat,7.03711e-08
Dog_4_test_segment_0374.mat,1.23626e-14
Dog_4_test_segment_0375.mat,7.61458e-12
Dog_4_test_segment_0376.mat,4.64656e-13
Dog_4_test_segment_0377.mat,2.34412e-14
Dog_4_test_segment_0378.mat,1.47336e-13
Dog_4_test_segment_0379.mat,9.23164e-15
Dog_4_test_segment_0380.mat,1.13988e-10
Dog_4_test_segment_0381.mat,3.81101e-14
Dog_4_test_segment_0382.mat,6.29973e-14
Dog_4_test_segment_0383.mat,4.40735e-14
Dog_4_test_segment_0384.mat,6.27728e-16
Dog_4_test_segment_0385.mat,7.3909e-09
Dog_4_test_segment_0386.mat,0.999995
Dog_4_test_segment_0387.mat,3.0846e-10
Dog_4_test_segment_0388.mat,6.93029e-15
Dog_4_test_segment_0389.mat,9.53354e-14
Dog_4_test_segment_0390.mat,3.16029e-11
Dog_4_test_segment_0391.mat,5.30267e-13
Dog_4_test_segment_0392.mat,0.00983926
Dog_4_test_segment_0393.mat,1.0
Dog_4_test_segment_0394.mat,1.02839e-06
Dog_4_test_segment_0395.mat,7.76009e-12
Dog_4_test_segment_0396.mat,2.09617e-11
Dog_4_test_segment_0397.mat,1.03559e-12
Dog_4_test_segment_0398.mat,0.0865796
Dog_4_test_segment_0399.mat,1.09652e-11
Dog_4_test_segment_0400.mat,3.34425e-14
Dog_4_test_segment_0401.mat,1.36679e-14
Dog_4_test_segment_0402.mat,1.1081e-10
Dog_4_test_segment_0403.mat,0.228391
Dog_4_test_segment_0404.mat,8.16796e-16
Dog_4_test_segment_0405.mat,0.00246882
Dog_4_test_segment_0406.mat,1.02396e-12
Dog_4_test_segment_0407.mat,5.97556e-15
Dog_4_test_segment_0408.mat,3.33504e-13
Dog_4_test_segment_0409.mat,1.81032e-15
Dog_4_test_segment_0410.mat,7.7428e-13
Dog_4_test_segment_0411.mat,0.984681
Dog_4_test_segment_0412.mat,1.29561e-09
Dog_4_test_segment_0413.mat,2.0378e-13
Dog_4_test_segment_0414.mat,1.08721e-12
Dog_4_test_segment_0415.mat,2.80389e-14
Dog_4_test_segment_0416.mat,2.2161e-14
Dog_4_test_segment_0417.mat,3.04767e-14
Dog_4_test_segment_0418.mat,8.69299e-15
Dog_4_test_segment_0419.mat,3.88842e-11
Dog_4_test_segment_0420.mat,1.9598e-11
Dog_4_test_segment_0421.mat,3.7742e-12
Dog_4_test_segment_0422.mat,0.944028
Dog_4_test_segment_0423.mat,1.92028e-15
Dog_4_test_segment_0424.mat,1.66868e-14
Dog_4_test_segment_0425.mat,1.92519e-13
Dog_4_test_segment_0426.mat,0.0385473
Dog_4_test_segment_0427.mat,3.81908e-13
Dog_4_test_segment_0428.mat,1.92431e-15
Dog_4_test_segment_0429.mat,0.287124
Dog_4_test_segment_0430.mat,6.68314e-06
Dog_4_test_segment_0431.mat,1.88205e-12
Dog_4_test_segment_0432.mat,0.000784081
Dog_4_test_segment_0433.mat,1.0
Dog_4_test_segment_0434.mat,7.27185e-11
Dog_4_test_segment_0435.mat,2.58899e-10
Dog_4_test_segment_0436.mat,1.46102e-07
Dog_4_test_segment_0437.mat,2.4179e-13
Dog_4_test_segment_0438.mat,1.31326e-11
Dog_4_test_segment_0439.mat,0.00445662
Dog_4_test_segment_0440.mat,8.57565e-12
Dog_4_test_segment_0441.mat,7.86695e-10
Dog_4_test_segment_0442.mat,6.37753e-13
Dog_4_test_segment_0443.mat,9.9354e-15
Dog_4_test_segment_0444.mat,8.7339e-10
Dog_4_test_segment_0445.mat,2.02949e-13
Dog_4_test_segment_0446.mat,0.986417
Dog_4_test_segment_0447.mat,7.29934e-06
Dog_4_test_segment_0448.mat,0.0346585
Dog_4_test_segment_0449.mat,1.05723e-05
Dog_4_test_segment_0450.mat,0.999994
Dog_4_test_segment_0451.mat,4.37454e-11
Dog_4_test_segment_0452.mat,0.0309983
Dog_4_test_segment_0453.mat,5.61451e-14
Dog_4_test_segment_0454.mat,1.04562e-10
Dog_4_test_segment_0455.mat,8.74282e-07
Dog_4_test_segment_0456.mat,1.0474e-12
Dog_4_test_segment_0457.mat,0.00077703
Dog_4_test_segment_0458.mat,1.74888e-11
Dog_4_test_segment_0459.mat,2.52653e-15
Dog_4_test_segment_0460.mat,5.06065e-11
Dog_4_test_segment_0461.mat,7.29694e-06
