clip,preictal
Dog_3_test_segment_0830.mat,0.965303536132
Dog_3_test_segment_0831.mat,0.984674047032
Dog_3_test_segment_0832.mat,0.440558631389
Dog_3_test_segment_0833.mat,0.971265512631
Dog_3_test_segment_0834.mat,0.58517935
Dog_3_test_segment_0835.mat,0.433418333735
Dog_3_test_segment_0836.mat,0.627269001033
Dog_3_test_segment_0837.mat,0.888436361797
Dog_3_test_segment_0838.mat,0.996186179766
Dog_3_test_segment_0839.mat,0.886095991816
Dog_3_test_segment_0840.mat,0.433332006836
Dog_3_test_segment_0841.mat,0.99619417957
Dog_3_test_segment_0842.mat,0.510813004379
Dog_3_test_segment_0843.mat,0.435891869262
Dog_3_test_segment_0844.mat,0.4338307458
Dog_3_test_segment_0845.mat,0.433498885892
Dog_3_test_segment_0846.mat,0.435591487837
Dog_3_test_segment_0847.mat,0.702630403987
Dog_3_test_segment_0848.mat,0.433262088302
Dog_3_test_segment_0849.mat,0.995862368698
Dog_3_test_segment_0850.mat,0.967883451352
Dog_3_test_segment_0851.mat,0.993857332978
Dog_3_test_segment_0852.mat,0.996135517362
Dog_3_test_segment_0853.mat,0.996022527587
Dog_3_test_segment_0854.mat,0.996194183495
Dog_3_test_segment_0855.mat,0.463960488426
Dog_3_test_segment_0856.mat,0.717938764038
Dog_3_test_segment_0857.mat,0.459686774318
Dog_3_test_segment_0858.mat,0.551686890615
Dog_3_test_segment_0859.mat,0.555125714971
Dog_3_test_segment_0860.mat,0.672369712962
Dog_3_test_segment_0861.mat,0.992021951171
Dog_3_test_segment_0862.mat,0.434831765858
Dog_3_test_segment_0863.mat,0.433388600684
Dog_3_test_segment_0864.mat,0.554775236411
Dog_3_test_segment_0865.mat,0.564836329014
Dog_3_test_segment_0866.mat,0.992173070528
Dog_3_test_segment_0867.mat,0.570802125571
Dog_3_test_segment_0868.mat,0.433651136359
Dog_3_test_segment_0869.mat,0.99619418676
Dog_3_test_segment_0870.mat,0.995580212951
Dog_3_test_segment_0871.mat,0.736424289105
Dog_3_test_segment_0872.mat,0.646517586055
Dog_3_test_segment_0873.mat,0.612238505027
Dog_3_test_segment_0874.mat,0.995983277879
Dog_3_test_segment_0875.mat,0.433576626326
Dog_3_test_segment_0876.mat,0.510528528689
Dog_3_test_segment_0877.mat,0.749106649142
Dog_3_test_segment_0878.mat,0.993065814453
Dog_3_test_segment_0879.mat,0.96748729386
Dog_3_test_segment_0880.mat,0.438678846678
Dog_3_test_segment_0881.mat,0.501051011706
Dog_3_test_segment_0882.mat,0.996194077486
Dog_3_test_segment_0883.mat,0.530641523053
Dog_3_test_segment_0884.mat,0.880144460767
Dog_3_test_segment_0885.mat,0.838546145763
Dog_3_test_segment_0886.mat,0.436051296617
Dog_3_test_segment_0887.mat,0.994962040993
Dog_3_test_segment_0888.mat,0.452347376629
Dog_3_test_segment_0889.mat,0.433261730954
Dog_3_test_segment_0890.mat,0.669661815449
Dog_3_test_segment_0891.mat,0.433261368062
Dog_3_test_segment_0892.mat,0.649163163069
Dog_3_test_segment_0893.mat,0.526869204462
Dog_3_test_segment_0894.mat,0.68166852574
Dog_3_test_segment_0895.mat,0.433324688609
Dog_3_test_segment_0896.mat,0.652979325754
Dog_3_test_segment_0897.mat,0.937822967154
Dog_3_test_segment_0898.mat,0.446216230023
Dog_3_test_segment_0899.mat,0.607307770616
Dog_3_test_segment_0900.mat,0.434077551968
Dog_3_test_segment_0901.mat,0.996194181782
Dog_3_test_segment_0902.mat,0.81202803757
Dog_3_test_segment_0903.mat,0.981588268261
Dog_3_test_segment_0904.mat,0.658793508842
Dog_3_test_segment_0905.mat,0.996194009409
Dog_3_test_segment_0906.mat,0.570296704945
Dog_3_test_segment_0907.mat,0.433261323656
Dog_4_test_segment_0001.mat,0.379380885807
Dog_4_test_segment_0002.mat,0.384275573063
Dog_4_test_segment_0003.mat,0.379721579609
Dog_4_test_segment_0004.mat,0.382739680679
Dog_4_test_segment_0005.mat,0.517850831819
Dog_4_test_segment_0006.mat,0.422730466545
Dog_4_test_segment_0007.mat,0.389991226902
Dog_4_test_segment_0008.mat,0.405748756499
Dog_4_test_segment_0009.mat,0.380432918671
Dog_4_test_segment_0010.mat,0.407123319814
Dog_4_test_segment_0011.mat,0.379440648891
Dog_4_test_segment_0012.mat,0.379200628364
Dog_4_test_segment_0013.mat,0.393528437188
Dog_4_test_segment_0014.mat,0.383762355946
Dog_4_test_segment_0015.mat,0.407934438945
Dog_4_test_segment_0016.mat,0.393357899396
Dog_4_test_segment_0017.mat,0.414759303069
Dog_4_test_segment_0018.mat,0.379120161477
Dog_4_test_segment_0019.mat,0.525729805554
Dog_4_test_segment_0020.mat,0.829459469166
Dog_4_test_segment_0021.mat,0.384496540001
Dog_4_test_segment_0022.mat,0.403015791338
Dog_4_test_segment_0023.mat,0.382258199039
Dog_4_test_segment_0024.mat,0.407319127213
Dog_4_test_segment_0025.mat,0.408524935015
Dog_4_test_segment_0026.mat,0.398932242034
Dog_4_test_segment_0027.mat,0.380201707802
Dog_4_test_segment_0028.mat,0.405175756383
Dog_4_test_segment_0029.mat,0.391355311828
Dog_4_test_segment_0030.mat,0.380066480373
Dog_4_test_segment_0031.mat,0.383040183443
Dog_4_test_segment_0032.mat,0.580251710142
Dog_4_test_segment_0033.mat,0.384808678788
Dog_4_test_segment_0034.mat,0.610938257102
Dog_4_test_segment_0035.mat,0.397688373336
Dog_4_test_segment_0036.mat,0.870199765249
Dog_4_test_segment_0037.mat,0.380111285594
Dog_4_test_segment_0038.mat,0.447636029067
Dog_4_test_segment_0039.mat,0.417489087717
Dog_4_test_segment_0040.mat,0.380856184237
Dog_4_test_segment_0041.mat,0.381274614819
Dog_4_test_segment_0042.mat,0.380845250194
Dog_4_test_segment_0043.mat,0.380890496389
Dog_4_test_segment_0044.mat,0.379590518802
Dog_4_test_segment_0045.mat,0.382020941269
Dog_4_test_segment_0046.mat,0.402257949936
Dog_4_test_segment_0047.mat,0.894837710488
Dog_4_test_segment_0048.mat,0.382569789746
Dog_4_test_segment_0049.mat,0.384884487211
Dog_4_test_segment_0050.mat,0.383407499248
Dog_4_test_segment_0051.mat,0.641233182294
Dog_4_test_segment_0052.mat,0.396138155491
Dog_4_test_segment_0053.mat,0.380042613831
Dog_4_test_segment_0054.mat,0.501505042532
Dog_4_test_segment_0055.mat,0.768057975144
Dog_4_test_segment_0056.mat,0.382347775775
Dog_4_test_segment_0057.mat,0.550782742197
Dog_4_test_segment_0058.mat,0.384654143387
Dog_4_test_segment_0059.mat,0.892873261702
Dog_4_test_segment_0060.mat,0.381576833261
Dog_4_test_segment_0061.mat,0.397911385445
Dog_4_test_segment_0062.mat,0.37997470718
Dog_4_test_segment_0063.mat,0.389920928592
Dog_4_test_segment_0064.mat,0.38019354694
Dog_4_test_segment_0065.mat,0.504777255244
Dog_4_test_segment_0066.mat,0.378997040472
Dog_4_test_segment_0067.mat,0.664253852314
Dog_4_test_segment_0068.mat,0.386752484313
Dog_4_test_segment_0069.mat,0.404511398327
Dog_4_test_segment_0070.mat,0.384455530904
Dog_4_test_segment_0071.mat,0.380866233857
Dog_4_test_segment_0072.mat,0.934180744477
Dog_4_test_segment_0073.mat,0.399153634331
Dog_4_test_segment_0074.mat,0.388393818896
Dog_4_test_segment_0075.mat,0.568520563957
Dog_4_test_segment_0076.mat,0.384345820655
Dog_4_test_segment_0077.mat,0.938382156177
Dog_4_test_segment_0078.mat,0.396638192931
Dog_4_test_segment_0079.mat,0.385944359846
Dog_4_test_segment_0080.mat,0.418129593824
Dog_4_test_segment_0081.mat,0.385318938314
Dog_4_test_segment_0082.mat,0.383324731469
Dog_4_test_segment_0083.mat,0.379116396452
Dog_4_test_segment_0084.mat,0.378292442223
Dog_4_test_segment_0085.mat,0.392570520833
Dog_4_test_segment_0086.mat,0.506119849281
Dog_4_test_segment_0087.mat,0.384813870019
Dog_4_test_segment_0088.mat,0.708042191658
Dog_4_test_segment_0089.mat,0.390678383732
Dog_4_test_segment_0090.mat,0.378867764832
Dog_4_test_segment_0091.mat,0.386873248317
Dog_4_test_segment_0092.mat,0.400976056163
Dog_4_test_segment_0093.mat,0.471912868197
Dog_4_test_segment_0094.mat,0.708031087086
Dog_4_test_segment_0095.mat,0.418090135764
Dog_4_test_segment_0096.mat,0.525861374304
Dog_4_test_segment_0097.mat,0.385693542554
Dog_4_test_segment_0098.mat,0.409200977423
Dog_4_test_segment_0099.mat,0.407641686619
Dog_4_test_segment_0100.mat,0.409039776991
Dog_4_test_segment_0101.mat,0.378458176747
Dog_4_test_segment_0102.mat,0.385558602958
Dog_4_test_segment_0103.mat,0.378810752083
Dog_4_test_segment_0104.mat,0.632566281817
Dog_4_test_segment_0105.mat,0.406831431262
Dog_4_test_segment_0106.mat,0.398627594704
Dog_4_test_segment_0107.mat,0.467792201956
Dog_4_test_segment_0108.mat,0.523388078859
Dog_4_test_segment_0109.mat,0.759322687467
Dog_4_test_segment_0110.mat,0.384534081557
Dog_4_test_segment_0111.mat,0.401275112526
Dog_4_test_segment_0112.mat,0.387290726603
Dog_4_test_segment_0113.mat,0.408370643078
Dog_4_test_segment_0114.mat,0.423561156313
Dog_4_test_segment_0115.mat,0.380370306879
Dog_4_test_segment_0116.mat,0.396792211358
Dog_4_test_segment_0117.mat,0.379305624364
Dog_4_test_segment_0118.mat,0.410266659404
Dog_4_test_segment_0119.mat,0.379672214879
Dog_4_test_segment_0120.mat,0.584908970373
Dog_4_test_segment_0121.mat,0.403439235389
Dog_4_test_segment_0122.mat,0.40529754537
Dog_4_test_segment_0123.mat,0.3958269212
Dog_4_test_segment_0124.mat,0.380715951333
Dog_4_test_segment_0125.mat,0.415137307483
Dog_4_test_segment_0126.mat,0.379843330269
Dog_4_test_segment_0127.mat,0.394552900192
Dog_4_test_segment_0128.mat,0.389340613166
Dog_4_test_segment_0129.mat,0.381465498752
Dog_4_test_segment_0130.mat,0.38186133365
Dog_4_test_segment_0131.mat,0.555582574121
Dog_4_test_segment_0132.mat,0.384297323938
Dog_4_test_segment_0133.mat,0.382440888921
Dog_4_test_segment_0134.mat,0.383802486715
Dog_4_test_segment_0135.mat,0.400748662555
Dog_4_test_segment_0136.mat,0.381129542482
Dog_4_test_segment_0137.mat,0.390422068319
Dog_4_test_segment_0138.mat,0.383094284001
Dog_4_test_segment_0139.mat,0.456931233489
Dog_4_test_segment_0140.mat,0.419518122272
Dog_4_test_segment_0141.mat,0.41871042441
Dog_4_test_segment_0142.mat,0.387984228294
Dog_4_test_segment_0143.mat,0.383438114506
Dog_4_test_segment_0144.mat,0.651727488855
Dog_4_test_segment_0145.mat,0.41368167037
Dog_4_test_segment_0146.mat,0.392635101503
Dog_4_test_segment_0147.mat,0.379174611178
Dog_4_test_segment_0148.mat,0.379965235846
Dog_4_test_segment_0149.mat,0.40918101083
Dog_4_test_segment_0150.mat,0.38601924086
Dog_4_test_segment_0151.mat,0.381622392033
Dog_4_test_segment_0152.mat,0.603790400475
Dog_4_test_segment_0153.mat,0.43429642272
Dog_4_test_segment_0154.mat,0.380535804547
Dog_4_test_segment_0155.mat,0.385792928055
Dog_4_test_segment_0156.mat,0.394381169226
Dog_4_test_segment_0157.mat,0.749575106911
Dog_4_test_segment_0158.mat,0.385846920503
Dog_4_test_segment_0159.mat,0.382738530406
Dog_4_test_segment_0160.mat,0.398381438865
Dog_4_test_segment_0161.mat,0.385114501041
Dog_4_test_segment_0162.mat,0.858232465796
Dog_4_test_segment_0163.mat,0.38205596286
Dog_4_test_segment_0164.mat,0.383156378818
Dog_4_test_segment_0165.mat,0.396894831285
Dog_4_test_segment_0166.mat,0.878312864395
Dog_4_test_segment_0167.mat,0.409352154213
Dog_4_test_segment_0168.mat,0.431312864708
Dog_4_test_segment_0169.mat,0.386485992511
Dog_4_test_segment_0170.mat,0.39294154769
Dog_4_test_segment_0171.mat,0.385501468405
Dog_4_test_segment_0172.mat,0.467728728603
Dog_4_test_segment_0173.mat,0.38073463376
Dog_4_test_segment_0174.mat,0.386342419837
Dog_4_test_segment_0175.mat,0.385144931316
Dog_4_test_segment_0176.mat,0.420065977425
Dog_4_test_segment_0177.mat,0.460791638126
Dog_4_test_segment_0178.mat,0.983267323537
Dog_4_test_segment_0179.mat,0.483868270622
Dog_4_test_segment_0180.mat,0.382930609593
Dog_4_test_segment_0181.mat,0.38867135044
Dog_4_test_segment_0182.mat,0.64952632652
Dog_4_test_segment_0183.mat,0.387083636443
Dog_4_test_segment_0184.mat,0.397554167013
Dog_4_test_segment_0185.mat,0.383551205906
Dog_4_test_segment_0186.mat,0.394867461081
Dog_4_test_segment_0187.mat,0.382348017782
Dog_4_test_segment_0188.mat,0.383837302857
Dog_4_test_segment_0189.mat,0.378636591917
Dog_4_test_segment_0190.mat,0.399849864657
Dog_4_test_segment_0191.mat,0.379832456383
Dog_4_test_segment_0192.mat,0.379318855914
Dog_4_test_segment_0193.mat,0.390410471836
Dog_4_test_segment_0194.mat,0.396316550126
Dog_4_test_segment_0195.mat,0.380194324361
Dog_4_test_segment_0196.mat,0.380417121462
Dog_4_test_segment_0197.mat,0.391682690388
Dog_4_test_segment_0198.mat,0.402163097951
Dog_4_test_segment_0199.mat,0.393014331013
Dog_4_test_segment_0200.mat,0.387557022544
Dog_4_test_segment_0201.mat,0.379450191928
Dog_4_test_segment_0202.mat,0.672251563779
Dog_4_test_segment_0203.mat,0.38620121006
Dog_4_test_segment_0204.mat,0.453053513253
Dog_4_test_segment_0205.mat,0.381226741368
Dog_4_test_segment_0206.mat,0.415970887126
Dog_4_test_segment_0207.mat,0.383892172223
Dog_4_test_segment_0208.mat,0.408335179226
Dog_4_test_segment_0209.mat,0.425795338813
Dog_4_test_segment_0210.mat,0.526429066713
Dog_4_test_segment_0211.mat,0.405584642204
Dog_4_test_segment_0212.mat,0.387978901577
Dog_4_test_segment_0213.mat,0.490699050455
Dog_4_test_segment_0214.mat,0.391749565202
Dog_4_test_segment_0215.mat,0.379402562029
Dog_4_test_segment_0216.mat,0.378193358371
Dog_4_test_segment_0217.mat,0.563490660081
Dog_4_test_segment_0218.mat,0.379143884736
Dog_4_test_segment_0219.mat,0.389166135307
Dog_4_test_segment_0220.mat,0.388343389659
Dog_4_test_segment_0221.mat,0.381834546049
Dog_4_test_segment_0222.mat,0.3944744541
Dog_4_test_segment_0223.mat,0.497234035007
Dog_4_test_segment_0224.mat,0.391320976851
Dog_4_test_segment_0225.mat,0.380817939948
Dog_4_test_segment_0226.mat,0.393287293327
Dog_4_test_segment_0227.mat,0.380912416655
Dog_4_test_segment_0228.mat,0.503909940722
Dog_4_test_segment_0229.mat,0.391133597832
Dog_4_test_segment_0230.mat,0.407087437505
Dog_4_test_segment_0231.mat,0.399094733559
Dog_4_test_segment_0232.mat,0.445715464192
Dog_4_test_segment_0233.mat,0.681418165279
Dog_4_test_segment_0234.mat,0.424771064435
Dog_4_test_segment_0235.mat,0.464908074393
Dog_4_test_segment_0236.mat,0.399657206165
Dog_4_test_segment_0237.mat,0.378799838968
Dog_4_test_segment_0238.mat,0.401287053628
Dog_4_test_segment_0239.mat,0.808608280225
Dog_4_test_segment_0240.mat,0.716939174317
Dog_4_test_segment_0241.mat,0.399933531044
Dog_4_test_segment_0242.mat,0.430373175815
Dog_4_test_segment_0243.mat,0.390182253713
Dog_4_test_segment_0244.mat,0.379136863375
Dog_4_test_segment_0245.mat,0.413909713753
Dog_4_test_segment_0246.mat,0.388140422528
Dog_4_test_segment_0247.mat,0.379603899606
Dog_4_test_segment_0248.mat,0.404276794187
Dog_4_test_segment_0249.mat,0.640926976691
Dog_4_test_segment_0250.mat,0.603464576783
Dog_4_test_segment_0251.mat,0.50697038712
Dog_4_test_segment_0252.mat,0.474345305521
Dog_4_test_segment_0253.mat,0.389935414545
Dog_4_test_segment_0254.mat,0.626027772534
Dog_4_test_segment_0255.mat,0.385422518501
Dog_4_test_segment_0256.mat,0.388163202809
Dog_4_test_segment_0257.mat,0.495805299861
Dog_4_test_segment_0258.mat,0.383165738036
Dog_4_test_segment_0259.mat,0.691371531105
Dog_4_test_segment_0260.mat,0.425621985234
Dog_4_test_segment_0261.mat,0.380766483193
Dog_4_test_segment_0262.mat,0.494404600313
Dog_4_test_segment_0263.mat,0.59991305322
Dog_4_test_segment_0264.mat,0.382083181759
Dog_4_test_segment_0265.mat,0.439033821809
Dog_4_test_segment_0266.mat,0.395118472098
Dog_4_test_segment_0267.mat,0.534784292415
Dog_4_test_segment_0268.mat,0.381007599539
Dog_4_test_segment_0269.mat,0.562231049438
Dog_4_test_segment_0270.mat,0.39708582562
Dog_4_test_segment_0271.mat,0.421224331669
Dog_4_test_segment_0272.mat,0.41521346903
Dog_4_test_segment_0273.mat,0.380379380998
Dog_4_test_segment_0274.mat,0.381658894323
Dog_4_test_segment_0275.mat,0.383564627038
Dog_4_test_segment_0276.mat,0.938399835284
Dog_4_test_segment_0277.mat,0.3788386163
Dog_4_test_segment_0278.mat,0.387879647817
Dog_4_test_segment_0279.mat,0.407973309283
Dog_4_test_segment_0280.mat,0.455460880551
Dog_4_test_segment_0281.mat,0.378022525924
Dog_4_test_segment_0282.mat,0.382129876838
Dog_4_test_segment_0283.mat,0.3855143452
Dog_4_test_segment_0284.mat,0.474467443918
Dog_4_test_segment_0285.mat,0.379297179111
Dog_4_test_segment_0286.mat,0.392678407364
Dog_4_test_segment_0287.mat,0.452406026143
Dog_4_test_segment_0288.mat,0.411615552614
Dog_4_test_segment_0289.mat,0.378089198624
Dog_4_test_segment_0290.mat,0.545911327597
Dog_4_test_segment_0291.mat,0.388778038044
Dog_4_test_segment_0292.mat,0.378304702937
Dog_4_test_segment_0293.mat,0.381896426115
Dog_4_test_segment_0294.mat,0.412581475019
Dog_4_test_segment_0295.mat,0.7611839845
Dog_4_test_segment_0296.mat,0.425200852956
Dog_4_test_segment_0297.mat,0.413251300778
Dog_4_test_segment_0298.mat,0.393259067855
Dog_4_test_segment_0299.mat,0.378379312117
Dog_4_test_segment_0300.mat,0.388771178518
Dog_4_test_segment_0301.mat,0.542976928325
Dog_4_test_segment_0302.mat,0.978472882532
Dog_4_test_segment_0303.mat,0.37827654841
Dog_4_test_segment_0304.mat,0.378760478142
Dog_4_test_segment_0305.mat,0.52858904469
Dog_4_test_segment_0306.mat,0.379396223019
Dog_4_test_segment_0307.mat,0.378249290169
Dog_4_test_segment_0308.mat,0.381184092499
Dog_4_test_segment_0309.mat,0.5252991896
Dog_4_test_segment_0310.mat,0.471127121491
Dog_4_test_segment_0311.mat,0.382337123117
Dog_4_test_segment_0312.mat,0.380412559598
Dog_4_test_segment_0313.mat,0.40150912332
Dog_4_test_segment_0314.mat,0.379206295619
Dog_4_test_segment_0315.mat,0.445189177208
Dog_4_test_segment_0316.mat,0.381663425897
Dog_4_test_segment_0317.mat,0.613996947818
Dog_4_test_segment_0318.mat,0.380403552405
Dog_4_test_segment_0319.mat,0.551030982288
Dog_4_test_segment_0320.mat,0.411561392244
Dog_4_test_segment_0321.mat,0.379709771854
Dog_4_test_segment_0322.mat,0.381593831822
Dog_4_test_segment_0323.mat,0.379221780149
Dog_4_test_segment_0324.mat,0.38138614477
Dog_4_test_segment_0325.mat,0.380539070702
Dog_4_test_segment_0326.mat,0.379913652129
Dog_4_test_segment_0327.mat,0.473140194033
Dog_4_test_segment_0328.mat,0.498016007409
Dog_4_test_segment_0329.mat,0.498103693541
Dog_4_test_segment_0330.mat,0.378980687453
Dog_4_test_segment_0331.mat,0.393379400456
Dog_4_test_segment_0332.mat,0.390003883457
Dog_4_test_segment_0333.mat,0.382847506354
Dog_4_test_segment_0334.mat,0.378968145743
Dog_4_test_segment_0335.mat,0.379313858244
Dog_4_test_segment_0336.mat,0.38728187425
Dog_4_test_segment_0337.mat,0.379839758345
Dog_4_test_segment_0338.mat,0.580446076446
Dog_4_test_segment_0339.mat,0.384496113386
Dog_4_test_segment_0340.mat,0.387814193429
Dog_4_test_segment_0341.mat,0.409047467716
Dog_4_test_segment_0342.mat,0.380790400997
Dog_4_test_segment_0343.mat,0.382864422749
Dog_4_test_segment_0344.mat,0.380416621332
Dog_4_test_segment_0345.mat,0.379986969517
Dog_4_test_segment_0346.mat,0.379184291085
Dog_4_test_segment_0347.mat,0.486802535926
Dog_4_test_segment_0348.mat,0.450519160308
Dog_4_test_segment_0349.mat,0.380896163354
Dog_4_test_segment_0350.mat,0.37903899175
Dog_4_test_segment_0351.mat,0.426580779512
Dog_4_test_segment_0352.mat,0.670460490315
Dog_4_test_segment_0353.mat,0.947576286651
Dog_4_test_segment_0354.mat,0.490394477226
Dog_4_test_segment_0355.mat,0.394972886649
Dog_4_test_segment_0356.mat,0.405663325088
Dog_4_test_segment_0357.mat,0.440743310577
Dog_4_test_segment_0358.mat,0.88500543833
Dog_4_test_segment_0359.mat,0.398842007999
Dog_4_test_segment_0360.mat,0.379837071806
Dog_4_test_segment_0361.mat,0.391571608582
Dog_4_test_segment_0362.mat,0.445933728395
Dog_4_test_segment_0363.mat,0.384947725261
Dog_4_test_segment_0364.mat,0.380572035394
Dog_4_test_segment_0365.mat,0.379061816754
Dog_4_test_segment_0366.mat,0.40069871004
Dog_4_test_segment_0367.mat,0.422173351398
Dog_4_test_segment_0368.mat,0.39579555502
Dog_4_test_segment_0369.mat,0.399544725902
Dog_4_test_segment_0370.mat,0.437149226469
Dog_4_test_segment_0371.mat,0.383244013618
Dog_4_test_segment_0372.mat,0.378871788955
Dog_4_test_segment_0373.mat,0.849568501885
Dog_4_test_segment_0374.mat,0.423276450211
Dog_4_test_segment_0375.mat,0.447913815645
Dog_4_test_segment_0376.mat,0.537730317903
Dog_4_test_segment_0377.mat,0.38033662453
Dog_4_test_segment_0378.mat,0.382397147163
Dog_4_test_segment_0379.mat,0.380315733481
Dog_4_test_segment_0380.mat,0.392107178373
Dog_4_test_segment_0381.mat,0.386434283514
Dog_4_test_segment_0382.mat,0.379882217058
Dog_4_test_segment_0383.mat,0.405922028656
Dog_4_test_segment_0384.mat,0.378241077015
Dog_4_test_segment_0385.mat,0.421914259906
Dog_4_test_segment_0386.mat,0.97293793213
Dog_4_test_segment_0387.mat,0.499925285845
Dog_4_test_segment_0388.mat,0.386318691665
Dog_4_test_segment_0389.mat,0.382201060914
Dog_4_test_segment_0390.mat,0.409377316498
Dog_4_test_segment_0391.mat,0.382286724441
Dog_4_test_segment_0392.mat,0.710256321062
Dog_4_test_segment_0393.mat,0.86680893481
Dog_4_test_segment_0394.mat,0.546083707941
Dog_4_test_segment_0395.mat,0.395242961334
Dog_4_test_segment_0396.mat,0.381042355389
Dog_4_test_segment_0397.mat,0.38377466516
Dog_4_test_segment_0398.mat,0.660102122498
Dog_4_test_segment_0399.mat,0.380351737003
Dog_4_test_segment_0400.mat,0.379538292572
Dog_4_test_segment_0401.mat,0.384398667744
Dog_4_test_segment_0402.mat,0.410928224737
Dog_4_test_segment_0403.mat,0.810008897897
Dog_4_test_segment_0404.mat,0.379047065512
Dog_4_test_segment_0405.mat,0.684657221136
Dog_4_test_segment_0406.mat,0.381019011502
Dog_4_test_segment_0407.mat,0.399757485039
Dog_4_test_segment_0408.mat,0.380188688217
Dog_4_test_segment_0409.mat,0.380356691007
Dog_4_test_segment_0410.mat,0.380224227264
Dog_4_test_segment_0411.mat,0.448954108424
Dog_4_test_segment_0412.mat,0.404297727759
Dog_4_test_segment_0413.mat,0.441476005738
Dog_4_test_segment_0414.mat,0.382736483821
Dog_4_test_segment_0415.mat,0.417257064479
Dog_4_test_segment_0416.mat,0.379032519399
Dog_4_test_segment_0417.mat,0.383501464689
Dog_4_test_segment_0418.mat,0.379099177546
Dog_4_test_segment_0419.mat,0.388562990028
Dog_4_test_segment_0420.mat,0.381576702013
Dog_4_test_segment_0421.mat,0.384965089571
Dog_4_test_segment_0422.mat,0.939396238822
Dog_4_test_segment_0423.mat,0.380628096481
Dog_4_test_segment_0424.mat,0.382521140272
Dog_4_test_segment_0425.mat,0.713078853579
Dog_4_test_segment_0426.mat,0.694991916584
Dog_4_test_segment_0427.mat,0.397750424095
Dog_4_test_segment_0428.mat,0.380923881651
Dog_4_test_segment_0429.mat,0.502933329742
Dog_4_test_segment_0430.mat,0.404268262905
Dog_4_test_segment_0431.mat,0.425752663242
Dog_4_test_segment_0432.mat,0.61110019286
Dog_4_test_segment_0433.mat,0.983860861119
Dog_4_test_segment_0434.mat,0.387402787918
Dog_4_test_segment_0435.mat,0.424173867014
Dog_4_test_segment_0436.mat,0.516499407596
Dog_4_test_segment_0437.mat,0.378456999515
Dog_4_test_segment_0438.mat,0.690638908989
Dog_4_test_segment_0439.mat,0.489427090321
Dog_4_test_segment_0440.mat,0.388600225636
Dog_4_test_segment_0441.mat,0.388149840242
Dog_4_test_segment_0442.mat,0.421589482091
Dog_4_test_segment_0443.mat,0.453399453839
Dog_4_test_segment_0444.mat,0.406651754573
Dog_4_test_segment_0445.mat,0.38346593644
Dog_4_test_segment_0446.mat,0.721479805162
Dog_4_test_segment_0447.mat,0.551075154751
Dog_4_test_segment_0448.mat,0.787686445833
Dog_4_test_segment_0449.mat,0.450962026631
Dog_4_test_segment_0450.mat,0.9082792879
Dog_4_test_segment_0451.mat,0.411643307664
Dog_4_test_segment_0452.mat,0.668020251714
Dog_4_test_segment_0453.mat,0.380637440475
Dog_4_test_segment_0454.mat,0.409657642673
Dog_4_test_segment_0455.mat,0.439480881038
Dog_4_test_segment_0456.mat,0.387387535284
Dog_4_test_segment_0457.mat,0.515024371159
Dog_4_test_segment_0458.mat,0.408452048517
Dog_4_test_segment_0459.mat,0.385119861619
Dog_4_test_segment_0460.mat,0.413350861714
Dog_4_test_segment_0461.mat,0.464067950266
Dog_4_test_segment_0462.mat,0.378669944937
Dog_4_test_segment_0463.mat,0.436707745476
Dog_4_test_segment_0464.mat,0.514114604508
Dog_4_test_segment_0465.mat,0.597792865997
Dog_4_test_segment_0466.mat,0.401111332456
Dog_4_test_segment_0467.mat,0.810822968266
Dog_4_test_segment_0468.mat,0.464243675711
Dog_4_test_segment_0469.mat,0.575438183967
Dog_4_test_segment_0470.mat,0.379520355568
Dog_4_test_segment_0471.mat,0.456032482074
Dog_4_test_segment_0472.mat,0.402602282544
Dog_4_test_segment_0473.mat,0.425845694536
Dog_4_test_segment_0474.mat,0.96016213432
Dog_4_test_segment_0475.mat,0.987674340065
Dog_4_test_segment_0476.mat,0.43056910307
Dog_4_test_segment_0477.mat,0.490706608611
Dog_4_test_segment_0478.mat,0.941283499931
Dog_4_test_segment_0479.mat,0.378342106194
Dog_4_test_segment_0480.mat,0.393297436592
Dog_4_test_segment_0481.mat,0.392393605638
Dog_4_test_segment_0482.mat,0.699835592985
Dog_4_test_segment_0483.mat,0.383297600308
Dog_4_test_segment_0484.mat,0.381574808125
Dog_4_test_segment_0485.mat,0.488888869487
Dog_4_test_segment_0486.mat,0.685311234066
Dog_4_test_segment_0487.mat,0.396531557907
Dog_4_test_segment_0488.mat,0.45470291682
Dog_4_test_segment_0489.mat,0.417916608623
Dog_4_test_segment_0490.mat,0.379479503939
Dog_4_test_segment_0491.mat,0.387543147471
Dog_4_test_segment_0492.mat,0.487332062109
Dog_4_test_segment_0493.mat,0.379042386618
Dog_4_test_segment_0494.mat,0.464720650242
Dog_4_test_segment_0495.mat,0.435957191944
Dog_4_test_segment_0496.mat,0.387793872897
Dog_4_test_segment_0497.mat,0.384505081252
Dog_4_test_segment_0498.mat,0.449978792044
Dog_4_test_segment_0499.mat,0.38174429628
Dog_4_test_segment_0500.mat,0.429486403476
Dog_4_test_segment_0501.mat,0.672478454253
Dog_4_test_segment_0502.mat,0.390723330043
Dog_4_test_segment_0503.mat,0.38554206237
Dog_4_test_segment_0504.mat,0.38404141503
Dog_4_test_segment_0505.mat,0.393359929339
