clip,preictal
Dog_3_test_segment_0830.mat,0.677901895616
Dog_3_test_segment_0831.mat,0.755118350578
Dog_3_test_segment_0832.mat,0.292632030838
Dog_3_test_segment_0833.mat,0.696988479813
Dog_3_test_segment_0834.mat,0.35055673804
Dog_3_test_segment_0835.mat,0.28989793958
Dog_3_test_segment_0836.mat,0.369102253037
Dog_3_test_segment_0837.mat,0.543209593849
Dog_3_test_segment_0838.mat,0.8539795461
Dog_3_test_segment_0839.mat,0.540558792661
Dog_3_test_segment_0840.mat,0.289864914491
Dog_3_test_segment_0841.mat,0.854099455235
Dog_3_test_segment_0842.mat,0.319978270326
Dog_3_test_segment_0843.mat,0.290844507068
Dog_3_test_segment_0844.mat,0.29005572074
Dog_3_test_segment_0845.mat,0.289928756106
Dog_3_test_segment_0846.mat,0.290729526639
Dog_3_test_segment_0847.mat,0.405834884967
Dog_3_test_segment_0848.mat,0.289838167059
Dog_3_test_segment_0849.mat,0.849261749724
Dog_3_test_segment_0850.mat,0.68581493531
Dog_3_test_segment_0851.mat,0.824563834238
Dog_3_test_segment_0852.mat,0.853224064654
Dog_3_test_segment_0853.mat,0.851562837726
Dog_3_test_segment_0854.mat,0.85409951411
Dog_3_test_segment_0855.mat,0.301636893731
Dog_3_test_segment_0856.mat,0.414048097694
Dog_3_test_segment_0857.mat,0.299986446411
Dog_3_test_segment_0858.mat,0.336501520809
Dog_3_test_segment_0859.mat,0.337920702353
Dog_3_test_segment_0860.mat,0.390424860241
Dog_3_test_segment_0861.mat,0.806500208629
Dog_3_test_segment_0862.mat,0.290438758013
Dog_3_test_segment_0863.mat,0.289886564872
Dog_3_test_segment_0864.mat,0.337775830392
Dog_3_test_segment_0865.mat,0.341956262076
Dog_3_test_segment_0866.mat,0.807869304963
Dog_3_test_segment_0867.mat,0.344457112929
Dog_3_test_segment_0868.mat,0.289987003599
Dog_3_test_segment_0869.mat,0.854099563088
Dog_3_test_segment_0870.mat,0.845350249506
Dog_3_test_segment_0871.mat,0.424403963374
Dog_3_test_segment_0872.mat,0.37799220012
Dog_3_test_segment_0873.mat,0.362349793132
Dog_3_test_segment_0874.mat,0.850993215513
Dog_3_test_segment_0875.mat,0.289958497525
Dog_3_test_segment_0876.mat,0.3198652356
Dog_3_test_segment_0877.mat,0.431821388024
Dog_3_test_segment_0878.mat,0.816363725162
Dog_3_test_segment_0879.mat,0.684567827176
Dog_3_test_segment_0880.mat,0.291911739139
Dog_3_test_segment_0881.mat,0.316112640718
Dog_3_test_segment_0882.mat,0.854097924029
Dog_3_test_segment_0883.mat,0.327919735846
Dog_3_test_segment_0884.mat,0.534015890293
Dog_3_test_segment_0885.mat,0.49455393782
Dog_3_test_segment_0886.mat,0.29090553647
Dog_3_test_segment_0887.mat,0.837339312201
Dog_3_test_segment_0888.mat,0.297158712213
Dog_3_test_segment_0889.mat,0.289838030355
Dog_3_test_segment_0890.mat,0.389093395292
Dog_3_test_segment_0891.mat,0.289837891532
Dog_3_test_segment_0892.mat,0.379237227063
Dog_3_test_segment_0893.mat,0.326398885706
Dog_3_test_segment_0894.mat,0.395053507778
Dog_3_test_segment_0895.mat,0.289862114872
Dog_3_test_segment_0896.mat,0.381043601688
Dog_3_test_segment_0897.mat,0.614140474577
Dog_3_test_segment_0898.mat,0.29480229897
Dog_3_test_segment_0899.mat,0.360167670444
Dog_3_test_segment_0900.mat,0.290150151675
Dog_3_test_segment_0901.mat,0.854099488421
Dog_3_test_segment_0902.mat,0.473562155152
Dog_3_test_segment_0903.mat,0.739033745768
Dog_3_test_segment_0904.mat,0.383820178772
Dog_3_test_segment_0905.mat,0.854096902938
Dog_3_test_segment_0906.mat,0.344244580399
Dog_3_test_segment_0907.mat,0.289837874545
Dog_4_test_segment_0001.mat,0.380175972506
Dog_4_test_segment_0002.mat,0.386911841209
Dog_4_test_segment_0003.mat,0.380644437261
Dog_4_test_segment_0004.mat,0.38479695935
Dog_4_test_segment_0005.mat,0.570894852874
Dog_4_test_segment_0006.mat,0.440117639363
Dog_4_test_segment_0007.mat,0.394791396089
Dog_4_test_segment_0008.mat,0.416576359594
Dog_4_test_segment_0009.mat,0.381622741389
Dog_4_test_segment_0010.mat,0.418480057736
Dog_4_test_segment_0011.mat,0.380258144336
Dog_4_test_segment_0012.mat,0.379928136921
Dog_4_test_segment_0013.mat,0.399674447491
Dog_4_test_segment_0014.mat,0.386205032234
Dog_4_test_segment_0015.mat,0.419603611455
Dog_4_test_segment_0016.mat,0.39943891536
Dog_4_test_segment_0017.mat,0.429062290231
Dog_4_test_segment_0018.mat,0.379817508572
Dog_4_test_segment_0019.mat,0.581487763784
Dog_4_test_segment_0020.mat,0.91376439151
Dog_4_test_segment_0021.mat,0.387216197134
Dog_4_test_segment_0022.mat,0.412792685392
Dog_4_test_segment_0023.mat,0.384134202563
Dog_4_test_segment_0024.mat,0.418751275087
Dog_4_test_segment_0025.mat,0.420421648019
Dog_4_test_segment_0026.mat,0.407142905821
Dog_4_test_segment_0027.mat,0.381304729155
Dog_4_test_segment_0028.mat,0.415782913384
Dog_4_test_segment_0029.mat,0.396673921424
Dog_4_test_segment_0030.mat,0.381118747044
Dog_4_test_segment_0031.mat,0.385210655953
Dog_4_test_segment_0032.mat,0.652992778121
Dog_4_test_segment_0033.mat,0.387646169713
Dog_4_test_segment_0034.mat,0.691537359997
Dog_4_test_segment_0035.mat,0.405422935624
Dog_4_test_segment_0036.mat,0.942750647692
Dog_4_test_segment_0037.mat,0.381180367908
Dog_4_test_segment_0038.mat,0.474659195136
Dog_4_test_segment_0039.mat,0.432847544351
Dog_4_test_segment_0040.mat,0.382204979166
Dog_4_test_segment_0041.mat,0.382780653721
Dog_4_test_segment_0042.mat,0.382189937334
Dog_4_test_segment_0043.mat,0.382252182369
Dog_4_test_segment_0044.mat,0.380464217473
Dog_4_test_segment_0045.mat,0.383807659681
Dog_4_test_segment_0046.mat,0.411743824344
Dog_4_test_segment_0047.mat,0.95807010786
Dog_4_test_segment_0048.mat,0.384563092719
Dog_4_test_segment_0049.mat,0.387750602872
Dog_4_test_segment_0050.mat,0.385716391028
Dog_4_test_segment_0051.mat,0.728134039821
Dog_4_test_segment_0052.mat,0.403280051386
Dog_4_test_segment_0053.mat,0.381085923674
Dog_4_test_segment_0054.mat,0.54875362868
Dog_4_test_segment_0055.mat,0.862042333171
Dog_4_test_segment_0056.mat,0.384257495997
Dog_4_test_segment_0057.mat,0.614767746919
Dog_4_test_segment_0058.mat,0.387433290935
Dog_4_test_segment_0059.mat,0.956912378409
Dog_4_test_segment_0060.mat,0.38319649803
Dog_4_test_segment_0061.mat,0.405731271839
Dog_4_test_segment_0062.mat,0.380992534048
Dog_4_test_segment_0063.mat,0.394694399842
Dog_4_test_segment_0064.mat,0.381293505028
Dog_4_test_segment_0065.mat,0.553202518846
Dog_4_test_segment_0066.mat,0.379648244507
Dog_4_test_segment_0067.mat,0.754867102284
Dog_4_test_segment_0068.mat,0.390324757178
Dog_4_test_segment_0069.mat,0.414863060495
Dog_4_test_segment_0070.mat,0.387159710236
Dog_4_test_segment_0071.mat,0.38221880436
Dog_4_test_segment_0072.mat,0.978789082245
Dog_4_test_segment_0073.mat,0.407449088102
Dog_4_test_segment_0074.mat,0.392587819214
Dog_4_test_segment_0075.mat,0.637907045296
Dog_4_test_segment_0076.mat,0.387008596554
Dog_4_test_segment_0077.mat,0.9807079954
Dog_4_test_segment_0078.mat,0.403971172853
Dog_4_test_segment_0079.mat,0.389210947782
Dog_4_test_segment_0080.mat,0.43373582951
Dog_4_test_segment_0081.mat,0.388349149987
Dog_4_test_segment_0082.mat,0.385602427481
Dog_4_test_segment_0083.mat,0.379812332381
Dog_4_test_segment_0084.mat,0.378679729899
Dog_4_test_segment_0085.mat,0.398351594182
Dog_4_test_segment_0086.mat,0.555025623512
Dog_4_test_segment_0087.mat,0.387653321034
Dog_4_test_segment_0088.mat,0.802886340684
Dog_4_test_segment_0089.mat,0.395739625448
Dog_4_test_segment_0090.mat,0.379470527636
Dog_4_test_segment_0091.mat,0.390491226474
Dog_4_test_segment_0092.mat,0.409970025074
Dog_4_test_segment_0093.mat,0.508213035261
Dog_4_test_segment_0094.mat,0.802874661006
Dog_4_test_segment_0095.mat,0.433681105877
Dog_4_test_segment_0096.mat,0.581664174888
Dog_4_test_segment_0097.mat,0.388865313829
Dog_4_test_segment_0098.mat,0.421358282673
Dog_4_test_segment_0099.mat,0.419198077707
Dog_4_test_segment_0100.mat,0.421134936423
Dog_4_test_segment_0101.mat,0.378907519097
Dog_4_test_segment_0102.mat,0.388679374516
Dog_4_test_segment_0103.mat,0.379392154239
Dog_4_test_segment_0104.mat,0.717822701087
Dog_4_test_segment_0105.mat,0.4180757718
Dog_4_test_segment_0106.mat,0.406721607576
Dog_4_test_segment_0107.mat,0.502531973709
Dog_4_test_segment_0108.mat,0.578345243241
Dog_4_test_segment_0109.mat,0.853941213919
Dog_4_test_segment_0110.mat,0.387267908436
Dog_4_test_segment_0111.mat,0.410383798425
Dog_4_test_segment_0112.mat,0.391066755487
Dog_4_test_segment_0113.mat,0.42020789458
Dog_4_test_segment_0114.mat,0.441270035725
Dog_4_test_segment_0115.mat,0.381536621171
Dog_4_test_segment_0116.mat,0.404184064476
Dog_4_test_segment_0117.mat,0.38007249367
Dog_4_test_segment_0118.mat,0.422834932363
Dog_4_test_segment_0119.mat,0.380576555517
Dog_4_test_segment_0120.mat,0.658930436905
Dog_4_test_segment_0121.mat,0.413378802707
Dog_4_test_segment_0122.mat,0.415951550824
Dog_4_test_segment_0123.mat,0.402849924442
Dog_4_test_segment_0124.mat,0.382012066958
Dog_4_test_segment_0125.mat,0.429586392574
Dog_4_test_segment_0126.mat,0.380811862655
Dog_4_test_segment_0127.mat,0.401089568006
Dog_4_test_segment_0128.mat,0.393893767951
Dog_4_test_segment_0129.mat,0.383043299565
Dog_4_test_segment_0130.mat,0.383588003714
Dog_4_test_segment_0131.mat,0.621066345498
Dog_4_test_segment_0132.mat,0.38694179948
Dog_4_test_segment_0133.mat,0.384385661044
Dog_4_test_segment_0134.mat,0.386260296413
Dog_4_test_segment_0135.mat,0.409655421053
Dog_4_test_segment_0136.mat,0.382581054149
Dog_4_test_segment_0137.mat,0.395385905838
Dog_4_test_segment_0138.mat,0.385285139753
Dog_4_test_segment_0139.mat,0.487527831302
Dog_4_test_segment_0140.mat,0.435661652141
Dog_4_test_segment_0141.mat,0.434541390876
Dog_4_test_segment_0142.mat,0.392022971042
Dog_4_test_segment_0143.mat,0.385758546214
Dog_4_test_segment_0144.mat,0.740441252597
Dog_4_test_segment_0145.mat,0.427568266066
Dog_4_test_segment_0146.mat,0.398440767461
Dog_4_test_segment_0147.mat,0.379892367329
Dog_4_test_segment_0148.mat,0.380979508642
Dog_4_test_segment_0149.mat,0.4213306183
Dog_4_test_segment_0150.mat,0.389314141544
Dog_4_test_segment_0151.mat,0.383259189546
Dog_4_test_segment_0152.mat,0.68268469428
Dog_4_test_segment_0153.mat,0.456163704305
Dog_4_test_segment_0154.mat,0.381764261408
Dog_4_test_segment_0155.mat,0.389002266761
Dog_4_test_segment_0156.mat,0.400852324945
Dog_4_test_segment_0157.mat,0.844691652009
Dog_4_test_segment_0158.mat,0.389076670042
Dog_4_test_segment_0159.mat,0.384795375873
Dog_4_test_segment_0160.mat,0.406381218421
Dog_4_test_segment_0161.mat,0.388067484312
Dog_4_test_segment_0162.mat,0.934697965237
Dog_4_test_segment_0163.mat,0.383855858921
Dog_4_test_segment_0164.mat,0.385370631487
Dog_4_test_segment_0165.mat,0.404325914966
Dog_4_test_segment_0166.mat,0.947984983082
Dog_4_test_segment_0167.mat,0.421567745645
Dog_4_test_segment_0168.mat,0.452024612933
Dog_4_test_segment_0169.mat,0.38995742927
Dog_4_test_segment_0170.mat,0.398863930859
Dog_4_test_segment_0171.mat,0.388600648712
Dog_4_test_segment_0172.mat,0.502444410297
Dog_4_test_segment_0173.mat,0.38203776698
Dog_4_test_segment_0174.mat,0.389759543941
Dog_4_test_segment_0175.mat,0.388109408758
Dog_4_test_segment_0176.mat,0.436421550392
Dog_4_test_segment_0177.mat,0.492865437543
Dog_4_test_segment_0178.mat,0.996932075151
Dog_4_test_segment_0179.mat,0.524651417475
Dog_4_test_segment_0180.mat,0.385059802678
Dog_4_test_segment_0181.mat,0.392970590475
Dog_4_test_segment_0182.mat,0.737876322352
Dog_4_test_segment_0183.mat,0.390781254842
Dog_4_test_segment_0184.mat,0.405237389794
Dog_4_test_segment_0185.mat,0.385914269412
Dog_4_test_segment_0186.mat,0.401524154777
Dog_4_test_segment_0187.mat,0.3842578291
Dog_4_test_segment_0188.mat,0.386308242415
Dog_4_test_segment_0189.mat,0.379152752934
Dog_4_test_segment_0190.mat,0.408412060745
Dog_4_test_segment_0191.mat,0.380796909127
Dog_4_test_segment_0192.mat,0.380090685848
Dog_4_test_segment_0193.mat,0.395369903108
Dog_4_test_segment_0194.mat,0.403526608097
Dog_4_test_segment_0195.mat,0.381294574261
Dog_4_test_segment_0196.mat,0.381601012723
Dog_4_test_segment_0197.mat,0.397125832888
Dog_4_test_segment_0198.mat,0.411612558976
Dog_4_test_segment_0199.mat,0.398964440523
Dog_4_test_segment_0200.mat,0.391433906028
Dog_4_test_segment_0201.mat,0.380271265796
Dog_4_test_segment_0202.mat,0.763922313616
Dog_4_test_segment_0203.mat,0.389564924213
Dog_4_test_segment_0204.mat,0.482161946853
Dog_4_test_segment_0205.mat,0.38271478529
Dog_4_test_segment_0206.mat,0.430742216717
Dog_4_test_segment_0207.mat,0.386383805256
Dog_4_test_segment_0208.mat,0.420158764252
Dog_4_test_segment_0209.mat,0.444369613198
Dog_4_test_segment_0210.mat,0.582425168399
Dog_4_test_segment_0211.mat,0.416349098889
Dog_4_test_segment_0212.mat,0.392015625668
Dog_4_test_segment_0213.mat,0.534009368592
Dog_4_test_segment_0214.mat,0.397218151549
Dog_4_test_segment_0215.mat,0.380205776225
Dog_4_test_segment_0216.mat,0.37854355375
Dog_4_test_segment_0217.mat,0.631384331761
Dog_4_test_segment_0218.mat,0.37985012369
Dog_4_test_segment_0219.mat,0.393653076394
Dog_4_test_segment_0220.mat,0.392518270702
Dog_4_test_segment_0221.mat,0.383551139168
Dog_4_test_segment_0222.mat,0.400981194931
Dog_4_test_segment_0223.mat,0.542935347655
Dog_4_test_segment_0224.mat,0.396626528011
Dog_4_test_segment_0225.mat,0.382152367214
Dog_4_test_segment_0226.mat,0.399341403431
Dog_4_test_segment_0227.mat,0.38228233837
Dog_4_test_segment_0228.mat,0.552024082007
Dog_4_test_segment_0229.mat,0.396367892185
Dog_4_test_segment_0230.mat,0.418430357231
Dog_4_test_segment_0231.mat,0.407367627747
Dog_4_test_segment_0232.mat,0.471997909243
Dog_4_test_segment_0233.mat,0.774147980703
Dog_4_test_segment_0234.mat,0.442948570739
Dog_4_test_segment_0235.mat,0.498551662617
Dog_4_test_segment_0236.mat,0.408145575714
Dog_4_test_segment_0237.mat,0.379377152562
Dog_4_test_segment_0238.mat,0.410400320617
Dog_4_test_segment_0239.mat,0.897250608585
Dog_4_test_segment_0240.mat,0.812159666868
Dog_4_test_segment_0241.mat,0.408527791432
Dog_4_test_segment_0242.mat,0.450720911365
Dog_4_test_segment_0243.mat,0.395054981171
Dog_4_test_segment_0244.mat,0.37984047058
Dog_4_test_segment_0245.mat,0.427884410016
Dog_4_test_segment_0246.mat,0.39223836325
Dog_4_test_segment_0247.mat,0.380482616818
Dog_4_test_segment_0248.mat,0.414538259575
Dog_4_test_segment_0249.mat,0.727771977644
Dog_4_test_segment_0250.mat,0.682279276972
Dog_4_test_segment_0251.mat,0.556179864074
Dog_4_test_segment_0252.mat,0.511563150747
Dog_4_test_segment_0253.mat,0.394714387118
Dog_4_test_segment_0254.mat,0.709958015138
Dog_4_test_segment_0255.mat,0.388491865905
Dog_4_test_segment_0256.mat,0.392269778167
Dog_4_test_segment_0257.mat,0.540986240851
Dog_4_test_segment_0258.mat,0.385383517355
Dog_4_test_segment_0259.mat,0.785061843969
Dog_4_test_segment_0260.mat,0.444129106341
Dog_4_test_segment_0261.mat,0.382081580273
Dog_4_test_segment_0262.mat,0.539074071544
Dog_4_test_segment_0263.mat,0.677849697924
Dog_4_test_segment_0264.mat,0.383893319943
Dog_4_test_segment_0265.mat,0.462734659758
Dog_4_test_segment_0266.mat,0.401870967948
Dog_4_test_segment_0267.mat,0.593589755705
Dog_4_test_segment_0268.mat,0.3824132855
Dog_4_test_segment_0269.mat,0.62974594759
Dog_4_test_segment_0270.mat,0.404589933673
Dog_4_test_segment_0271.mat,0.438028318009
Dog_4_test_segment_0272.mat,0.429691992766
Dog_4_test_segment_0273.mat,0.381549102166
Dog_4_test_segment_0274.mat,0.383309419551
Dog_4_test_segment_0275.mat,0.385932750274
Dog_4_test_segment_0276.mat,0.980715942237
Dog_4_test_segment_0277.mat,0.379430457975
Dog_4_test_segment_0278.mat,0.391878760074
Dog_4_test_segment_0279.mat,0.419657457769
Dog_4_test_segment_0280.mat,0.48549367715
Dog_4_test_segment_0281.mat,0.378308781883
Dog_4_test_segment_0282.mat,0.383957586621
Dog_4_test_segment_0283.mat,0.388618391544
Dog_4_test_segment_0284.mat,0.511731297512
Dog_4_test_segment_0285.mat,0.380060882263
Dog_4_test_segment_0286.mat,0.398500565259
Dog_4_test_segment_0287.mat,0.481265588742
Dog_4_test_segment_0288.mat,0.424704312411
Dog_4_test_segment_0289.mat,0.378400407108
Dog_4_test_segment_0290.mat,0.608348454619
Dog_4_test_segment_0291.mat,0.393117742434
Dog_4_test_segment_0292.mat,0.3786965808
Dog_4_test_segment_0293.mat,0.383636297772
Dog_4_test_segment_0294.mat,0.426043141897
Dog_4_test_segment_0295.mat,0.855682365168
Dog_4_test_segment_0296.mat,0.443544840374
Dog_4_test_segment_0297.mat,0.426971652182
Dog_4_test_segment_0298.mat,0.399302422586
Dog_4_test_segment_0299.mat,0.378799124006
Dog_4_test_segment_0300.mat,0.393108281094
Dog_4_test_segment_0301.mat,0.604469038713
Dog_4_test_segment_0302.mat,0.995639636468
Dog_4_test_segment_0303.mat,0.378657885847
Dog_4_test_segment_0304.mat,0.379323045844
Dog_4_test_segment_0305.mat,0.58531786289
Dog_4_test_segment_0306.mat,0.380197060379
Dog_4_test_segment_0307.mat,0.378620423127
Dog_4_test_segment_0308.mat,0.382656106244
Dog_4_test_segment_0309.mat,0.580910269581
Dog_4_test_segment_0310.mat,0.507130295219
Dog_4_test_segment_0311.mat,0.384242833473
Dog_4_test_segment_0312.mat,0.381594738017
Dog_4_test_segment_0313.mat,0.410707592489
Dog_4_test_segment_0314.mat,0.379935928563
Dog_4_test_segment_0315.mat,0.471268527323
Dog_4_test_segment_0316.mat,0.383315655396
Dog_4_test_segment_0317.mat,0.695301064189
Dog_4_test_segment_0318.mat,0.381582348925
Dog_4_test_segment_0319.mat,0.615094150491
Dog_4_test_segment_0320.mat,0.42462924739
Dog_4_test_segment_0321.mat,0.380628200231
Dog_4_test_segment_0322.mat,0.383219888919
Dog_4_test_segment_0323.mat,0.379957217599
Dog_4_test_segment_0324.mat,0.38293411065
Dog_4_test_segment_0325.mat,0.381768754107
Dog_4_test_segment_0326.mat,0.380908569184
Dog_4_test_segment_0327.mat,0.509903721173
Dog_4_test_segment_0328.mat,0.544001548182
Dog_4_test_segment_0329.mat,0.54412108023
Dog_4_test_segment_0330.mat,0.379625763324
Dog_4_test_segment_0331.mat,0.399468610191
Dog_4_test_segment_0332.mat,0.394808859569
Dog_4_test_segment_0333.mat,0.384945396015
Dog_4_test_segment_0334.mat,0.379608521803
Dog_4_test_segment_0335.mat,0.380083814495
Dog_4_test_segment_0336.mat,0.391054550994
Dog_4_test_segment_0337.mat,0.380806950618
Dog_4_test_segment_0338.mat,0.653241177256
Dog_4_test_segment_0339.mat,0.387215609501
Dog_4_test_segment_0340.mat,0.391788504274
Dog_4_test_segment_0341.mat,0.421145591951
Dog_4_test_segment_0342.mat,0.382114482848
Dog_4_test_segment_0343.mat,0.38496868423
Dog_4_test_segment_0344.mat,0.381600324809
Dog_4_test_segment_0345.mat,0.381009397836
Dog_4_test_segment_0346.mat,0.379905675658
Dog_4_test_segment_0347.mat,0.528674582759
Dog_4_test_segment_0348.mat,0.478652904584
Dog_4_test_segment_0349.mat,0.382259978465
Dog_4_test_segment_0350.mat,0.379705917325
Dog_4_test_segment_0351.mat,0.445459324668
Dog_4_test_segment_0352.mat,0.761905117784
Dog_4_test_segment_0353.mat,0.98469239385
Dog_4_test_segment_0354.mat,0.53359270043
Dog_4_test_segment_0355.mat,0.401669814942
Dog_4_test_segment_0356.mat,0.41645805587
Dog_4_test_segment_0357.mat,0.46510523683
Dog_4_test_segment_0358.mat,0.952163608287
Dog_4_test_segment_0359.mat,0.407018117773
Dog_4_test_segment_0360.mat,0.380803256147
Dog_4_test_segment_0361.mat,0.396972491593
Dog_4_test_segment_0362.mat,0.472300387596
Dog_4_test_segment_0363.mat,0.387837721171
Dog_4_test_segment_0364.mat,0.381814098377
Dog_4_test_segment_0365.mat,0.379737296545
Dog_4_test_segment_0366.mat,0.409586312639
Dog_4_test_segment_0367.mat,0.439344788239
Dog_4_test_segment_0368.mat,0.402806578078
Dog_4_test_segment_0369.mat,0.407989998238
Dog_4_test_segment_0370.mat,0.460120888812
Dog_4_test_segment_0371.mat,0.385491289606
Dog_4_test_segment_0372.mat,0.379476059518
Dog_4_test_segment_0373.mat,0.928625600478
Dog_4_test_segment_0374.mat,0.440875065602
Dog_4_test_segment_0375.mat,0.47504405971
Dog_4_test_segment_0376.mat,0.597509886741
Dog_4_test_segment_0377.mat,0.381490293155
Dog_4_test_segment_0378.mat,0.384325452437
Dog_4_test_segment_0379.mat,0.381461559077
Dog_4_test_segment_0380.mat,0.397711854633
Dog_4_test_segment_0381.mat,0.389886158038
Dog_4_test_segment_0382.mat,0.380865339406
Dog_4_test_segment_0383.mat,0.416816308676
Dog_4_test_segment_0384.mat,0.378609135348
Dog_4_test_segment_0385.mat,0.438985373268
Dog_4_test_segment_0386.mat,0.993992240548
Dog_4_test_segment_0387.mat,0.546603045128
Dog_4_test_segment_0388.mat,0.389726840419
Dog_4_test_segment_0389.mat,0.384055559664
Dog_4_test_segment_0390.mat,0.42160260968
Dog_4_test_segment_0391.mat,0.38417346451
Dog_4_test_segment_0392.mat,0.805209915687
Dog_4_test_segment_0393.mat,0.94050884308
Dog_4_test_segment_0394.mat,0.60857605802
Dog_4_test_segment_0395.mat,0.402042978485
Dog_4_test_segment_0396.mat,0.382461101718
Dog_4_test_segment_0397.mat,0.386221983203
Dog_4_test_segment_0398.mat,0.750118311482
Dog_4_test_segment_0399.mat,0.381511079368
Dog_4_test_segment_0400.mat,0.380392404401
Dog_4_test_segment_0401.mat,0.387081386859
Dog_4_test_segment_0402.mat,0.42375172992
Dog_4_test_segment_0403.mat,0.898394408853
Dog_4_test_segment_0404.mat,0.379717016892
Dog_4_test_segment_0405.mat,0.777721482734
Dog_4_test_segment_0406.mat,0.382428985723
Dog_4_test_segment_0407.mat,0.408284279974
Dog_4_test_segment_0408.mat,0.381286822548
Dog_4_test_segment_0409.mat,0.381517893301
Dog_4_test_segment_0410.mat,0.381335701706
Dog_4_test_segment_0411.mat,0.476485214167
Dog_4_test_segment_0412.mat,0.414567240791
Dog_4_test_segment_0413.mat,0.466121166664
Dog_4_test_segment_0414.mat,0.384792558527
Dog_4_test_segment_0415.mat,0.432525774297
Dog_4_test_segment_0416.mat,0.379697019356
Dog_4_test_segment_0417.mat,0.385845776625
Dog_4_test_segment_0418.mat,0.379788659768
Dog_4_test_segment_0419.mat,0.392821136077
Dog_4_test_segment_0420.mat,0.383196317427
Dog_4_test_segment_0421.mat,0.387861642992
Dog_4_test_segment_0422.mat,0.981162082367
Dog_4_test_segment_0423.mat,0.381891213924
Dog_4_test_segment_0424.mat,0.384496125897
Dog_4_test_segment_0425.mat,0.808156840044
Dog_4_test_segment_0426.mat,0.78898174399
Dog_4_test_segment_0427.mat,0.405508725325
Dog_4_test_segment_0428.mat,0.382298111013
Dog_4_test_segment_0429.mat,0.550696480841
Dog_4_test_segment_0430.mat,0.414526448584
Dog_4_test_segment_0431.mat,0.444310405999
Dog_4_test_segment_0432.mat,0.69173699317
Dog_4_test_segment_0433.mat,0.99708256198
Dog_4_test_segment_0434.mat,0.391221254228
Dog_4_test_segment_0435.mat,0.442120056527
Dog_4_test_segment_0436.mat,0.569072450961
Dog_4_test_segment_0437.mat,0.378905901033
Dog_4_test_segment_0438.mat,0.784265352932
Dog_4_test_segment_0439.mat,0.53226890275
Dog_4_test_segment_0440.mat,0.392872492156
Dog_4_test_segment_0441.mat,0.392251350627
Dog_4_test_segment_0442.mat,0.438534843616
Dog_4_test_segment_0443.mat,0.48264081178
Dog_4_test_segment_0444.mat,0.417826916504
Dog_4_test_segment_0445.mat,0.385796855558
Dog_4_test_segment_0446.mat,0.81682676131
Dog_4_test_segment_0447.mat,0.615152224213
Dog_4_test_segment_0448.mat,0.87958481003
Dog_4_test_segment_0449.mat,0.479266202318
Dog_4_test_segment_0450.mat,0.965685997512
Dog_4_test_segment_0451.mat,0.424742780465
Dog_4_test_segment_0452.mat,0.7591468243
Dog_4_test_segment_0453.mat,0.381904067329
Dog_4_test_segment_0454.mat,0.421991028758
Dog_4_test_segment_0455.mat,0.463354637478
Dog_4_test_segment_0456.mat,0.391200225131
Dog_4_test_segment_0457.mat,0.567081592526
Dog_4_test_segment_0458.mat,0.420320671687
Dog_4_test_segment_0459.mat,0.388074869665
Dog_4_test_segment_0460.mat,0.427109669249
Dog_4_test_segment_0461.mat,0.497391643496
Dog_4_test_segment_0462.mat,0.379198598913
Dog_4_test_segment_0463.mat,0.459508543624
Dog_4_test_segment_0464.mat,0.565852772862
Dog_4_test_segment_0465.mat,0.675196265744
Dog_4_test_segment_0466.mat,0.410157189755
Dog_4_test_segment_0467.mat,0.899056946281
Dog_4_test_segment_0468.mat,0.497634301277
Dog_4_test_segment_0469.mat,0.646824817363
Dog_4_test_segment_0470.mat,0.380367740652
Dog_4_test_segment_0471.mat,0.486284529355
Dog_4_test_segment_0472.mat,0.41222036557
Dog_4_test_segment_0473.mat,0.44443947574
Dog_4_test_segment_0474.mat,0.989638875399
Dog_4_test_segment_0475.mat,0.997994345779
Dog_4_test_segment_0476.mat,0.450992737953
Dog_4_test_segment_0477.mat,0.534019707725
Dog_4_test_segment_0478.mat,0.981997637457
Dog_4_test_segment_0479.mat,0.378747987646
Dog_4_test_segment_0480.mat,0.399355411879
Dog_4_test_segment_0481.mat,0.398107316863
Dog_4_test_segment_0482.mat,0.794183940076
Dog_4_test_segment_0483.mat,0.385565071094
Dog_4_test_segment_0484.mat,0.383193711349
Dog_4_test_segment_0485.mat,0.53153214297
Dog_4_test_segment_0486.mat,0.778440476674
Dog_4_test_segment_0487.mat,0.403823781414
Dog_4_test_segment_0488.mat,0.484444841251
Dog_4_test_segment_0489.mat,0.433440446336
Dog_4_test_segment_0490.mat,0.380311569442
Dog_4_test_segment_0491.mat,0.391414775281
Dog_4_test_segment_0492.mat,0.529400092872
Dog_4_test_segment_0493.mat,0.379710584484
Dog_4_test_segment_0494.mat,0.498292895034
Dog_4_test_segment_0495.mat,0.458467468893
Dog_4_test_segment_0496.mat,0.391760484432
Dog_4_test_segment_0497.mat,0.387227962152
Dog_4_test_segment_0498.mat,0.477904522725
Dog_4_test_segment_0499.mat,0.383426941867
Dog_4_test_segment_0500.mat,0.44949060714
Dog_4_test_segment_0501.mat,0.764177404787
Dog_4_test_segment_0502.mat,0.395801654786
Dog_4_test_segment_0503.mat,0.388656583059
Dog_4_test_segment_0504.mat,0.386589340699
Dog_4_test_segment_0505.mat,0.399441718879
