clip,preictal
Dog_3_test_segment_0781.mat,1.0
Dog_3_test_segment_0782.mat,0.987862
Dog_3_test_segment_0783.mat,1.0
Dog_3_test_segment_0784.mat,0.976756
Dog_3_test_segment_0785.mat,9.04283e-16
Dog_3_test_segment_0786.mat,8.51975e-16
Dog_3_test_segment_0787.mat,1.0
Dog_3_test_segment_0788.mat,1.0
Dog_3_test_segment_0789.mat,0.998223
Dog_3_test_segment_0790.mat,2.93287e-05
Dog_3_test_segment_0791.mat,3.33753e-14
Dog_3_test_segment_0792.mat,8.78962e-16
Dog_3_test_segment_0793.mat,0.00419873
Dog_3_test_segment_0794.mat,3.98269e-11
Dog_3_test_segment_0795.mat,4.00879e-15
Dog_3_test_segment_0796.mat,6.26592e-15
Dog_3_test_segment_0797.mat,4.30024e-15
Dog_3_test_segment_0798.mat,3.90557e-12
Dog_3_test_segment_0799.mat,2.76494e-14
Dog_3_test_segment_0800.mat,2.49816e-15
Dog_3_test_segment_0801.mat,2.46832e-13
Dog_3_test_segment_0802.mat,0.37277
Dog_3_test_segment_0803.mat,6.04582e-13
Dog_3_test_segment_0804.mat,9.38492e-16
Dog_3_test_segment_0805.mat,5.0654e-15
Dog_3_test_segment_0806.mat,0.999177
Dog_3_test_segment_0807.mat,1.65763e-15
Dog_3_test_segment_0808.mat,2.64267e-12
Dog_3_test_segment_0809.mat,2.82604e-05
Dog_3_test_segment_0810.mat,1.63224e-15
Dog_3_test_segment_0811.mat,9.33619e-14
Dog_3_test_segment_0812.mat,1.17285e-14
Dog_3_test_segment_0813.mat,3.43914e-10
Dog_3_test_segment_0814.mat,7.83781e-16
Dog_3_test_segment_0815.mat,4.16615e-14
Dog_3_test_segment_0816.mat,7.11893e-13
Dog_3_test_segment_0817.mat,9.53566e-07
Dog_3_test_segment_0818.mat,7.93419e-16
Dog_3_test_segment_0819.mat,1.17123e-15
Dog_3_test_segment_0820.mat,7.11057e-15
Dog_3_test_segment_0821.mat,1.29348e-15
Dog_3_test_segment_0822.mat,1.0
Dog_3_test_segment_0823.mat,5.94047e-14
Dog_3_test_segment_0824.mat,1.0
Dog_3_test_segment_0825.mat,1.2529e-15
Dog_3_test_segment_0826.mat,1.1824e-12
Dog_3_test_segment_0827.mat,7.05743e-11
Dog_3_test_segment_0828.mat,0.999964
Dog_3_test_segment_0829.mat,4.5313e-12
Dog_3_test_segment_0830.mat,1.65142e-07
Dog_3_test_segment_0831.mat,2.53127e-05
Dog_3_test_segment_0832.mat,3.32122e-10
Dog_3_test_segment_0833.mat,1.06294e-07
Dog_3_test_segment_0834.mat,1.37883e-13
Dog_3_test_segment_0835.mat,7.57095e-16
Dog_3_test_segment_0836.mat,5.66641e-11
Dog_3_test_segment_0837.mat,7.82932e-16
Dog_3_test_segment_0838.mat,1.0
Dog_3_test_segment_0839.mat,6.84191e-12
Dog_3_test_segment_0840.mat,4.59461e-15
Dog_3_test_segment_0841.mat,6.38748e-16
Dog_3_test_segment_0842.mat,2.32785e-13
Dog_3_test_segment_0843.mat,1.10974e-09
Dog_3_test_segment_0844.mat,7.0303e-15
Dog_3_test_segment_0845.mat,1.79964e-15
Dog_3_test_segment_0846.mat,1.68217e-15
Dog_3_test_segment_0847.mat,6.04853e-13
Dog_3_test_segment_0848.mat,3.93882e-15
Dog_3_test_segment_0849.mat,1.0
Dog_3_test_segment_0850.mat,1.09895e-05
Dog_3_test_segment_0851.mat,0.997297
Dog_3_test_segment_0852.mat,1.0
Dog_3_test_segment_0853.mat,1.0
Dog_3_test_segment_0854.mat,8.07289e-16
Dog_3_test_segment_0855.mat,1.53852e-12
Dog_3_test_segment_0856.mat,2.63679e-13
Dog_3_test_segment_0857.mat,2.86783e-15
Dog_3_test_segment_0858.mat,4.88811e-12
Dog_3_test_segment_0859.mat,2.37758e-15
Dog_3_test_segment_0860.mat,1.79213e-12
Dog_3_test_segment_0861.mat,1.0
Dog_3_test_segment_0862.mat,1.02208e-14
Dog_3_test_segment_0863.mat,1.76912e-15
Dog_3_test_segment_0864.mat,3.23965e-07
Dog_3_test_segment_0865.mat,3.44926e-14
Dog_3_test_segment_0866.mat,1.0
Dog_3_test_segment_0867.mat,7.43085e-12
Dog_3_test_segment_0868.mat,1.19596e-15
Dog_3_test_segment_0869.mat,1.13887e-15
Dog_3_test_segment_0870.mat,1.0
Dog_3_test_segment_0871.mat,4.63748e-11
Dog_3_test_segment_0872.mat,5.13058e-07
Dog_3_test_segment_0873.mat,5.3221e-13
Dog_3_test_segment_0874.mat,1.0
Dog_3_test_segment_0875.mat,1.72584e-15
Dog_3_test_segment_0876.mat,2.36791e-13
Dog_3_test_segment_0877.mat,5.95774e-10
Dog_3_test_segment_0878.mat,1.54592e-05
Dog_3_test_segment_0879.mat,0.999999
Dog_3_test_segment_0880.mat,5.43384e-15
Dog_3_test_segment_0881.mat,2.03462e-15
Dog_3_test_segment_0882.mat,7.9427e-16
Dog_3_test_segment_0883.mat,3.25295e-15
Dog_3_test_segment_0884.mat,1.55764e-10
Dog_3_test_segment_0885.mat,4.43199e-08
Dog_3_test_segment_0886.mat,1.17658e-13
Dog_3_test_segment_0887.mat,1.0
Dog_3_test_segment_0888.mat,1.86608e-12
Dog_3_test_segment_0889.mat,3.18906e-15
Dog_3_test_segment_0890.mat,1.44151e-12
Dog_3_test_segment_0891.mat,7.03773e-16
Dog_3_test_segment_0892.mat,3.6912e-14
Dog_3_test_segment_0893.mat,1.56596e-12
Dog_3_test_segment_0894.mat,2.8625e-13
Dog_3_test_segment_0895.mat,4.10935e-15
Dog_3_test_segment_0896.mat,2.39508e-12
Dog_3_test_segment_0897.mat,0.999391
Dog_3_test_segment_0898.mat,4.3818e-14
Dog_3_test_segment_0899.mat,4.59151e-12
Dog_3_test_segment_0900.mat,4.70662e-15
Dog_3_test_segment_0901.mat,7.38432e-16
Dog_3_test_segment_0902.mat,1.08963e-10
Dog_3_test_segment_0903.mat,1.78745e-08
Dog_3_test_segment_0904.mat,2.99581e-12
Dog_3_test_segment_0905.mat,8.28653e-16
Dog_3_test_segment_0906.mat,1.92721e-11
Dog_3_test_segment_0907.mat,8.68619e-16
Dog_4_test_segment_0001.mat,2.91567e-12
Dog_4_test_segment_0002.mat,3.30592e-12
Dog_4_test_segment_0003.mat,7.76874e-11
Dog_4_test_segment_0004.mat,5.6752e-12
Dog_4_test_segment_0005.mat,6.50514e-12
Dog_4_test_segment_0006.mat,1.26015e-06
Dog_4_test_segment_0007.mat,5.28366e-10
Dog_4_test_segment_0008.mat,0.25197
Dog_4_test_segment_0009.mat,2.10621e-13
Dog_4_test_segment_0010.mat,2.92357e-11
Dog_4_test_segment_0011.mat,4.70024e-12
Dog_4_test_segment_0012.mat,6.36122e-13
Dog_4_test_segment_0013.mat,1.2471e-11
Dog_4_test_segment_0014.mat,6.28434e-12
Dog_4_test_segment_0015.mat,1.17554e-05
Dog_4_test_segment_0016.mat,2.07449e-11
Dog_4_test_segment_0017.mat,4.38457e-08
Dog_4_test_segment_0018.mat,1.73579e-11
Dog_4_test_segment_0019.mat,3.22796e-08
Dog_4_test_segment_0020.mat,0.999003
Dog_4_test_segment_0021.mat,1.70157e-07
Dog_4_test_segment_0022.mat,3.94659e-05
Dog_4_test_segment_0023.mat,3.67464e-12
Dog_4_test_segment_0024.mat,2.41181e-10
Dog_4_test_segment_0025.mat,4.32292e-07
Dog_4_test_segment_0026.mat,1.83796e-09
Dog_4_test_segment_0027.mat,1.88671e-11
Dog_4_test_segment_0028.mat,1.7006e-08
Dog_4_test_segment_0029.mat,7.62002e-12
Dog_4_test_segment_0030.mat,5.686e-13
Dog_4_test_segment_0031.mat,2.66697e-12
Dog_4_test_segment_0032.mat,5.56961e-07
Dog_4_test_segment_0033.mat,4.30296e-07
Dog_4_test_segment_0034.mat,0.000357446
Dog_4_test_segment_0035.mat,1.16074e-08
Dog_4_test_segment_0036.mat,0.999999
Dog_4_test_segment_0037.mat,2.69414e-10
Dog_4_test_segment_0038.mat,1.86493e-09
Dog_4_test_segment_0039.mat,6.6759e-12
Dog_4_test_segment_0040.mat,8.51067e-12
Dog_4_test_segment_0041.mat,1.46274e-10
Dog_4_test_segment_0042.mat,1.3096e-11
Dog_4_test_segment_0043.mat,7.37158e-12
Dog_4_test_segment_0044.mat,1.44591e-11
Dog_4_test_segment_0045.mat,3.12442e-12
Dog_4_test_segment_0046.mat,4.36085e-09
Dog_4_test_segment_0047.mat,0.0248714
Dog_4_test_segment_0048.mat,8.89761e-12
Dog_4_test_segment_0049.mat,1.79743e-11
Dog_4_test_segment_0050.mat,1.28506e-10
Dog_4_test_segment_0051.mat,1.55227e-05
Dog_4_test_segment_0052.mat,4.60031e-08
Dog_4_test_segment_0053.mat,1.48858e-10
Dog_4_test_segment_0054.mat,4.78362e-12
Dog_4_test_segment_0055.mat,0.0205086
Dog_4_test_segment_0056.mat,6.17248e-12
Dog_4_test_segment_0057.mat,1.25051e-05
Dog_4_test_segment_0058.mat,3.30695e-08
Dog_4_test_segment_0059.mat,1.66939e-06
Dog_4_test_segment_0060.mat,5.28613e-12
Dog_4_test_segment_0061.mat,3.18864e-09
Dog_4_test_segment_0062.mat,3.80669e-12
Dog_4_test_segment_0063.mat,6.27364e-11
Dog_4_test_segment_0064.mat,1.18726e-12
Dog_4_test_segment_0065.mat,9.34252e-10
Dog_4_test_segment_0066.mat,5.13449e-12
Dog_4_test_segment_0067.mat,1.78356e-05
Dog_4_test_segment_0068.mat,2.91445e-07
Dog_4_test_segment_0069.mat,1.25659e-08
Dog_4_test_segment_0070.mat,3.17621e-11
Dog_4_test_segment_0071.mat,1.56672e-11
Dog_4_test_segment_0072.mat,1.0
Dog_4_test_segment_0073.mat,1.97356e-09
Dog_4_test_segment_0074.mat,2.67935e-12
Dog_4_test_segment_0075.mat,8.41318e-05
Dog_4_test_segment_0076.mat,1.19058e-08
Dog_4_test_segment_0077.mat,0.908357
Dog_4_test_segment_0078.mat,9.46918e-08
Dog_4_test_segment_0079.mat,3.03652e-06
Dog_4_test_segment_0080.mat,2.58226e-09
Dog_4_test_segment_0081.mat,6.79041e-09
Dog_4_test_segment_0082.mat,6.10443e-12
Dog_4_test_segment_0083.mat,5.99589e-11
Dog_4_test_segment_0084.mat,1.34568e-10
Dog_4_test_segment_0085.mat,1.22156e-06
Dog_4_test_segment_0086.mat,0.000108254
Dog_4_test_segment_0087.mat,2.81579e-11
Dog_4_test_segment_0088.mat,0.999174
Dog_4_test_segment_0089.mat,3.05459e-12
Dog_4_test_segment_0090.mat,1.75494e-11
Dog_4_test_segment_0091.mat,7.5846e-10
Dog_4_test_segment_0092.mat,0.000109731
Dog_4_test_segment_0093.mat,8.01491e-05
Dog_4_test_segment_0094.mat,0.0614569
Dog_4_test_segment_0095.mat,6.72795e-11
Dog_4_test_segment_0096.mat,1.07435e-05
Dog_4_test_segment_0097.mat,1.57173e-05
Dog_4_test_segment_0098.mat,9.03145e-09
Dog_4_test_segment_0099.mat,4.43743e-11
Dog_4_test_segment_0100.mat,8.99239e-06
Dog_4_test_segment_0101.mat,9.95571e-13
Dog_4_test_segment_0102.mat,2.00746e-11
Dog_4_test_segment_0103.mat,5.85224e-12
Dog_4_test_segment_0104.mat,2.22416e-10
Dog_4_test_segment_0105.mat,1.02788e-07
Dog_4_test_segment_0106.mat,7.69568e-12
Dog_4_test_segment_0107.mat,1.05549e-07
Dog_4_test_segment_0108.mat,5.35998e-07
Dog_4_test_segment_0109.mat,0.0723359
Dog_4_test_segment_0110.mat,1.04698e-09
Dog_4_test_segment_0111.mat,1.45887e-11
Dog_4_test_segment_0112.mat,1.11765e-10
Dog_4_test_segment_0113.mat,2.22576e-08
Dog_4_test_segment_0114.mat,3.57602e-09
Dog_4_test_segment_0115.mat,1.22884e-11
Dog_4_test_segment_0116.mat,1.58122e-11
Dog_4_test_segment_0117.mat,1.75862e-12
Dog_4_test_segment_0118.mat,5.0034e-09
Dog_4_test_segment_0119.mat,3.61511e-12
Dog_4_test_segment_0120.mat,4.16558e-09
Dog_4_test_segment_0121.mat,4.46555e-13
Dog_4_test_segment_0122.mat,6.86255e-11
Dog_4_test_segment_0123.mat,3.80846e-10
Dog_4_test_segment_0124.mat,1.42669e-11
Dog_4_test_segment_0125.mat,2.87117e-05
Dog_4_test_segment_0126.mat,5.94771e-12
Dog_4_test_segment_0127.mat,1.55736e-10
Dog_4_test_segment_0128.mat,7.60943e-09
Dog_4_test_segment_0129.mat,2.67655e-12
Dog_4_test_segment_0130.mat,2.15621e-12
Dog_4_test_segment_0131.mat,1.90371e-08
Dog_4_test_segment_0132.mat,4.08027e-11
Dog_4_test_segment_0133.mat,2.8099e-11
Dog_4_test_segment_0134.mat,2.07739e-09
Dog_4_test_segment_0135.mat,1.34464e-11
Dog_4_test_segment_0136.mat,6.47905e-12
Dog_4_test_segment_0137.mat,1.65466e-05
Dog_4_test_segment_0138.mat,3.40739e-11
Dog_4_test_segment_0139.mat,1.48718e-11
Dog_4_test_segment_0140.mat,4.38576e-10
Dog_4_test_segment_0141.mat,3.5769e-06
Dog_4_test_segment_0142.mat,1.29031e-09
Dog_4_test_segment_0143.mat,8.37244e-11
Dog_4_test_segment_0144.mat,4.20281e-08
Dog_4_test_segment_0145.mat,1.15788e-08
Dog_4_test_segment_0146.mat,4.00929e-05
Dog_4_test_segment_0147.mat,3.3218e-11
Dog_4_test_segment_0148.mat,8.56471e-11
Dog_4_test_segment_0149.mat,0.00281346
Dog_4_test_segment_0150.mat,6.949e-10
Dog_4_test_segment_0151.mat,1.38984e-11
Dog_4_test_segment_0152.mat,0.00341973
Dog_4_test_segment_0153.mat,3.12155e-07
Dog_4_test_segment_0154.mat,8.06097e-12
Dog_4_test_segment_0155.mat,1.71309e-06
Dog_4_test_segment_0156.mat,4.62614e-08
Dog_4_test_segment_0157.mat,0.0939776
Dog_4_test_segment_0158.mat,8.66477e-11
Dog_4_test_segment_0159.mat,3.13682e-12
Dog_4_test_segment_0160.mat,8.62198e-13
Dog_4_test_segment_0161.mat,8.33232e-11
Dog_4_test_segment_0162.mat,1.03945e-05
Dog_4_test_segment_0163.mat,4.57934e-13
Dog_4_test_segment_0164.mat,8.96748e-13
Dog_4_test_segment_0165.mat,1.26939e-11
Dog_4_test_segment_0166.mat,0.000113241
Dog_4_test_segment_0167.mat,4.38227e-09
Dog_4_test_segment_0168.mat,1.46016e-06
Dog_4_test_segment_0169.mat,1.72255e-09
Dog_4_test_segment_0170.mat,1.69822e-09
Dog_4_test_segment_0171.mat,3.2862e-11
Dog_4_test_segment_0172.mat,1.89043e-09
Dog_4_test_segment_0173.mat,1.1762e-12
Dog_4_test_segment_0174.mat,3.89804e-11
Dog_4_test_segment_0175.mat,3.09589e-05
Dog_4_test_segment_0176.mat,8.24733e-06
Dog_4_test_segment_0177.mat,9.25543e-10
Dog_4_test_segment_0178.mat,1.0
Dog_4_test_segment_0179.mat,6.33419e-05
Dog_4_test_segment_0180.mat,8.37467e-08
Dog_4_test_segment_0181.mat,1.81485e-10
Dog_4_test_segment_0182.mat,2.15889e-05
Dog_4_test_segment_0183.mat,7.52036e-12
Dog_4_test_segment_0184.mat,3.30492e-08
Dog_4_test_segment_0185.mat,1.52344e-11
Dog_4_test_segment_0186.mat,1.88607e-11
Dog_4_test_segment_0187.mat,7.26319e-13
Dog_4_test_segment_0188.mat,1.79907e-05
Dog_4_test_segment_0189.mat,1.04773e-11
Dog_4_test_segment_0190.mat,2.34816e-12
Dog_4_test_segment_0191.mat,3.83059e-11
Dog_4_test_segment_0192.mat,4.75414e-12
Dog_4_test_segment_0193.mat,2.59906e-09
Dog_4_test_segment_0194.mat,2.43536e-08
Dog_4_test_segment_0195.mat,2.9285e-13
Dog_4_test_segment_0196.mat,2.67326e-11
Dog_4_test_segment_0197.mat,6.25846e-10
Dog_4_test_segment_0198.mat,9.27769e-09
Dog_4_test_segment_0199.mat,8.89746e-12
Dog_4_test_segment_0200.mat,5.92544e-09
Dog_4_test_segment_0201.mat,1.67169e-11
Dog_4_test_segment_0202.mat,0.00112165
Dog_4_test_segment_0203.mat,5.33034e-11
Dog_4_test_segment_0204.mat,1.18913e-09
Dog_4_test_segment_0205.mat,2.57028e-11
Dog_4_test_segment_0206.mat,0.010546
Dog_4_test_segment_0207.mat,1.79663e-10
Dog_4_test_segment_0208.mat,5.48447e-10
Dog_4_test_segment_0209.mat,1.09379e-10
Dog_4_test_segment_0210.mat,1.04337e-10
Dog_4_test_segment_0211.mat,1.05292e-07
Dog_4_test_segment_0212.mat,3.78571e-11
Dog_4_test_segment_0213.mat,9.09354e-06
Dog_4_test_segment_0214.mat,3.56064e-11
Dog_4_test_segment_0215.mat,6.48642e-13
Dog_4_test_segment_0216.mat,2.36676e-13
Dog_4_test_segment_0217.mat,0.432349
Dog_4_test_segment_0218.mat,4.89438e-10
Dog_4_test_segment_0219.mat,4.75922e-11
Dog_4_test_segment_0220.mat,1.63186e-08
Dog_4_test_segment_0221.mat,1.71732e-08
Dog_4_test_segment_0222.mat,1.06872e-07
Dog_4_test_segment_0223.mat,0.00155252
Dog_4_test_segment_0224.mat,1.07231e-08
Dog_4_test_segment_0225.mat,4.57225e-12
Dog_4_test_segment_0226.mat,1.27289e-10
Dog_4_test_segment_0227.mat,4.51009e-12
Dog_4_test_segment_0228.mat,2.13943e-06
Dog_4_test_segment_0229.mat,1.7977e-06
Dog_4_test_segment_0230.mat,3.10634e-10
Dog_4_test_segment_0231.mat,2.06742e-08
Dog_4_test_segment_0232.mat,0.00554385
Dog_4_test_segment_0233.mat,1.85076e-08
Dog_4_test_segment_0234.mat,0.00157629
Dog_4_test_segment_0235.mat,0.00607386
Dog_4_test_segment_0236.mat,2.47366e-11
Dog_4_test_segment_0237.mat,1.44557e-12
Dog_4_test_segment_0238.mat,9.84729e-09
Dog_4_test_segment_0239.mat,1.0
Dog_4_test_segment_0240.mat,0.0215546
Dog_4_test_segment_0241.mat,6.33549e-10
Dog_4_test_segment_0242.mat,6.13741e-08
Dog_4_test_segment_0243.mat,0.00176729
Dog_4_test_segment_0244.mat,8.14082e-13
Dog_4_test_segment_0245.mat,3.94986e-08
Dog_4_test_segment_0246.mat,3.76161e-09
Dog_4_test_segment_0247.mat,3.71617e-11
Dog_4_test_segment_0248.mat,5.25395e-06
Dog_4_test_segment_0249.mat,0.0308499
Dog_4_test_segment_0250.mat,2.25586e-06
Dog_4_test_segment_0251.mat,1.45317e-07
Dog_4_test_segment_0252.mat,1.89193e-11
Dog_4_test_segment_0253.mat,3.03906e-12
Dog_4_test_segment_0254.mat,0.328286
Dog_4_test_segment_0255.mat,4.02898e-11
Dog_4_test_segment_0256.mat,5.94388e-11
Dog_4_test_segment_0257.mat,1.56359e-06
Dog_4_test_segment_0258.mat,2.16407e-07
Dog_4_test_segment_0259.mat,2.04003e-07
Dog_4_test_segment_0260.mat,1.24427e-12
Dog_4_test_segment_0261.mat,2.06362e-12
Dog_4_test_segment_0262.mat,2.00362e-12
Dog_4_test_segment_0263.mat,0.999794
Dog_4_test_segment_0264.mat,7.19793e-13
Dog_4_test_segment_0265.mat,0.000349328
Dog_4_test_segment_0266.mat,1.92014e-11
Dog_4_test_segment_0267.mat,9.68089e-09
Dog_4_test_segment_0268.mat,2.83104e-11
Dog_4_test_segment_0269.mat,2.74194e-12
Dog_4_test_segment_0270.mat,6.33122e-08
Dog_4_test_segment_0271.mat,0.000149451
Dog_4_test_segment_0272.mat,1.37541e-06
Dog_4_test_segment_0273.mat,9.39718e-11
Dog_4_test_segment_0274.mat,2.46768e-12
Dog_4_test_segment_0275.mat,4.64904e-06
Dog_4_test_segment_0276.mat,1.0
Dog_4_test_segment_0277.mat,2.00751e-11
Dog_4_test_segment_0278.mat,3.80387e-10
Dog_4_test_segment_0279.mat,1.94716e-08
Dog_4_test_segment_0280.mat,0.0242842
Dog_4_test_segment_0281.mat,2.14971e-13
Dog_4_test_segment_0282.mat,1.21011e-11
Dog_4_test_segment_0283.mat,3.74929e-10
Dog_4_test_segment_0284.mat,1.35676e-08
Dog_4_test_segment_0285.mat,5.19139e-12
Dog_4_test_segment_0286.mat,6.64533e-10
Dog_4_test_segment_0287.mat,1.64341e-08
Dog_4_test_segment_0288.mat,0.0077083
Dog_4_test_segment_0289.mat,1.13156e-12
Dog_4_test_segment_0290.mat,3.42516e-05
Dog_4_test_segment_0291.mat,1.90525e-09
Dog_4_test_segment_0292.mat,1.60065e-11
Dog_4_test_segment_0293.mat,9.38576e-14
Dog_4_test_segment_0294.mat,9.87058e-11
Dog_4_test_segment_0295.mat,0.86961
Dog_4_test_segment_0296.mat,2.11639e-09
Dog_4_test_segment_0297.mat,8.24544e-10
Dog_4_test_segment_0298.mat,5.7761e-11
Dog_4_test_segment_0299.mat,1.4283e-12
Dog_4_test_segment_0300.mat,2.80786e-08
Dog_4_test_segment_0301.mat,9.64345e-07
Dog_4_test_segment_0302.mat,1.0
Dog_4_test_segment_0303.mat,3.06852e-12
Dog_4_test_segment_0304.mat,8.59858e-12
Dog_4_test_segment_0305.mat,2.22501e-06
Dog_4_test_segment_0306.mat,1.25032e-11
Dog_4_test_segment_0307.mat,1.88698e-11
Dog_4_test_segment_0308.mat,1.10117e-11
Dog_4_test_segment_0309.mat,0.000141381
Dog_4_test_segment_0310.mat,0.0325127
Dog_4_test_segment_0311.mat,1.21937e-11
Dog_4_test_segment_0312.mat,4.61707e-12
Dog_4_test_segment_0313.mat,1.25713e-11
Dog_4_test_segment_0314.mat,4.12411e-11
Dog_4_test_segment_0315.mat,2.04445e-09
Dog_4_test_segment_0316.mat,3.30171e-10
Dog_4_test_segment_0317.mat,0.978718
Dog_4_test_segment_0318.mat,4.20589e-06
Dog_4_test_segment_0319.mat,9.97751e-07
Dog_4_test_segment_0320.mat,2.08659e-09
Dog_4_test_segment_0321.mat,1.19374e-12
Dog_4_test_segment_0322.mat,1.03659e-11
Dog_4_test_segment_0323.mat,7.68374e-12
Dog_4_test_segment_0324.mat,1.49415e-10
Dog_4_test_segment_0325.mat,4.54757e-13
Dog_4_test_segment_0326.mat,2.32322e-12
Dog_4_test_segment_0327.mat,5.71053e-07
Dog_4_test_segment_0328.mat,0.000103365
Dog_4_test_segment_0329.mat,5.58421e-06
Dog_4_test_segment_0330.mat,7.10875e-09
Dog_4_test_segment_0331.mat,1.92098e-11
Dog_4_test_segment_0332.mat,3.32628e-10
Dog_4_test_segment_0333.mat,2.43674e-11
Dog_4_test_segment_0334.mat,4.24859e-12
Dog_4_test_segment_0335.mat,6.20425e-12
Dog_4_test_segment_0336.mat,1.36488e-09
Dog_4_test_segment_0337.mat,5.4094e-13
Dog_4_test_segment_0338.mat,2.13717e-06
Dog_4_test_segment_0339.mat,7.4165e-12
Dog_4_test_segment_0340.mat,2.66424e-11
Dog_4_test_segment_0341.mat,3.38697e-10
Dog_4_test_segment_0342.mat,3.00424e-11
Dog_4_test_segment_0343.mat,1.12242e-09
Dog_4_test_segment_0344.mat,1.04184e-09
Dog_4_test_segment_0345.mat,1.97247e-12
Dog_4_test_segment_0346.mat,3.01984e-12
Dog_4_test_segment_0347.mat,4.38911e-08
Dog_4_test_segment_0348.mat,0.0226468
Dog_4_test_segment_0349.mat,1.33146e-12
Dog_4_test_segment_0350.mat,5.82273e-12
Dog_4_test_segment_0351.mat,0.000101869
Dog_4_test_segment_0352.mat,0.263287
Dog_4_test_segment_0353.mat,0.999997
Dog_4_test_segment_0354.mat,2.17356e-08
Dog_4_test_segment_0355.mat,5.54033e-10
Dog_4_test_segment_0356.mat,4.42705e-10
Dog_4_test_segment_0357.mat,3.07216e-05
Dog_4_test_segment_0358.mat,0.998245
Dog_4_test_segment_0359.mat,1.56735e-05
Dog_4_test_segment_0360.mat,3.75359e-12
Dog_4_test_segment_0361.mat,9.55141e-11
Dog_4_test_segment_0362.mat,0.965019
Dog_4_test_segment_0363.mat,7.39554e-12
Dog_4_test_segment_0364.mat,1.31992e-10
Dog_4_test_segment_0365.mat,4.09315e-13
Dog_4_test_segment_0366.mat,2.68655e-05
Dog_4_test_segment_0367.mat,2.17644e-09
Dog_4_test_segment_0368.mat,4.14373e-07
Dog_4_test_segment_0369.mat,3.47341e-09
Dog_4_test_segment_0370.mat,7.52519e-10
Dog_4_test_segment_0371.mat,3.708e-09
Dog_4_test_segment_0372.mat,3.69932e-13
Dog_4_test_segment_0373.mat,5.59692e-05
Dog_4_test_segment_0374.mat,2.78056e-12
Dog_4_test_segment_0375.mat,1.54379e-10
Dog_4_test_segment_0376.mat,1.14826e-10
Dog_4_test_segment_0377.mat,9.74061e-12
Dog_4_test_segment_0378.mat,3.90792e-11
Dog_4_test_segment_0379.mat,3.57835e-11
Dog_4_test_segment_0380.mat,3.76875e-09
Dog_4_test_segment_0381.mat,5.42211e-10
Dog_4_test_segment_0382.mat,1.60084e-11
Dog_4_test_segment_0383.mat,5.57556e-12
Dog_4_test_segment_0384.mat,2.23536e-13
Dog_4_test_segment_0385.mat,1.12351e-09
Dog_4_test_segment_0386.mat,0.999777
Dog_4_test_segment_0387.mat,4.86221e-05
Dog_4_test_segment_0388.mat,2.55288e-11
Dog_4_test_segment_0389.mat,7.12049e-11
Dog_4_test_segment_0390.mat,2.20099e-09
Dog_4_test_segment_0391.mat,1.24564e-09
Dog_4_test_segment_0392.mat,0.935622
Dog_4_test_segment_0393.mat,1.0
Dog_4_test_segment_0394.mat,2.81429e-05
Dog_4_test_segment_0395.mat,3.83998e-09
Dog_4_test_segment_0396.mat,1.61036e-10
Dog_4_test_segment_0397.mat,2.47448e-08
Dog_4_test_segment_0398.mat,0.000259457
Dog_4_test_segment_0399.mat,2.64419e-10
Dog_4_test_segment_0400.mat,4.34402e-12
Dog_4_test_segment_0401.mat,1.43444e-10
Dog_4_test_segment_0402.mat,2.19362e-08
Dog_4_test_segment_0403.mat,0.978009
Dog_4_test_segment_0404.mat,2.39388e-13
Dog_4_test_segment_0405.mat,3.58176e-06
Dog_4_test_segment_0406.mat,3.9969e-12
Dog_4_test_segment_0407.mat,2.34203e-12
Dog_4_test_segment_0408.mat,2.46042e-10
Dog_4_test_segment_0409.mat,4.4624e-13
Dog_4_test_segment_0410.mat,8.38253e-12
Dog_4_test_segment_0411.mat,0.00116148
Dog_4_test_segment_0412.mat,4.28965e-07
Dog_4_test_segment_0413.mat,3.81389e-08
Dog_4_test_segment_0414.mat,3.10229e-11
Dog_4_test_segment_0415.mat,6.18795e-11
Dog_4_test_segment_0416.mat,1.29123e-12
Dog_4_test_segment_0417.mat,1.01362e-10
Dog_4_test_segment_0418.mat,4.98667e-11
Dog_4_test_segment_0419.mat,4.28372e-11
Dog_4_test_segment_0420.mat,1.40881e-10
Dog_4_test_segment_0421.mat,1.92945e-10
Dog_4_test_segment_0422.mat,0.997182
Dog_4_test_segment_0423.mat,5.05201e-13
Dog_4_test_segment_0424.mat,1.81192e-11
Dog_4_test_segment_0425.mat,1.01699e-11
Dog_4_test_segment_0426.mat,0.590602
Dog_4_test_segment_0427.mat,1.66895e-10
Dog_4_test_segment_0428.mat,4.49878e-13
Dog_4_test_segment_0429.mat,0.0186606
Dog_4_test_segment_0430.mat,0.0016236
Dog_4_test_segment_0431.mat,1.51847e-10
Dog_4_test_segment_0432.mat,0.00504613
Dog_4_test_segment_0433.mat,1.0
Dog_4_test_segment_0434.mat,5.84905e-09
Dog_4_test_segment_0435.mat,0.000877128
Dog_4_test_segment_0436.mat,0.0567967
Dog_4_test_segment_0437.mat,7.32103e-12
Dog_4_test_segment_0438.mat,4.94345e-06
Dog_4_test_segment_0439.mat,0.604758
Dog_4_test_segment_0440.mat,5.89538e-08
Dog_4_test_segment_0441.mat,6.41978e-08
Dog_4_test_segment_0442.mat,2.3954e-11
