clip,preictal
Dog_3_test_segment_0770.mat,1.77034e-09
Dog_3_test_segment_0771.mat,0.999989
Dog_3_test_segment_0772.mat,7.41952e-12
Dog_3_test_segment_0773.mat,1.20855e-07
Dog_3_test_segment_0774.mat,3.7984e-08
Dog_3_test_segment_0775.mat,2.06918e-09
Dog_3_test_segment_0776.mat,1.73174e-09
Dog_3_test_segment_0777.mat,8.61148e-10
Dog_3_test_segment_0778.mat,7.28624e-09
Dog_3_test_segment_0779.mat,3.483e-09
Dog_3_test_segment_0780.mat,8.78223e-09
Dog_3_test_segment_0781.mat,0.999536
Dog_3_test_segment_0782.mat,1.0
Dog_3_test_segment_0783.mat,0.141094
Dog_3_test_segment_0784.mat,8.43454e-08
Dog_3_test_segment_0785.mat,5.06e-05
Dog_3_test_segment_0786.mat,1.37518e-07
Dog_3_test_segment_0787.mat,0.00179993
Dog_3_test_segment_0788.mat,7.43387e-07
Dog_3_test_segment_0789.mat,0.768205
Dog_3_test_segment_0790.mat,0.969408
Dog_3_test_segment_0791.mat,3.97152e-10
Dog_3_test_segment_0792.mat,4.02335e-12
Dog_3_test_segment_0793.mat,2.4181e-08
Dog_3_test_segment_0794.mat,3.83492e-08
Dog_3_test_segment_0795.mat,5.70147e-07
Dog_3_test_segment_0796.mat,0.0742247
Dog_3_test_segment_0797.mat,3.11922e-07
Dog_3_test_segment_0798.mat,1.06937e-07
Dog_3_test_segment_0799.mat,3.72804e-10
Dog_3_test_segment_0800.mat,2.05873e-07
Dog_3_test_segment_0801.mat,1.47542e-08
Dog_3_test_segment_0802.mat,1.0
Dog_3_test_segment_0803.mat,2.49375e-09
Dog_3_test_segment_0804.mat,3.15306e-11
Dog_3_test_segment_0805.mat,2.34353e-06
Dog_3_test_segment_0806.mat,0.964781
Dog_3_test_segment_0807.mat,1.64669e-08
Dog_3_test_segment_0808.mat,6.49799e-10
Dog_3_test_segment_0809.mat,3.46357e-09
Dog_3_test_segment_0810.mat,1.53284e-10
Dog_3_test_segment_0811.mat,4.66483e-07
Dog_3_test_segment_0812.mat,0.000586304
Dog_3_test_segment_0813.mat,0.0122237
Dog_3_test_segment_0814.mat,4.27342e-11
Dog_3_test_segment_0815.mat,7.37795e-10
Dog_3_test_segment_0816.mat,2.11425e-09
Dog_3_test_segment_0817.mat,1.04363e-08
Dog_3_test_segment_0818.mat,1.72962e-11
Dog_3_test_segment_0819.mat,2.59742e-10
Dog_3_test_segment_0820.mat,0.999999
Dog_3_test_segment_0821.mat,2.84661e-07
Dog_3_test_segment_0822.mat,0.00054107
Dog_3_test_segment_0823.mat,4.19712e-10
Dog_3_test_segment_0824.mat,7.67428e-06
Dog_3_test_segment_0825.mat,8.5263e-08
Dog_3_test_segment_0826.mat,5.97938e-10
Dog_3_test_segment_0827.mat,4.48427e-09
Dog_3_test_segment_0828.mat,3.3152e-08
Dog_3_test_segment_0829.mat,1.7362e-09
Dog_3_test_segment_0830.mat,0.515519
Dog_3_test_segment_0831.mat,0.999796
Dog_3_test_segment_0832.mat,2.57754e-08
Dog_3_test_segment_0833.mat,1.18201e-07
Dog_3_test_segment_0834.mat,6.88653e-10
Dog_3_test_segment_0835.mat,1.86139e-11
Dog_3_test_segment_0836.mat,1.13584e-09
Dog_3_test_segment_0837.mat,5.36046e-13
Dog_3_test_segment_0838.mat,1.0
Dog_3_test_segment_0839.mat,3.35993e-09
Dog_3_test_segment_0840.mat,5.31773e-09
Dog_3_test_segment_0841.mat,5.4057e-07
Dog_3_test_segment_0842.mat,1.41194e-09
Dog_3_test_segment_0843.mat,1.23184e-08
Dog_3_test_segment_0844.mat,0.999903
Dog_3_test_segment_0845.mat,6.44085e-08
Dog_3_test_segment_0846.mat,8.08848e-10
Dog_3_test_segment_0847.mat,2.66045e-08
Dog_3_test_segment_0848.mat,3.14268e-06
Dog_3_test_segment_0849.mat,0.999997
Dog_3_test_segment_0850.mat,7.41775e-08
Dog_3_test_segment_0851.mat,0.99999
Dog_3_test_segment_0852.mat,0.999976
Dog_3_test_segment_0853.mat,1.0
Dog_3_test_segment_0854.mat,1.01925e-06
Dog_3_test_segment_0855.mat,7.07223e-10
Dog_3_test_segment_0856.mat,0.872047
Dog_3_test_segment_0857.mat,9.54028e-08
Dog_3_test_segment_0858.mat,2.67442e-08
Dog_3_test_segment_0859.mat,2.1808e-10
Dog_3_test_segment_0860.mat,6.88936e-09
Dog_3_test_segment_0861.mat,0.999973
Dog_3_test_segment_0862.mat,0.00022424
Dog_3_test_segment_0863.mat,4.62352e-07
Dog_3_test_segment_0864.mat,2.43353e-09
Dog_3_test_segment_0865.mat,4.2269e-10
Dog_3_test_segment_0866.mat,1.0
Dog_3_test_segment_0867.mat,2.05061e-09
Dog_3_test_segment_0868.mat,2.34268e-10
Dog_3_test_segment_0869.mat,9.68637e-05
Dog_3_test_segment_0870.mat,5.67533e-05
Dog_3_test_segment_0871.mat,1.09195e-08
Dog_3_test_segment_0872.mat,3.2522e-09
Dog_3_test_segment_0873.mat,3.37571e-08
Dog_3_test_segment_0874.mat,0.888924
Dog_3_test_segment_0875.mat,5.45858e-08
Dog_3_test_segment_0876.mat,1.16794e-09
Dog_3_test_segment_0877.mat,9.18895e-08
Dog_3_test_segment_0878.mat,0.95279
Dog_3_test_segment_0879.mat,0.999997
Dog_3_test_segment_0880.mat,3.27932e-06
Dog_3_test_segment_0881.mat,4.35036e-10
Dog_3_test_segment_0882.mat,3.05763e-07
Dog_3_test_segment_0883.mat,4.80342e-09
Dog_3_test_segment_0884.mat,0.955149
Dog_3_test_segment_0885.mat,6.39744e-09
Dog_3_test_segment_0886.mat,6.39274e-10
Dog_3_test_segment_0887.mat,0.999987
Dog_3_test_segment_0888.mat,9.51425e-10
Dog_3_test_segment_0889.mat,3.82236e-08
Dog_3_test_segment_0890.mat,2.46213e-09
Dog_3_test_segment_0891.mat,3.50044e-11
Dog_3_test_segment_0892.mat,7.9223e-06
Dog_3_test_segment_0893.mat,4.50917e-09
Dog_3_test_segment_0894.mat,9.92805e-09
Dog_3_test_segment_0895.mat,7.51895e-06
Dog_3_test_segment_0896.mat,3.06024e-08
Dog_3_test_segment_0897.mat,1.44377e-06
Dog_3_test_segment_0898.mat,1.03106e-09
Dog_3_test_segment_0899.mat,1.30198e-08
Dog_3_test_segment_0900.mat,1.89097e-06
Dog_3_test_segment_0901.mat,1.8637e-06
Dog_3_test_segment_0902.mat,3.25829e-09
Dog_3_test_segment_0903.mat,3.86234e-05
Dog_3_test_segment_0904.mat,1.21317e-09
Dog_3_test_segment_0905.mat,1.66293e-06
Dog_3_test_segment_0906.mat,1.3773e-09
Dog_3_test_segment_0907.mat,1.25343e-08
Dog_4_test_segment_0001.mat,4.21582e-11
Dog_4_test_segment_0002.mat,5.48127e-11
Dog_4_test_segment_0003.mat,5.35271e-11
Dog_4_test_segment_0004.mat,3.91514e-11
Dog_4_test_segment_0005.mat,3.53232e-11
Dog_4_test_segment_0006.mat,5.38845e-09
Dog_4_test_segment_0007.mat,1.55338e-10
Dog_4_test_segment_0008.mat,0.107454
Dog_4_test_segment_0009.mat,1.05835e-11
Dog_4_test_segment_0010.mat,2.21737e-10
Dog_4_test_segment_0011.mat,3.08661e-11
Dog_4_test_segment_0012.mat,1.84752e-11
Dog_4_test_segment_0013.mat,6.7534e-11
Dog_4_test_segment_0014.mat,5.79177e-11
Dog_4_test_segment_0015.mat,1.24924e-07
Dog_4_test_segment_0016.mat,6.78686e-11
Dog_4_test_segment_0017.mat,1.21802e-06
Dog_4_test_segment_0018.mat,3.55368e-10
Dog_4_test_segment_0019.mat,1.49004e-09
Dog_4_test_segment_0020.mat,0.999992
Dog_4_test_segment_0021.mat,1.86662e-09
Dog_4_test_segment_0022.mat,1.6205e-08
Dog_4_test_segment_0023.mat,8.08851e-11
Dog_4_test_segment_0024.mat,6.39039e-10
Dog_4_test_segment_0025.mat,8.78402e-09
Dog_4_test_segment_0026.mat,1.10598e-09
Dog_4_test_segment_0027.mat,4.69669e-11
Dog_4_test_segment_0028.mat,2.37399e-10
Dog_4_test_segment_0029.mat,1.84414e-10
Dog_4_test_segment_0030.mat,1.03633e-11
Dog_4_test_segment_0031.mat,1.24511e-10
Dog_4_test_segment_0032.mat,2.43503e-08
Dog_4_test_segment_0033.mat,1.30726e-09
Dog_4_test_segment_0034.mat,3.64543e-05
Dog_4_test_segment_0035.mat,2.58213e-10
Dog_4_test_segment_0036.mat,0.999998
Dog_4_test_segment_0037.mat,3.08755e-10
Dog_4_test_segment_0038.mat,6.11973e-10
Dog_4_test_segment_0039.mat,2.00052e-10
Dog_4_test_segment_0040.mat,3.05042e-11
Dog_4_test_segment_0041.mat,1.16161e-10
Dog_4_test_segment_0042.mat,1.34678e-10
Dog_4_test_segment_0043.mat,7.87172e-11
Dog_4_test_segment_0044.mat,3.81541e-11
Dog_4_test_segment_0045.mat,3.81145e-11
Dog_4_test_segment_0046.mat,5.41171e-10
Dog_4_test_segment_0047.mat,0.996664
Dog_4_test_segment_0048.mat,4.3421e-11
Dog_4_test_segment_0049.mat,7.21438e-11
Dog_4_test_segment_0050.mat,7.89924e-11
Dog_4_test_segment_0051.mat,3.34861e-06
Dog_4_test_segment_0052.mat,5.67325e-10
Dog_4_test_segment_0053.mat,1.90265e-10
Dog_4_test_segment_0054.mat,2.75958e-11
Dog_4_test_segment_0055.mat,1.0
Dog_4_test_segment_0056.mat,8.22173e-11
Dog_4_test_segment_0057.mat,0.839724
Dog_4_test_segment_0058.mat,3.65835e-10
Dog_4_test_segment_0059.mat,1.396e-07
Dog_4_test_segment_0060.mat,3.8499e-11
Dog_4_test_segment_0061.mat,1.21492e-09
Dog_4_test_segment_0062.mat,4.11962e-11
Dog_4_test_segment_0063.mat,1.62734e-10
Dog_4_test_segment_0064.mat,2.88769e-11
Dog_4_test_segment_0065.mat,1.08113e-09
Dog_4_test_segment_0066.mat,4.10959e-11
Dog_4_test_segment_0067.mat,0.0547185
Dog_4_test_segment_0068.mat,1.01098e-09
Dog_4_test_segment_0069.mat,3.40455e-09
Dog_4_test_segment_0070.mat,2.14727e-10
Dog_4_test_segment_0071.mat,5.25136e-11
Dog_4_test_segment_0072.mat,1.0
Dog_4_test_segment_0073.mat,1.36157e-09
Dog_4_test_segment_0074.mat,3.8791e-11
Dog_4_test_segment_0075.mat,7.47297e-07
Dog_4_test_segment_0076.mat,1.04658e-09
Dog_4_test_segment_0077.mat,0.999879
Dog_4_test_segment_0078.mat,1.37054e-08
Dog_4_test_segment_0079.mat,8.66468e-10
Dog_4_test_segment_0080.mat,5.51991e-08
Dog_4_test_segment_0081.mat,4.68535e-10
Dog_4_test_segment_0082.mat,1.01911e-10
Dog_4_test_segment_0083.mat,5.84121e-11
Dog_4_test_segment_0084.mat,5.28216e-11
Dog_4_test_segment_0085.mat,8.37835e-09
Dog_4_test_segment_0086.mat,1.66184e-08
Dog_4_test_segment_0087.mat,3.20899e-10
Dog_4_test_segment_0088.mat,1.0
Dog_4_test_segment_0089.mat,2.2918e-11
Dog_4_test_segment_0090.mat,3.39257e-11
Dog_4_test_segment_0091.mat,2.64289e-10
Dog_4_test_segment_0092.mat,1.76094e-07
Dog_4_test_segment_0093.mat,6.03888e-09
Dog_4_test_segment_0094.mat,3.50009e-07
Dog_4_test_segment_0095.mat,7.26452e-11
Dog_4_test_segment_0096.mat,1.11823e-08
Dog_4_test_segment_0097.mat,4.19526e-10
Dog_4_test_segment_0098.mat,8.59599e-07
Dog_4_test_segment_0099.mat,1.23832e-09
Dog_4_test_segment_0100.mat,6.94229e-07
Dog_4_test_segment_0101.mat,2.7274e-11
Dog_4_test_segment_0102.mat,1.57432e-10
Dog_4_test_segment_0103.mat,2.24232e-11
Dog_4_test_segment_0104.mat,9.30691e-11
Dog_4_test_segment_0105.mat,1.99303e-10
Dog_4_test_segment_0106.mat,4.0502e-11
Dog_4_test_segment_0107.mat,1.48844e-06
Dog_4_test_segment_0108.mat,1.41722e-08
Dog_4_test_segment_0109.mat,0.124828
Dog_4_test_segment_0110.mat,9.37942e-11
Dog_4_test_segment_0111.mat,1.68224e-10
Dog_4_test_segment_0112.mat,1.14397e-10
Dog_4_test_segment_0113.mat,3.8795e-09
Dog_4_test_segment_0114.mat,4.55943e-07
Dog_4_test_segment_0115.mat,7.30354e-11
Dog_4_test_segment_0116.mat,1.14803e-10
Dog_4_test_segment_0117.mat,3.19475e-11
Dog_4_test_segment_0118.mat,6.03848e-10
Dog_4_test_segment_0119.mat,4.11785e-11
Dog_4_test_segment_0120.mat,4.98331e-08
Dog_4_test_segment_0121.mat,2.35936e-11
Dog_4_test_segment_0122.mat,2.90913e-10
Dog_4_test_segment_0123.mat,9.82383e-11
Dog_4_test_segment_0124.mat,4.82206e-11
Dog_4_test_segment_0125.mat,1.6822e-10
Dog_4_test_segment_0126.mat,4.92687e-11
Dog_4_test_segment_0127.mat,1.84822e-09
Dog_4_test_segment_0128.mat,3.63789e-10
Dog_4_test_segment_0129.mat,3.83358e-11
Dog_4_test_segment_0130.mat,1.01846e-10
Dog_4_test_segment_0131.mat,1.36961e-05
Dog_4_test_segment_0132.mat,1.91423e-10
Dog_4_test_segment_0133.mat,5.00567e-11
Dog_4_test_segment_0134.mat,1.21798e-09
Dog_4_test_segment_0135.mat,5.93936e-11
Dog_4_test_segment_0136.mat,8.11184e-11
Dog_4_test_segment_0137.mat,4.03499e-09
Dog_4_test_segment_0138.mat,1.79823e-10
Dog_4_test_segment_0139.mat,2.0419e-10
Dog_4_test_segment_0140.mat,1.0064e-10
Dog_4_test_segment_0141.mat,2.10797e-07
Dog_4_test_segment_0142.mat,1.14726e-09
Dog_4_test_segment_0143.mat,2.26758e-10
Dog_4_test_segment_0144.mat,5.79703e-09
Dog_4_test_segment_0145.mat,9.10589e-10
Dog_4_test_segment_0146.mat,2.65918e-09
Dog_4_test_segment_0147.mat,4.83182e-11
Dog_4_test_segment_0148.mat,7.61485e-11
Dog_4_test_segment_0149.mat,1.08874e-07
Dog_4_test_segment_0150.mat,7.57293e-11
Dog_4_test_segment_0151.mat,8.32682e-11
Dog_4_test_segment_0152.mat,1.75763e-07
Dog_4_test_segment_0153.mat,0.000393041
Dog_4_test_segment_0154.mat,7.50676e-11
Dog_4_test_segment_0155.mat,1.25007e-10
Dog_4_test_segment_0156.mat,3.47027e-09
Dog_4_test_segment_0157.mat,0.997571
Dog_4_test_segment_0158.mat,2.08362e-10
Dog_4_test_segment_0159.mat,3.05759e-11
Dog_4_test_segment_0160.mat,5.30972e-11
Dog_4_test_segment_0161.mat,8.59924e-11
Dog_4_test_segment_0162.mat,0.958329
Dog_4_test_segment_0163.mat,1.68654e-11
Dog_4_test_segment_0164.mat,1.88078e-11
Dog_4_test_segment_0165.mat,3.55162e-10
Dog_4_test_segment_0166.mat,7.38579e-06
Dog_4_test_segment_0167.mat,3.12581e-08
Dog_4_test_segment_0168.mat,0.000126093
Dog_4_test_segment_0169.mat,4.58097e-10
Dog_4_test_segment_0170.mat,6.03399e-11
Dog_4_test_segment_0171.mat,2.80323e-10
Dog_4_test_segment_0172.mat,4.93125e-09
Dog_4_test_segment_0173.mat,2.16317e-11
Dog_4_test_segment_0174.mat,1.26359e-10
Dog_4_test_segment_0175.mat,4.36048e-09
Dog_4_test_segment_0176.mat,2.33268e-07
Dog_4_test_segment_0177.mat,1.45143e-09
Dog_4_test_segment_0178.mat,1.0
Dog_4_test_segment_0179.mat,1.22162e-07
Dog_4_test_segment_0180.mat,2.76977e-10
Dog_4_test_segment_0181.mat,1.02492e-10
Dog_4_test_segment_0182.mat,0.0166608
Dog_4_test_segment_0183.mat,5.21734e-11
Dog_4_test_segment_0184.mat,3.30286e-08
Dog_4_test_segment_0185.mat,6.08363e-11
Dog_4_test_segment_0186.mat,1.63489e-10
Dog_4_test_segment_0187.mat,4.54419e-11
Dog_4_test_segment_0188.mat,1.84837e-09
Dog_4_test_segment_0189.mat,4.00441e-11
Dog_4_test_segment_0190.mat,1.24783e-10
Dog_4_test_segment_0191.mat,4.6371e-10
Dog_4_test_segment_0192.mat,2.71037e-11
Dog_4_test_segment_0193.mat,2.11089e-09
Dog_4_test_segment_0194.mat,1.34188e-09
Dog_4_test_segment_0195.mat,1.50112e-11
Dog_4_test_segment_0196.mat,6.78922e-11
Dog_4_test_segment_0197.mat,5.8131e-10
Dog_4_test_segment_0198.mat,9.54177e-10
Dog_4_test_segment_0199.mat,2.32325e-10
Dog_4_test_segment_0200.mat,9.04983e-10
Dog_4_test_segment_0201.mat,3.99588e-11
Dog_4_test_segment_0202.mat,0.00110242
Dog_4_test_segment_0203.mat,7.96683e-11
Dog_4_test_segment_0204.mat,4.82659e-10
Dog_4_test_segment_0205.mat,1.04447e-10
Dog_4_test_segment_0206.mat,2.87361e-08
Dog_4_test_segment_0207.mat,6.69815e-10
Dog_4_test_segment_0208.mat,2.33171e-10
Dog_4_test_segment_0209.mat,6.27959e-11
Dog_4_test_segment_0210.mat,1.38473e-09
Dog_4_test_segment_0211.mat,2.84579e-09
Dog_4_test_segment_0212.mat,8.28505e-11
Dog_4_test_segment_0213.mat,1.52793e-09
Dog_4_test_segment_0214.mat,1.48674e-10
Dog_4_test_segment_0215.mat,2.00698e-11
Dog_4_test_segment_0216.mat,1.57269e-11
Dog_4_test_segment_0217.mat,0.998523
Dog_4_test_segment_0218.mat,1.90077e-10
Dog_4_test_segment_0219.mat,1.18507e-10
Dog_4_test_segment_0220.mat,3.04447e-09
Dog_4_test_segment_0221.mat,1.4801e-10
Dog_4_test_segment_0222.mat,2.46955e-09
Dog_4_test_segment_0223.mat,4.34692e-07
Dog_4_test_segment_0224.mat,3.59329e-09
Dog_4_test_segment_0225.mat,3.13039e-11
Dog_4_test_segment_0226.mat,7.05129e-11
Dog_4_test_segment_0227.mat,2.27705e-11
Dog_4_test_segment_0228.mat,5.23383e-10
Dog_4_test_segment_0229.mat,4.68092e-09
Dog_4_test_segment_0230.mat,5.23952e-10
Dog_4_test_segment_0231.mat,6.39918e-10
Dog_4_test_segment_0232.mat,0.999971
Dog_4_test_segment_0233.mat,6.33218e-10
Dog_4_test_segment_0234.mat,0.000171914
Dog_4_test_segment_0235.mat,1.46297e-07
Dog_4_test_segment_0236.mat,1.93809e-10
Dog_4_test_segment_0237.mat,2.80157e-11
Dog_4_test_segment_0238.mat,2.48764e-09
Dog_4_test_segment_0239.mat,1.0
Dog_4_test_segment_0240.mat,0.00175885
Dog_4_test_segment_0241.mat,2.38777e-10
Dog_4_test_segment_0242.mat,4.69412e-09
Dog_4_test_segment_0243.mat,1.35345e-07
Dog_4_test_segment_0244.mat,2.21219e-11
Dog_4_test_segment_0245.mat,7.33149e-10
Dog_4_test_segment_0246.mat,4.66678e-10
Dog_4_test_segment_0247.mat,1.12671e-09
Dog_4_test_segment_0248.mat,2.66937e-08
Dog_4_test_segment_0249.mat,0.998131
Dog_4_test_segment_0250.mat,7.21919e-06
Dog_4_test_segment_0251.mat,7.49334e-09
Dog_4_test_segment_0252.mat,1.69313e-10
Dog_4_test_segment_0253.mat,3.11077e-11
Dog_4_test_segment_0254.mat,0.145226
Dog_4_test_segment_0255.mat,4.69146e-11
Dog_4_test_segment_0256.mat,6.99572e-11
Dog_4_test_segment_0257.mat,0.00320366
Dog_4_test_segment_0258.mat,4.21367e-09
Dog_4_test_segment_0259.mat,2.25897e-08
Dog_4_test_segment_0260.mat,1.59191e-11
Dog_4_test_segment_0261.mat,6.53219e-11
Dog_4_test_segment_0262.mat,4.99661e-11
Dog_4_test_segment_0263.mat,0.114447
Dog_4_test_segment_0264.mat,2.47469e-11
Dog_4_test_segment_0265.mat,0.994816
Dog_4_test_segment_0266.mat,6.00604e-11
Dog_4_test_segment_0267.mat,0.00369171
Dog_4_test_segment_0268.mat,4.41123e-11
Dog_4_test_segment_0269.mat,1.89024e-10
Dog_4_test_segment_0270.mat,9.434e-10
Dog_4_test_segment_0271.mat,6.37566e-10
Dog_4_test_segment_0272.mat,3.65977e-09
Dog_4_test_segment_0273.mat,1.21209e-10
Dog_4_test_segment_0274.mat,3.79959e-11
Dog_4_test_segment_0275.mat,1.73123e-09
Dog_4_test_segment_0276.mat,1.0
Dog_4_test_segment_0277.mat,1.31325e-10
Dog_4_test_segment_0278.mat,4.65829e-09
Dog_4_test_segment_0279.mat,4.95777e-09
Dog_4_test_segment_0280.mat,1.00706e-05
Dog_4_test_segment_0281.mat,1.61743e-11
Dog_4_test_segment_0282.mat,4.2345e-11
Dog_4_test_segment_0283.mat,3.01784e-09
Dog_4_test_segment_0284.mat,1.65024e-08
Dog_4_test_segment_0285.mat,6.39211e-11
Dog_4_test_segment_0286.mat,1.51971e-10
Dog_4_test_segment_0287.mat,1.93418e-09
Dog_4_test_segment_0288.mat,4.72742e-07
Dog_4_test_segment_0289.mat,3.36247e-11
Dog_4_test_segment_0290.mat,0.00856587
Dog_4_test_segment_0291.mat,8.18479e-11
Dog_4_test_segment_0292.mat,1.86603e-10
Dog_4_test_segment_0293.mat,4.72832e-12
Dog_4_test_segment_0294.mat,1.48757e-10
Dog_4_test_segment_0295.mat,0.999975
Dog_4_test_segment_0296.mat,1.02255e-09
Dog_4_test_segment_0297.mat,4.126e-10
Dog_4_test_segment_0298.mat,7.02683e-10
Dog_4_test_segment_0299.mat,4.1645e-11
Dog_4_test_segment_0300.mat,2.42843e-07
Dog_4_test_segment_0301.mat,1.7306e-06
Dog_4_test_segment_0302.mat,1.0
Dog_4_test_segment_0303.mat,1.0769e-10
Dog_4_test_segment_0304.mat,2.06318e-11
Dog_4_test_segment_0305.mat,6.17533e-08
Dog_4_test_segment_0306.mat,3.78221e-11
Dog_4_test_segment_0307.mat,2.70147e-11
Dog_4_test_segment_0308.mat,6.96683e-11
Dog_4_test_segment_0309.mat,0.0482177
Dog_4_test_segment_0310.mat,0.000826508
Dog_4_test_segment_0311.mat,4.8765e-11
Dog_4_test_segment_0312.mat,9.21488e-11
Dog_4_test_segment_0313.mat,1.55282e-10
Dog_4_test_segment_0314.mat,1.57089e-10
Dog_4_test_segment_0315.mat,7.15465e-10
Dog_4_test_segment_0316.mat,8.52353e-10
Dog_4_test_segment_0317.mat,2.89246e-05
Dog_4_test_segment_0318.mat,1.64726e-10
Dog_4_test_segment_0319.mat,7.09138e-09
Dog_4_test_segment_0320.mat,1.12505e-09
Dog_4_test_segment_0321.mat,2.69813e-11
Dog_4_test_segment_0322.mat,7.47637e-11
Dog_4_test_segment_0323.mat,4.06365e-11
Dog_4_test_segment_0324.mat,1.54427e-09
Dog_4_test_segment_0325.mat,1.48699e-11
Dog_4_test_segment_0326.mat,2.98872e-11
Dog_4_test_segment_0327.mat,4.08257e-08
Dog_4_test_segment_0328.mat,7.32596e-09
Dog_4_test_segment_0329.mat,1.42523e-07
Dog_4_test_segment_0330.mat,1.17857e-10
Dog_4_test_segment_0331.mat,5.72471e-10
Dog_4_test_segment_0332.mat,1.35841e-10
Dog_4_test_segment_0333.mat,1.59199e-10
Dog_4_test_segment_0334.mat,3.46495e-11
Dog_4_test_segment_0335.mat,3.4367e-11
Dog_4_test_segment_0336.mat,8.6702e-11
Dog_4_test_segment_0337.mat,1.48727e-11
Dog_4_test_segment_0338.mat,2.33767e-05
Dog_4_test_segment_0339.mat,4.05028e-11
Dog_4_test_segment_0340.mat,6.17401e-11
Dog_4_test_segment_0341.mat,4.4722e-10
Dog_4_test_segment_0342.mat,9.59903e-11
Dog_4_test_segment_0343.mat,1.22081e-10
Dog_4_test_segment_0344.mat,1.32778e-10
Dog_4_test_segment_0345.mat,2.7239e-11
Dog_4_test_segment_0346.mat,3.07821e-11
Dog_4_test_segment_0347.mat,2.76172e-09
Dog_4_test_segment_0348.mat,2.46948e-06
Dog_4_test_segment_0349.mat,3.59078e-11
Dog_4_test_segment_0350.mat,1.64716e-10
Dog_4_test_segment_0351.mat,6.4267e-07
Dog_4_test_segment_0352.mat,0.767384
Dog_4_test_segment_0353.mat,0.999987
Dog_4_test_segment_0354.mat,5.32217e-09
Dog_4_test_segment_0355.mat,2.9552e-10
Dog_4_test_segment_0356.mat,1.80918e-09
Dog_4_test_segment_0357.mat,1.14507e-08
Dog_4_test_segment_0358.mat,1.0
Dog_4_test_segment_0359.mat,1.0525e-08
Dog_4_test_segment_0360.mat,1.01264e-10
Dog_4_test_segment_0361.mat,5.82323e-11
Dog_4_test_segment_0362.mat,0.00126538
Dog_4_test_segment_0363.mat,1.77906e-10
Dog_4_test_segment_0364.mat,2.82675e-10
Dog_4_test_segment_0365.mat,1.69935e-11
Dog_4_test_segment_0366.mat,1.06448e-08
Dog_4_test_segment_0367.mat,6.30735e-08
Dog_4_test_segment_0368.mat,2.18676e-05
Dog_4_test_segment_0369.mat,1.55765e-09
Dog_4_test_segment_0370.mat,3.3158e-10
Dog_4_test_segment_0371.mat,7.94406e-10
Dog_4_test_segment_0372.mat,1.88669e-11
Dog_4_test_segment_0373.mat,0.000627011
Dog_4_test_segment_0374.mat,2.55835e-11
Dog_4_test_segment_0375.mat,2.69864e-10
Dog_4_test_segment_0376.mat,5.24436e-10
Dog_4_test_segment_0377.mat,2.64817e-11
Dog_4_test_segment_0378.mat,1.02407e-10
Dog_4_test_segment_0379.mat,6.20026e-11
Dog_4_test_segment_0380.mat,2.2502e-09
Dog_4_test_segment_0381.mat,9.36582e-11
Dog_4_test_segment_0382.mat,4.28489e-11
Dog_4_test_segment_0383.mat,2.32928e-11
Dog_4_test_segment_0384.mat,1.30033e-11
Dog_4_test_segment_0385.mat,4.42129e-09
Dog_4_test_segment_0386.mat,1.0
Dog_4_test_segment_0387.mat,5.59994e-09
Dog_4_test_segment_0388.mat,7.18458e-11
Dog_4_test_segment_0389.mat,6.0052e-11
Dog_4_test_segment_0390.mat,3.06015e-07
Dog_4_test_segment_0391.mat,2.9836e-10
Dog_4_test_segment_0392.mat,0.0252667
Dog_4_test_segment_0393.mat,1.0
Dog_4_test_segment_0394.mat,1.91725e-07
Dog_4_test_segment_0395.mat,2.325e-10
Dog_4_test_segment_0396.mat,1.38338e-10
Dog_4_test_segment_0397.mat,6.00695e-10
Dog_4_test_segment_0398.mat,1.72715e-06
Dog_4_test_segment_0399.mat,2.61277e-10
Dog_4_test_segment_0400.mat,5.83875e-11
Dog_4_test_segment_0401.mat,2.00682e-09
Dog_4_test_segment_0402.mat,3.19246e-09
Dog_4_test_segment_0403.mat,0.0533453
Dog_4_test_segment_0404.mat,1.43144e-11
Dog_4_test_segment_0405.mat,8.68061e-09
Dog_4_test_segment_0406.mat,3.29939e-11
Dog_4_test_segment_0407.mat,4.71176e-11
Dog_4_test_segment_0408.mat,1.46866e-10
Dog_4_test_segment_0409.mat,2.23654e-11
Dog_4_test_segment_0410.mat,7.31067e-11
Dog_4_test_segment_0411.mat,0.287074
Dog_4_test_segment_0412.mat,5.50677e-09
Dog_4_test_segment_0413.mat,1.69323e-09
Dog_4_test_segment_0414.mat,1.16431e-09
Dog_4_test_segment_0415.mat,6.74383e-11
Dog_4_test_segment_0416.mat,2.21225e-11
Dog_4_test_segment_0417.mat,8.94651e-11
Dog_4_test_segment_0418.mat,1.2834e-10
Dog_4_test_segment_0419.mat,5.92675e-11
Dog_4_test_segment_0420.mat,1.47452e-10
Dog_4_test_segment_0421.mat,1.21276e-10
Dog_4_test_segment_0422.mat,1.0
Dog_4_test_segment_0423.mat,1.88366e-11
Dog_4_test_segment_0424.mat,5.30831e-11
Dog_4_test_segment_0425.mat,6.56571e-11
Dog_4_test_segment_0426.mat,0.00855446
Dog_4_test_segment_0427.mat,1.25533e-10
Dog_4_test_segment_0428.mat,2.05317e-11
Dog_4_test_segment_0429.mat,1.0
Dog_4_test_segment_0430.mat,1.51464e-06
Dog_4_test_segment_0431.mat,5.13152e-10
