clip,preictal
Dog_3_test_segment_0757.mat,1.94835671602e-06
Dog_3_test_segment_0758.mat,0.00189880211621
Dog_3_test_segment_0759.mat,0.638157833902
Dog_3_test_segment_0760.mat,0.367361771985
Dog_3_test_segment_0761.mat,0.19662646872
Dog_3_test_segment_0762.mat,0.999999294879
Dog_3_test_segment_0763.mat,0.0401990616045
Dog_3_test_segment_0764.mat,0.916219418812
Dog_3_test_segment_0765.mat,0.0445917979764
Dog_3_test_segment_0766.mat,0.00560106048262
Dog_3_test_segment_0767.mat,0.993676889684
Dog_3_test_segment_0768.mat,0.0532620136178
Dog_3_test_segment_0769.mat,0.588163963479
Dog_3_test_segment_0770.mat,0.204787253374
Dog_3_test_segment_0771.mat,0.8771704618
Dog_3_test_segment_0772.mat,0.100668883192
Dog_3_test_segment_0773.mat,0.999998306678
Dog_3_test_segment_0774.mat,0.000196776376996
Dog_3_test_segment_0775.mat,0.0367810717448
Dog_3_test_segment_0776.mat,0.100926028544
Dog_3_test_segment_0777.mat,0.0432507475169
Dog_3_test_segment_0778.mat,0.18072160169
Dog_3_test_segment_0779.mat,0.340597462681
Dog_3_test_segment_0780.mat,0.379125397811
Dog_3_test_segment_0781.mat,0.977672423629
Dog_3_test_segment_0782.mat,0.792469786667
Dog_3_test_segment_0783.mat,0.869508298945
Dog_3_test_segment_0784.mat,0.318716039504
Dog_3_test_segment_0785.mat,0.999999821268
Dog_3_test_segment_0786.mat,0.999999522292
Dog_3_test_segment_0787.mat,0.847667508067
Dog_3_test_segment_0788.mat,0.752745730877
Dog_3_test_segment_0789.mat,0.87340478111
Dog_3_test_segment_0790.mat,0.738313436137
Dog_3_test_segment_0791.mat,0.0297132154517
Dog_3_test_segment_0792.mat,0.334512307525
Dog_3_test_segment_0793.mat,0.777353142073
Dog_3_test_segment_0794.mat,0.0144280456577
Dog_3_test_segment_0795.mat,0.0029949232927
Dog_3_test_segment_0796.mat,0.00231532887356
Dog_3_test_segment_0797.mat,4.53575186817e-05
Dog_3_test_segment_0798.mat,0.223112272919
Dog_3_test_segment_0799.mat,0.0130789699805
Dog_3_test_segment_0800.mat,0.00273191348717
Dog_3_test_segment_0801.mat,0.00473832665869
Dog_3_test_segment_0802.mat,0.983847683656
Dog_3_test_segment_0803.mat,0.038322001745
Dog_3_test_segment_0804.mat,2.7822647431e-06
Dog_3_test_segment_0805.mat,0.000136302145992
Dog_3_test_segment_0806.mat,0.710301793417
Dog_3_test_segment_0807.mat,0.00038703853786
Dog_3_test_segment_0808.mat,0.403968061299
Dog_3_test_segment_0809.mat,0.234258838372
Dog_3_test_segment_0810.mat,0.0032335546946
Dog_3_test_segment_0811.mat,0.0105172008744
Dog_3_test_segment_0812.mat,0.0257300727315
Dog_3_test_segment_0813.mat,0.723505139993
Dog_3_test_segment_0814.mat,5.92947559497e-07
Dog_3_test_segment_0815.mat,0.00167301265463
Dog_3_test_segment_0816.mat,0.0670776472514
Dog_3_test_segment_0817.mat,0.118300105765
Dog_3_test_segment_0818.mat,0.00798326908573
Dog_3_test_segment_0819.mat,8.96748441746e-05
Dog_3_test_segment_0820.mat,5.02282345496e-05
Dog_3_test_segment_0821.mat,1.11695956013e-08
Dog_3_test_segment_0822.mat,0.98082105899
Dog_3_test_segment_0823.mat,0.000237428411925
Dog_3_test_segment_0824.mat,0.868792012619
Dog_3_test_segment_0825.mat,8.25718346685e-11
Dog_3_test_segment_0826.mat,0.0307430992048
Dog_3_test_segment_0827.mat,0.133096763944
Dog_3_test_segment_0828.mat,0.434958386983
Dog_3_test_segment_0829.mat,0.0395579277516
Dog_3_test_segment_0830.mat,0.615897946591
Dog_3_test_segment_0831.mat,0.759311664517
Dog_3_test_segment_0832.mat,0.00508262586545
Dog_3_test_segment_0833.mat,0.649259494634
Dog_3_test_segment_0834.mat,0.104974725068
Dog_3_test_segment_0835.mat,0.000109562824108
Dog_3_test_segment_0836.mat,0.135209008455
Dog_3_test_segment_0837.mat,0.401548501548
Dog_3_test_segment_0838.mat,0.999638420721
Dog_3_test_segment_0839.mat,0.397539122104
Dog_3_test_segment_0840.mat,4.93244213471e-05
Dog_3_test_segment_0841.mat,0.9999995974
Dog_3_test_segment_0842.mat,0.0534300203216
Dog_3_test_segment_0843.mat,0.00183439875863
Dog_3_test_segment_0844.mat,0.00039730269405
Dog_3_test_segment_0845.mat,0.000165769103272
Dog_3_test_segment_0846.mat,0.00162505840793
Dog_3_test_segment_0847.mat,0.193354732994
Dog_3_test_segment_0848.mat,5.33609987644e-07
Dog_3_test_segment_0849.mat,0.985618951356
Dog_3_test_segment_0850.mat,0.629594970921
Dog_3_test_segment_0851.mat,0.917566695559
Dog_3_test_segment_0852.mat,0.997368481165
Dog_3_test_segment_0853.mat,0.992410922425
Dog_3_test_segment_0854.mat,0.999999774798
Dog_3_test_segment_0855.mat,0.0212730292456
Dog_3_test_segment_0856.mat,0.206104089743
Dog_3_test_segment_0857.mat,0.0183266113291
Dog_3_test_segment_0858.mat,0.0815710143779
Dog_3_test_segment_0859.mat,0.0839552108942
Dog_3_test_segment_0860.mat,0.169205764961
Dog_3_test_segment_0861.mat,0.872452810244
Dog_3_test_segment_0862.mat,0.0010954492594
Dog_3_test_segment_0863.mat,8.88155946684e-05
Dog_3_test_segment_0864.mat,0.0837120544186
Dog_3_test_segment_0865.mat,0.0907083169445
Dog_3_test_segment_0866.mat,0.875755759437
Dog_3_test_segment_0867.mat,0.0948739928625
Dog_3_test_segment_0868.mat,0.000271997082588
Dog_3_test_segment_0869.mat,0.999999922374
Dog_3_test_segment_0870.mat,0.974266698516
Dog_3_test_segment_0871.mat,0.222074989549
Dog_3_test_segment_0872.mat,0.149473674112
Dog_3_test_segment_0873.mat,0.12427903035
Dog_3_test_segment_0874.mat,0.990721565105
Dog_3_test_segment_0875.mat,0.000220011141217
Dog_3_test_segment_0876.mat,0.0532349505633
Dog_3_test_segment_0877.mat,0.233450584368
Dog_3_test_segment_0878.mat,0.896661633801
Dog_3_test_segment_0879.mat,0.627424136283
Dog_3_test_segment_0880.mat,0.00377514363082
Dog_3_test_segment_0881.mat,0.0467379523735
Dog_3_test_segment_0882.mat,0.999994983723
Dog_3_test_segment_0883.mat,0.067045770713
Dog_3_test_segment_0884.mat,0.387657243118
Dog_3_test_segment_0885.mat,0.328310018914
Dog_3_test_segment_0886.mat,0.0019454927605
Dog_3_test_segment_0887.mat,0.951728777736
Dog_3_test_segment_0888.mat,0.0132568316484
Dog_3_test_segment_0889.mat,2.84238966103e-07
Dog_3_test_segment_0890.mat,0.167103859467
Dog_3_test_segment_0891.mat,3.09994689191e-08
Dog_3_test_segment_0892.mat,0.151460689839
Dog_3_test_segment_0893.mat,0.0644516141312
Dog_3_test_segment_0894.mat,0.17649294009
Dog_3_test_segment_0895.mat,4.42176757931e-05
Dog_3_test_segment_0896.mat,0.154339094114
Dog_3_test_segment_0897.mat,0.510991772034
Dog_3_test_segment_0898.mat,0.00901077184865
Dog_3_test_segment_0899.mat,0.120728301238
Dog_3_test_segment_0900.mat,0.000569468736403
Dog_3_test_segment_0901.mat,0.999999697393
Dog_3_test_segment_0902.mat,0.296745740047
Dog_3_test_segment_0903.mat,0.727341124287
Dog_3_test_segment_0904.mat,0.158753303608
Dog_3_test_segment_0905.mat,0.999991907097
Dog_3_test_segment_0906.mat,0.0945205383973
Dog_3_test_segment_0907.mat,1.1520834507e-11
Dog_4_test_segment_0001.mat,0.00126901476074
Dog_4_test_segment_0002.mat,0.00551391149492
Dog_4_test_segment_0003.mat,0.00156515864188
Dog_4_test_segment_0004.mat,0.00418414814686
Dog_4_test_segment_0005.mat,0.116639299533
Dog_4_test_segment_0006.mat,0.0382380642787
Dog_4_test_segment_0007.mat,0.0104451977955
Dog_4_test_segment_0008.mat,0.0239104832797
Dog_4_test_segment_0009.mat,0.00218314963662
Dog_4_test_segment_0010.mat,0.02507680988
Dog_4_test_segment_0011.mat,0.00132097055141
Dog_4_test_segment_0012.mat,0.00111228640377
Dog_4_test_segment_0013.mat,0.0134838639749
Dog_4_test_segment_0014.mat,0.00506979591447
Dog_4_test_segment_0015.mat,0.0257644702901
Dog_4_test_segment_0016.mat,0.0133375849783
Dog_4_test_segment_0017.mat,0.0315341148808
Dog_4_test_segment_0018.mat,0.00104231353803
Dog_4_test_segment_0019.mat,0.123102969678
Dog_4_test_segment_0020.mat,0.42580940494
Dog_4_test_segment_0021.mat,0.00570505787375
Dog_4_test_segment_0022.mat,0.0215877972652
Dog_4_test_segment_0023.mat,0.00376686900885
Dog_4_test_segment_0024.mat,0.0252428530038
Dog_4_test_segment_0025.mat,0.0262648205784
Dog_4_test_segment_0026.mat,0.0181076816209
Dog_4_test_segment_0027.mat,0.00198232932441
Dog_4_test_segment_0028.mat,0.0234239195365
Dog_4_test_segment_0029.mat,0.011618183348
Dog_4_test_segment_0030.mat,0.0018648544304
Dog_4_test_segment_0031.mat,0.0044444796644
Dog_4_test_segment_0032.mat,0.168299712584
Dog_4_test_segment_0033.mat,0.00597500179425
Dog_4_test_segment_0034.mat,0.194388767957
Dog_4_test_segment_0035.mat,0.0170452633354
Dog_4_test_segment_0036.mat,0.491502283465
Dog_4_test_segment_0037.mat,0.00190377945265
Dog_4_test_segment_0038.mat,0.0589838106273
Dog_4_test_segment_0039.mat,0.0338339728662
Dog_4_test_segment_0040.mat,0.00255065885268
Dog_4_test_segment_0041.mat,0.0029138155134
Dog_4_test_segment_0042.mat,0.00254116712067
Dog_4_test_segment_0043.mat,0.00258044420316
Dog_4_test_segment_0044.mat,0.00145124786701
Dog_4_test_segment_0045.mat,0.00356117440255
Dog_4_test_segment_0046.mat,0.0209428245934
Dog_4_test_segment_0047.mat,0.540304762564
Dog_4_test_segment_0048.mat,0.0040369339023
Dog_4_test_segment_0049.mat,0.00604055006396
Dog_4_test_segment_0050.mat,0.00476258751317
Dog_4_test_segment_0051.mat,0.220889594651
Dog_4_test_segment_0052.mat,0.0157196019337
Dog_4_test_segment_0053.mat,0.00184411938767
Dog_4_test_segment_0054.mat,0.103249248772
Dog_4_test_segment_0055.mat,0.347118460505
Dog_4_test_segment_0056.mat,0.00384451640276
Dog_4_test_segment_0057.mat,0.143741413796
Dog_4_test_segment_0058.mat,0.0058413667261
Dog_4_test_segment_0059.mat,0.536066364047
Dog_4_test_segment_0060.mat,0.00317601629725
Dog_4_test_segment_0061.mat,0.0172358259968
Dog_4_test_segment_0062.mat,0.00178511992719
Dog_4_test_segment_0063.mat,0.0103847078866
Dog_4_test_segment_0064.mat,0.00197524027107
Dog_4_test_segment_0065.mat,0.105928633336
Dog_4_test_segment_0066.mat,0.000935238059414
Dog_4_test_segment_0067.mat,0.241684616353
Dog_4_test_segment_0068.mat,0.00765420962845
Dog_4_test_segment_0069.mat,0.0228595042801
Dog_4_test_segment_0070.mat,0.0056695862712
Dog_4_test_segment_0071.mat,0.00255938273334
Dog_4_test_segment_0072.mat,0.645032632682
Dog_4_test_segment_0073.mat,0.0182966609418
Dog_4_test_segment_0074.mat,0.00906969228745
Dog_4_test_segment_0075.mat,0.158476403872
Dog_4_test_segment_0076.mat,0.0055746833097
Dog_4_test_segment_0077.mat,0.659453295424
Dog_4_test_segment_0078.mat,0.0161474001602
Dog_4_test_segment_0079.mat,0.00695647187836
Dog_4_test_segment_0080.mat,0.0343729803628
Dog_4_test_segment_0081.mat,0.00641610808945
Dog_4_test_segment_0082.mat,0.00469091790448
Dog_4_test_segment_0083.mat,0.00103903938388
Dog_4_test_segment_0084.mat,0.000322204022544
Dog_4_test_segment_0085.mat,0.0126619202553
Dog_4_test_segment_0086.mat,0.107028072951
Dog_4_test_segment_0087.mat,0.00597949058217
Dog_4_test_segment_0088.mat,0.283358251985
Dog_4_test_segment_0089.mat,0.0110362721472
Dog_4_test_segment_0090.mat,0.000822795447333
Dog_4_test_segment_0091.mat,0.00775843138772
Dog_4_test_segment_0092.mat,0.0198509422818
Dog_4_test_segment_0093.mat,0.0789951042717
Dog_4_test_segment_0094.mat,0.28334725604
Dog_4_test_segment_0095.mat,0.0343397818088
Dog_4_test_segment_0096.mat,0.123210984926
Dog_4_test_segment_0097.mat,0.00673980508321
Dog_4_test_segment_0098.mat,0.0268373831024
Dog_4_test_segment_0099.mat,0.0255163264246
Dog_4_test_segment_0100.mat,0.0267008836461
Dog_4_test_segment_0101.mat,0.000466441057354
Dog_4_test_segment_0102.mat,0.00662321675256
Dog_4_test_segment_0103.mat,0.000773201594872
Dog_4_test_segment_0104.mat,0.21321780685
Dog_4_test_segment_0105.mat,0.0248292442284
Dog_4_test_segment_0106.mat,0.017847578553
Dog_4_test_segment_0107.mat,0.0756087957738
Dog_4_test_segment_0108.mat,0.121180936532
Dog_4_test_segment_0109.mat,0.337209407273
Dog_4_test_segment_0110.mat,0.00573752891534
Dog_4_test_segment_0111.mat,0.0201057730015
Dog_4_test_segment_0112.mat,0.00811863114712
Dog_4_test_segment_0113.mat,0.0261341046701
Dog_4_test_segment_0114.mat,0.0389346871318
Dog_4_test_segment_0115.mat,0.00212877224792
Dog_4_test_segment_0116.mat,0.0162791306491
Dog_4_test_segment_0117.mat,0.00120358075078
Dog_4_test_segment_0118.mat,0.0277393548695
Dog_4_test_segment_0119.mat,0.00152225535138
Dog_4_test_segment_0120.mat,0.172220020794
Dog_4_test_segment_0121.mat,0.0219480041072
Dog_4_test_segment_0122.mat,0.023527355115
Dog_4_test_segment_0123.mat,0.0154532371728
Dog_4_test_segment_0124.mat,0.00242891613177
Dog_4_test_segment_0125.mat,0.0318528452888
Dog_4_test_segment_0126.mat,0.00167096389349
Dog_4_test_segment_0127.mat,0.0143621314195
Dog_4_test_segment_0128.mat,0.00988521059392
Dog_4_test_segment_0129.mat,0.00307943319248
Dog_4_test_segment_0130.mat,0.00342277245901
Dog_4_test_segment_0131.mat,0.14771649332
Dog_4_test_segment_0132.mat,0.00553272881639
Dog_4_test_segment_0133.mat,0.00392522190043
Dog_4_test_segment_0134.mat,0.00510453138358
Dog_4_test_segment_0135.mat,0.0196571344955
Dog_4_test_segment_0136.mat,0.002787924321
Dog_4_test_segment_0137.mat,0.0108158400863
Dog_4_test_segment_0138.mat,0.00449133982174
Dog_4_test_segment_0139.mat,0.0666648551629
Dog_4_test_segment_0140.mat,0.0355406789374
Dog_4_test_segment_0141.mat,0.0348615679999
Dog_4_test_segment_0142.mat,0.00871666819992
Dog_4_test_segment_0143.mat,0.00478909614863
Dog_4_test_segment_0144.mat,0.230289504393
Dog_4_test_segment_0145.mat,0.0306249973288
Dog_4_test_segment_0146.mat,0.0127173561684
Dog_4_test_segment_0147.mat,0.00108966285982
Dog_4_test_segment_0148.mat,0.00177689060681
Dog_4_test_segment_0149.mat,0.0268204769166
Dog_4_test_segment_0150.mat,0.00702114718422
Dog_4_test_segment_0151.mat,0.00321553559069
Dog_4_test_segment_0152.mat,0.188253113513
Dog_4_test_segment_0153.mat,0.0479063023152
Dog_4_test_segment_0154.mat,0.00227249695452
Dog_4_test_segment_0155.mat,0.00682566483091
Dog_4_test_segment_0156.mat,0.0142149628896
Dog_4_test_segment_0157.mat,0.326437701663
Dog_4_test_segment_0158.mat,0.00687230579141
Dog_4_test_segment_0159.mat,0.00418315149342
Dog_4_test_segment_0160.mat,0.0176373656474
Dog_4_test_segment_0161.mat,0.00623940353168
Dog_4_test_segment_0162.mat,0.470614876919
Dog_4_test_segment_0163.mat,0.00359154002492
Dog_4_test_segment_0164.mat,0.00454512125732
Dog_4_test_segment_0165.mat,0.0163668907787
Dog_4_test_segment_0166.mat,0.50661382725
Dog_4_test_segment_0167.mat,0.0269653798358
Dog_4_test_segment_0168.mat,0.0454184410508
Dog_4_test_segment_0169.mat,0.00742417930124
Dog_4_test_segment_0170.mat,0.0129803650384
Dog_4_test_segment_0171.mat,0.00657384769995
Dog_4_test_segment_0172.mat,0.0755566071752
Dog_4_test_segment_0173.mat,0.00244513621419
Dog_4_test_segment_0174.mat,0.00730022595584
Dog_4_test_segment_0175.mat,0.00626570803948
Dog_4_test_segment_0176.mat,0.0360011080288
Dog_4_test_segment_0177.mat,0.0698472924652
Dog_4_test_segment_0178.mat,0.935860203722
Dog_4_test_segment_0179.mat,0.0888037700844
Dog_4_test_segment_0180.mat,0.00434956264183
Dog_4_test_segment_0181.mat,0.0093088180904
Dog_4_test_segment_0182.mat,0.228307308741
Dog_4_test_segment_0183.mat,0.00793997189943
Dog_4_test_segment_0184.mat,0.0169305672528
Dog_4_test_segment_0185.mat,0.00488701093033
Dog_4_test_segment_0186.mat,0.0146316432813
Dog_4_test_segment_0187.mat,0.00384472617111
Dog_4_test_segment_0188.mat,0.0051346656298
Dog_4_test_segment_0189.mat,0.000621686319449
Dog_4_test_segment_0190.mat,0.0188907306812
Dog_4_test_segment_0191.mat,0.00166151467053
Dog_4_test_segment_0192.mat,0.00121508492702
Dog_4_test_segment_0193.mat,0.0108058658451
Dog_4_test_segment_0194.mat,0.015872245586
Dog_4_test_segment_0195.mat,0.00197591559192
Dog_4_test_segment_0196.mat,0.0021694303272
Dog_4_test_segment_0197.mat,0.011899480431
Dog_4_test_segment_0198.mat,0.0208620714248
Dog_4_test_segment_0199.mat,0.013042821026
Dog_4_test_segment_0200.mat,0.00834831631709
Dog_4_test_segment_0201.mat,0.00132926661596
Dog_4_test_segment_0202.mat,0.249069577859
Dog_4_test_segment_0203.mat,0.00717829596966
Dog_4_test_segment_0204.mat,0.0634638462473
Dog_4_test_segment_0205.mat,0.00287227381784
Dog_4_test_segment_0206.mat,0.0325554162085
Dog_4_test_segment_0207.mat,0.00518215435367
Dog_4_test_segment_0208.mat,0.026104057584
Dog_4_test_segment_0209.mat,0.0408065045467
Dog_4_test_segment_0210.mat,0.123677082755
Dog_4_test_segment_0211.mat,0.0237711477631
Dog_4_test_segment_0212.mat,0.00871207623144
Dog_4_test_segment_0213.mat,0.0944004813001
Dog_4_test_segment_0214.mat,0.0119569317063
Dog_4_test_segment_0215.mat,0.00128785962535
Dog_4_test_segment_0216.mat,0.000235960558766
Dog_4_test_segment_0217.mat,0.154284863364
Dog_4_test_segment_0218.mat,0.00106294354939
Dog_4_test_segment_0219.mat,0.00973497884988
Dog_4_test_segment_0220.mat,0.00902623492669
Dog_4_test_segment_0221.mat,0.00339954172738
Dog_4_test_segment_0222.mat,0.014294908131
Dog_4_test_segment_0223.mat,0.099752145156
Dog_4_test_segment_0224.mat,0.0115886764647
Dog_4_test_segment_0225.mat,0.00251745891386
Dog_4_test_segment_0226.mat,0.0132770160118
Dog_4_test_segment_0227.mat,0.00259947198807
Dog_4_test_segment_0228.mat,0.105218427338
Dog_4_test_segment_0229.mat,0.0114276298902
Dog_4_test_segment_0230.mat,0.0250463792552
Dog_4_test_segment_0231.mat,0.0182463869857
Dog_4_test_segment_0232.mat,0.0573931691271
Dog_4_test_segment_0233.mat,0.257648600734
Dog_4_test_segment_0234.mat,0.0399486785576
Dog_4_test_segment_0235.mat,0.0732365371909
Dog_4_test_segment_0236.mat,0.0187263763776
Dog_4_test_segment_0237.mat,0.000763708238769
Dog_4_test_segment_0238.mat,0.0201159469045
Dog_4_test_segment_0239.mat,0.396986026401
Dog_4_test_segment_0240.mat,0.292249296617
Dog_4_test_segment_0241.mat,0.0189620970881
Dog_4_test_segment_0242.mat,0.0446340223348
Dog_4_test_segment_0243.mat,0.0106095516561
Dog_4_test_segment_0244.mat,0.00105683774768
Dog_4_test_segment_0245.mat,0.0308174382175
Dog_4_test_segment_0246.mat,0.00885130729039
Dog_4_test_segment_0247.mat,0.00146287841847
Dog_4_test_segment_0248.mat,0.0226601219247
Dog_4_test_segment_0249.mat,0.220617187722
Dog_4_test_segment_0250.mat,0.187974357026
Dog_4_test_segment_0251.mat,0.107724608043
Dog_4_test_segment_0252.mat,0.0809925431432
Dog_4_test_segment_0253.mat,0.0103971730031
Dog_4_test_segment_0254.mat,0.207480337602
Dog_4_test_segment_0255.mat,0.00650562386285
Dog_4_test_segment_0256.mat,0.00887094218684
Dog_4_test_segment_0257.mat,0.098582247425
Dog_4_test_segment_0258.mat,0.004553227158
Dog_4_test_segment_0259.mat,0.267114350447
Dog_4_test_segment_0260.mat,0.040661359271
Dog_4_test_segment_0261.mat,0.00247278718427
Dog_4_test_segment_0262.mat,0.0974352518762
Dog_4_test_segment_0263.mat,0.184940903577
Dog_4_test_segment_0264.mat,0.00361513955511
Dog_4_test_segment_0265.mat,0.051848543449
Dog_4_test_segment_0266.mat,0.0148466528808
Dog_4_test_segment_0267.mat,0.130544188042
Dog_4_test_segment_0268.mat,0.00268209016562
Dog_4_test_segment_0269.mat,0.153236937241
Dog_4_test_segment_0270.mat,0.0165302076788
Dog_4_test_segment_0271.mat,0.0369740701234
Dog_4_test_segment_0272.mat,0.0319170539119
Dog_4_test_segment_0273.mat,0.00213665319637
Dog_4_test_segment_0274.mat,0.00324719766757
Dog_4_test_segment_0275.mat,0.00489863025101
Dog_4_test_segment_0276.mat,0.659515891507
Dog_4_test_segment_0277.mat,0.000797440289261
Dog_4_test_segment_0278.mat,0.00862650896736
Dog_4_test_segment_0279.mat,0.0257974135489
Dog_4_test_segment_0280.mat,0.0654516258898
Dog_4_test_segment_0281.mat,8.72456883648e-05
Dog_4_test_segment_0282.mat,0.00365562397266
Dog_4_test_segment_0283.mat,0.0065849745703
Dog_4_test_segment_0284.mat,0.0810928120899
Dog_4_test_segment_0285.mat,0.00119623794101
Dog_4_test_segment_0286.mat,0.012754528024
Dog_4_test_segment_0287.mat,0.0629289061486
Dog_4_test_segment_0288.mat,0.0288800101474
Dog_4_test_segment_0289.mat,0.000145289447533
Dog_4_test_segment_0290.mat,0.139715048557
Dog_4_test_segment_0291.mat,0.00940072535124
Dog_4_test_segment_0292.mat,0.000332875240866
Dog_4_test_segment_0293.mat,0.00345320438885
Dog_4_test_segment_0294.mat,0.0296961256576
Dog_4_test_segment_0295.mat,0.339299768441
Dog_4_test_segment_0296.mat,0.0403086902881
Dog_4_test_segment_0297.mat,0.0302617325384
Dog_4_test_segment_0298.mat,0.013252801901
Dog_4_test_segment_0299.mat,0.000397809071884
Dog_4_test_segment_0300.mat,0.00939481641046
Dog_4_test_segment_0301.mat,0.137293236836
Dog_4_test_segment_0302.mat,0.883285850477
Dog_4_test_segment_0303.mat,0.000308370502193
Dog_4_test_segment_0304.mat,0.000729467232789
Dog_4_test_segment_0305.mat,0.125451033025
Dog_4_test_segment_0306.mat,0.00128234866295
Dog_4_test_segment_0307.mat,0.000284645179778
Dog_4_test_segment_0308.mat,0.00283526401288
Dog_4_test_segment_0309.mat,0.122749463233
Dog_4_test_segment_0310.mat,0.0783496450248
Dog_4_test_segment_0311.mat,0.00383528277038
Dog_4_test_segment_0312.mat,0.00216546847094
Dog_4_test_segment_0313.mat,0.0203051336644
Dog_4_test_segment_0314.mat,0.00111721435053
Dog_4_test_segment_0315.mat,0.0569570577714
Dog_4_test_segment_0316.mat,0.00325112827269
Dog_4_test_segment_0317.mat,0.197026684191
Dog_4_test_segment_0318.mat,0.00215764591203
Dog_4_test_segment_0319.mat,0.143946800427
Dog_4_test_segment_0320.mat,0.0288342326456
Dog_4_test_segment_0321.mat,0.00155489662222
Dog_4_test_segment_0322.mat,0.00319076166295
Dog_4_test_segment_0323.mat,0.001130678737
Dog_4_test_segment_0324.mat,0.00301058672042
Dog_4_test_segment_0325.mat,0.0022753331695
Dog_4_test_segment_0326.mat,0.00173206987009
Dog_4_test_segment_0327.mat,0.0800030754651
Dog_4_test_segment_0328.mat,0.10039243431
Dog_4_test_segment_0329.mat,0.1004642323
Dog_4_test_segment_0330.mat,0.00092101519861
Dog_4_test_segment_0331.mat,0.0133560287657
Dog_4_test_segment_0332.mat,0.0104560880217
Dog_4_test_segment_0333.mat,0.004277568594
Dog_4_test_segment_0334.mat,0.000910107021203
Dog_4_test_segment_0335.mat,0.00121073971921
Dog_4_test_segment_0336.mat,0.00811099483229
Dog_4_test_segment_0337.mat,0.00166785996372
Dog_4_test_segment_0338.mat,0.168463077311
Dog_4_test_segment_0339.mat,0.00570468887266
Dog_4_test_segment_0340.mat,0.00857007595583
Dog_4_test_segment_0341.mat,0.0267073962862
Dog_4_test_segment_0342.mat,0.00249355150492
Dog_4_test_segment_0343.mat,0.00429222409602
Dog_4_test_segment_0344.mat,0.0021689959787
Dog_4_test_segment_0345.mat,0.00179577413848
Dog_4_test_segment_0346.mat,0.00109808020536
Dog_4_test_segment_0347.mat,0.0912084053063
Dog_4_test_segment_0348.mat,0.0613692517252
Dog_4_test_segment_0349.mat,0.00258536342597
Dog_4_test_segment_0350.mat,0.000971723632952
Dog_4_test_segment_0351.mat,0.0414639466043
Dog_4_test_segment_0352.mat,0.247407886036
Dog_4_test_segment_0353.mat,0.694526889907
Dog_4_test_segment_0354.mat,0.0941510092816
Dog_4_test_segment_0355.mat,0.0147219538962
Dog_4_test_segment_0356.mat,0.0238379529534
Dog_4_test_segment_0357.mat,0.0532687922634
Dog_4_test_segment_0358.mat,0.519747160223
Dog_4_test_segment_0359.mat,0.0180306482025
Dog_4_test_segment_0360.mat,0.00166552540748
Dog_4_test_segment_0361.mat,0.011804043787
Dog_4_test_segment_0362.mat,0.0575740056262
Dog_4_test_segment_0363.mat,0.0060952255777
Dog_4_test_segment_0364.mat,0.00230395803396
Dog_4_test_segment_0365.mat,0.000991574175981
Dog_4_test_segment_0366.mat,0.0196145550433
Dog_4_test_segment_0367.mat,0.037770658122
Dog_4_test_segment_0368.mat,0.0154263889395
Dog_4_test_segment_0369.mat,0.0186304087734
Dog_4_test_segment_0370.mat,0.0502814204847
Dog_4_test_segment_0371.mat,0.00462101771243
Dog_4_test_segment_0372.mat,0.000826295813133
Dog_4_test_segment_0373.mat,0.456395364483
Dog_4_test_segment_0374.mat,0.0386959714142
Dog_4_test_segment_0375.mat,0.0592137695252
Dog_4_test_segment_0376.mat,0.132969135472
Dog_4_test_segment_0377.mat,0.00209951821135
Dog_4_test_segment_0378.mat,0.00388730981508
Dog_4_test_segment_0379.mat,0.00208137326308
Dog_4_test_segment_0380.mat,0.0122640933103
Dog_4_test_segment_0381.mat,0.00737953834783
Dog_4_test_segment_0382.mat,0.00170475499843
Dog_4_test_segment_0383.mat,0.0240575745611
Dog_4_test_segment_0384.mat,0.000277496394746
Dog_4_test_segment_0385.mat,0.037553230082
Dog_4_test_segment_0386.mat,0.835285587328
Dog_4_test_segment_0387.mat,0.101955749214
Dog_4_test_segment_0388.mat,0.00727973861585
Dog_4_test_segment_0389.mat,0.00371733660553
Dog_4_test_segment_0390.mat,0.0269866825586
Dog_4_test_segment_0391.mat,0.00379159630515
Dog_4_test_segment_0392.mat,0.285555664533
Dog_4_test_segment_0393.mat,0.485424314123
Dog_4_test_segment_0394.mat,0.139857397318
Dog_4_test_segment_0395.mat,0.0149532695896
Dog_4_test_segment_0396.mat,0.00271225605854
Dog_4_test_segment_0397.mat,0.00508045038718
Dog_4_test_segment_0398.mat,0.237885475985
Dog_4_test_segment_0399.mat,0.00211264392873
Dog_4_test_segment_0400.mat,0.00140585147598
Dog_4_test_segment_0401.mat,0.00562039904435
Dog_4_test_segment_0402.mat,0.0282989312813
Dog_4_test_segment_0403.mat,0.39884379134
Dog_4_test_segment_0404.mat,0.000978745309002
Dog_4_test_segment_0405.mat,0.260711155251
Dog_4_test_segment_0406.mat,0.00269199514853
Dog_4_test_segment_0407.mat,0.0188119262037
Dog_4_test_segment_0408.mat,0.00197101964141
Dog_4_test_segment_0409.mat,0.00211694661301
Dog_4_test_segment_0410.mat,0.00200189088237
Dog_4_test_segment_0411.mat,0.0600747128768
Dog_4_test_segment_0412.mat,0.02267791419
Dog_4_test_segment_0413.mat,0.0538771584617
Dog_4_test_segment_0414.mat,0.00418137822839
