clip,preictal
Dog_1_holdout_segment_0471.mat,2.1588250918247483e-10
Dog_1_holdout_segment_0472.mat,8.883199090820826e-12
Dog_1_holdout_segment_0473.mat,1.5497764762846714e-09
Dog_1_holdout_segment_0474.mat,0.011636356233979793
Dog_1_holdout_segment_0475.mat,6.268997090380813e-16
Dog_1_holdout_segment_0476.mat,0.002300786367996622
Dog_1_holdout_segment_0477.mat,5.5557129421446385e-09
Dog_1_holdout_segment_0478.mat,4.0420112561381216e-16
Dog_1_holdout_segment_0479.mat,1.505838881911271e-16
Dog_1_holdout_segment_0480.mat,2.3234171803318198e-10
Dog_1_holdout_segment_0481.mat,3.3723264327027286e-08
Dog_1_holdout_segment_0482.mat,2.0969550060993698e-07
Dog_1_holdout_segment_0483.mat,1.1821552942028695e-07
Dog_1_holdout_segment_0484.mat,0.9824232401971202
Dog_1_holdout_segment_0485.mat,3.375165922090733e-12
Dog_1_holdout_segment_0486.mat,9.485048815879598e-07
Dog_1_holdout_segment_0487.mat,2.773185411248822e-13
Dog_1_holdout_segment_0488.mat,4.894083552068403e-10
Dog_1_holdout_segment_0489.mat,3.7992057308680043e-07
Dog_1_holdout_segment_0490.mat,8.375503496851352e-12
Dog_1_holdout_segment_0491.mat,3.6145156392038094e-05
Dog_1_holdout_segment_0492.mat,4.912594657594205e-06
Dog_1_holdout_segment_0493.mat,3.56637814853587e-11
Dog_1_holdout_segment_0494.mat,5.776299756338489e-07
Dog_1_holdout_segment_0495.mat,1.675692551528901e-05
Dog_1_holdout_segment_0496.mat,0.00063642885895656
Dog_1_holdout_segment_0497.mat,0.9997345485692625
Dog_1_holdout_segment_0498.mat,4.595426206806921e-14
Dog_1_holdout_segment_0499.mat,2.418035864008021e-10
Dog_1_holdout_segment_0500.mat,2.5163426930394824e-19
Dog_1_holdout_segment_0501.mat,5.477006688935863e-13
Dog_1_holdout_segment_0502.mat,9.023243011531304e-09
Dog_1_holdout_segment_0503.mat,3.6668405767658615e-07
Dog_1_holdout_segment_0504.mat,0.9644288793691022
Dog_1_holdout_segment_0505.mat,1.624725690319301e-07
Dog_1_holdout_segment_0506.mat,0.0025032867962837984
Dog_1_holdout_segment_0507.mat,5.235901610943566e-13
Dog_1_holdout_segment_0508.mat,2.7870421270790373e-14
Dog_1_holdout_segment_0509.mat,5.020578918221212e-05
Dog_1_holdout_segment_0510.mat,6.889564644706712e-11
Dog_1_holdout_segment_0511.mat,0.1334389019507886
Dog_1_holdout_segment_0512.mat,6.140197382310175e-07
Dog_1_holdout_segment_0513.mat,5.7904326161093e-12
Dog_1_holdout_segment_0514.mat,0.0035117522989038417
Dog_1_holdout_segment_0515.mat,0.02335395068378941
Dog_1_holdout_segment_0516.mat,7.014639518486187e-07
Dog_1_holdout_segment_0517.mat,4.007209630278845e-14
Dog_1_holdout_segment_0518.mat,1.9801722184796177e-14
Dog_1_holdout_segment_0519.mat,0.9591355606345482
Dog_1_holdout_segment_0520.mat,1.1969224124973267e-07
Dog_1_holdout_segment_0521.mat,1.6907325798923705e-16
Dog_1_holdout_segment_0522.mat,3.57198295238339e-17
Dog_1_holdout_segment_0523.mat,2.760785370576042e-11
Dog_1_holdout_segment_0524.mat,1.6472520679144077e-07
Dog_1_holdout_segment_0525.mat,3.1153193794209595e-07
Dog_1_holdout_segment_0526.mat,1.2989588156174634e-15
Dog_1_holdout_segment_0527.mat,2.6870715916515924e-09
Dog_1_holdout_segment_0528.mat,3.4454233614662173e-09
Dog_1_holdout_segment_0529.mat,1.1182632371738391e-10
Dog_1_holdout_segment_0530.mat,8.087169665051484e-05
Dog_1_holdout_segment_0531.mat,6.899700502412021e-17
Dog_1_holdout_segment_0532.mat,1.9967910318916446e-08
Dog_1_holdout_segment_0533.mat,5.646620441859235e-08
Dog_1_holdout_segment_0534.mat,0.002771215241116814
Dog_1_holdout_segment_0535.mat,2.942397599341662e-06
Dog_1_holdout_segment_0536.mat,2.7520673343801697e-06
Dog_1_holdout_segment_0537.mat,0.9410967430858352
Dog_1_holdout_segment_0538.mat,0.6695056077344704
Dog_1_holdout_segment_0539.mat,0.9954325419474306
Dog_1_holdout_segment_0540.mat,0.0811916392838331
Dog_1_holdout_segment_0541.mat,6.890549911240916e-07
Dog_1_holdout_segment_0542.mat,2.584461785665487e-10
Dog_1_holdout_segment_0543.mat,2.110783912846023e-18
Dog_1_holdout_segment_0544.mat,9.436508048993849e-08
Dog_1_holdout_segment_0545.mat,9.679379718184328e-13
Dog_1_holdout_segment_0546.mat,6.75550516498781e-17
Dog_1_holdout_segment_0547.mat,0.9847752919737088
Dog_1_holdout_segment_0548.mat,2.777216822340027e-10
Dog_1_holdout_segment_0549.mat,8.316565502694873e-05
Dog_1_holdout_segment_0550.mat,9.861523676565839e-20
Dog_1_holdout_segment_0551.mat,0.854394261931446
Dog_1_holdout_segment_0552.mat,0.17071321239803444
Dog_1_holdout_segment_0553.mat,0.9996820655372208
Dog_1_holdout_segment_0554.mat,0.00032009633647559534
Dog_1_holdout_segment_0555.mat,0.00013720731889582522
Dog_1_holdout_segment_0556.mat,2.780502787869239e-05
Dog_1_holdout_segment_0557.mat,4.1418654220544725e-08
Dog_1_holdout_segment_0558.mat,1.5292168428942152e-11
Dog_1_holdout_segment_0559.mat,4.75016868811658e-09
Dog_1_holdout_segment_0560.mat,4.538993252200465e-06
Dog_1_holdout_segment_0561.mat,1.9779807255496158e-10
Dog_1_holdout_segment_0562.mat,2.5435500527086373e-12
Dog_1_holdout_segment_0563.mat,0.021600267320109754
Dog_1_holdout_segment_0564.mat,1.3921888528385844e-05
Dog_1_holdout_segment_0565.mat,3.434066644453231e-10
Dog_1_holdout_segment_0566.mat,0.9995799115916234
Dog_1_holdout_segment_0567.mat,9.81274604762526e-10
Dog_1_holdout_segment_0568.mat,0.008255991960434677
Dog_1_holdout_segment_0569.mat,2.099179897631081e-07
Dog_1_holdout_segment_0570.mat,0.001637463180527879
Dog_1_holdout_segment_0571.mat,0.729531167451065
Dog_1_holdout_segment_0572.mat,3.946647915648941e-10
Dog_1_holdout_segment_0573.mat,1.5316049334872113e-14
Dog_1_holdout_segment_0574.mat,1.4632311751523936e-06
Dog_1_holdout_segment_0575.mat,1.395627534360228e-11
Dog_1_holdout_segment_0576.mat,3.5745670689750536e-12
Dog_1_holdout_segment_0577.mat,3.7874120522014466e-20
Dog_1_holdout_segment_0578.mat,6.250514755948463e-17
Dog_1_holdout_segment_0579.mat,1.3305912716763223e-07
Dog_1_holdout_segment_0580.mat,0.7093292004704778
Dog_1_holdout_segment_0581.mat,1.0561324324014946e-09
Dog_1_holdout_segment_0582.mat,5.340686167987961e-12
Dog_1_holdout_segment_0583.mat,2.7235942404910145e-08
Dog_1_holdout_segment_0584.mat,1.084473727831472e-05
Dog_1_holdout_segment_0585.mat,7.22142175758008e-08
Dog_1_holdout_segment_0586.mat,2.2857637300752743e-05
Dog_1_holdout_segment_0587.mat,0.0005687381820495349
Dog_1_holdout_segment_0588.mat,2.0213984002538584e-05
Dog_1_holdout_segment_0589.mat,2.6270872585370954e-05
Dog_1_holdout_segment_0590.mat,4.5138108663369437e-13
Dog_1_holdout_segment_0591.mat,7.797447323773751e-06
Dog_1_holdout_segment_0592.mat,0.0866497588760656
Dog_1_holdout_segment_0593.mat,5.602946258134267e-13
Dog_1_holdout_segment_0594.mat,0.9971270126590271
Dog_1_holdout_segment_0595.mat,0.03809983268693979
Dog_1_holdout_segment_0596.mat,5.540328774968503e-16
Dog_1_holdout_segment_0597.mat,4.1619535981130385e-09
Dog_1_holdout_segment_0598.mat,5.308531914878199e-13
Dog_1_holdout_segment_0599.mat,0.003810348470608977
Dog_1_holdout_segment_0600.mat,0.00010835667817779699
Dog_1_holdout_segment_0601.mat,0.013538953401110845
Dog_1_holdout_segment_0602.mat,3.926951533335177e-10
Dog_1_holdout_segment_0603.mat,1.0954669188111086e-19
Dog_1_holdout_segment_0604.mat,0.0009653900583194799
Dog_1_holdout_segment_0605.mat,7.072949924882204e-12
Dog_1_holdout_segment_0606.mat,0.2206335045244112
Dog_1_holdout_segment_0607.mat,1.565027474366432e-07
Dog_1_holdout_segment_0608.mat,0.0027228277983085613
Dog_1_holdout_segment_0609.mat,1.0431022074114878e-09
Dog_1_holdout_segment_0610.mat,1.5934404010630364e-20
Dog_1_holdout_segment_0611.mat,0.0006556135863173062
Dog_1_holdout_segment_0612.mat,3.676159824401577e-07
Dog_1_holdout_segment_0613.mat,8.540304068182313e-21
Dog_1_holdout_segment_0614.mat,0.00010534579211930281
Dog_1_holdout_segment_0615.mat,0.5552053738037103
Dog_1_holdout_segment_0616.mat,0.0017173290687468503
Dog_1_holdout_segment_0617.mat,4.261352608389544e-09
Dog_1_holdout_segment_0618.mat,1.0299130960006928e-08
Dog_1_holdout_segment_0619.mat,5.2207709962526685e-14
Dog_1_holdout_segment_0620.mat,3.325860458069727e-11
Dog_1_holdout_segment_0621.mat,0.9923621088256404
Dog_1_holdout_segment_0622.mat,0.9054710849292098
Dog_1_holdout_segment_0623.mat,0.35589113500212677
Dog_1_holdout_segment_0624.mat,0.0004338980747094022
Dog_1_holdout_segment_0625.mat,2.5732965553411145e-10
Dog_1_holdout_segment_0626.mat,0.024321894441430014
Dog_1_holdout_segment_0627.mat,0.006177589316700866
Dog_1_holdout_segment_0628.mat,0.030463383735397823
Dog_1_holdout_segment_0629.mat,0.9423626175038724
Dog_1_holdout_segment_0630.mat,1.2399636095440964e-19
Dog_1_holdout_segment_0631.mat,0.004165009060511262
Dog_1_holdout_segment_0632.mat,4.393744391933769e-09
Dog_1_holdout_segment_0633.mat,7.527216699154774e-10
Dog_1_holdout_segment_0634.mat,0.006498580532058868
Dog_1_holdout_segment_0635.mat,2.0995936726079013e-06
Dog_1_holdout_segment_0636.mat,3.51395081145017e-07
Dog_1_holdout_segment_0637.mat,0.02159477398788936
Dog_1_holdout_segment_0638.mat,5.696888172304519e-05
Dog_1_holdout_segment_0639.mat,8.75444204396807e-09
Dog_1_holdout_segment_0640.mat,1.0993882856469741e-11
Dog_1_holdout_segment_0641.mat,1.012119284476406e-12
Dog_1_holdout_segment_0642.mat,2.4926136821976097e-05
Dog_1_holdout_segment_0643.mat,2.3297524627071586e-09
Dog_1_holdout_segment_0644.mat,0.00016094001558816448
Dog_1_holdout_segment_0645.mat,4.0302993166660364e-07
Dog_1_holdout_segment_0646.mat,0.007731402332754675
Dog_1_holdout_segment_0647.mat,0.017425222416580333
Dog_1_holdout_segment_0648.mat,0.00015579125828594833
Dog_1_holdout_segment_0649.mat,0.008912524607282072
Dog_1_holdout_segment_0650.mat,0.0007500553673674166
Dog_1_holdout_segment_0651.mat,0.00025139517462876285
Dog_1_holdout_segment_0652.mat,9.254034738187815e-12
Dog_1_holdout_segment_0653.mat,2.997906129886305e-16
Dog_1_holdout_segment_0654.mat,0.9883067997488045
Dog_1_holdout_segment_0655.mat,1.313682491346621e-15
Dog_1_holdout_segment_0656.mat,0.0013954607343298015
Dog_1_holdout_segment_0657.mat,9.854578460921729e-19
Dog_1_holdout_segment_0658.mat,6.231427036167741e-05
Dog_1_holdout_segment_0659.mat,0.9258474326868188
Dog_1_holdout_segment_0660.mat,1.5114172237588256e-13
Dog_1_holdout_segment_0661.mat,1.5398899885044088e-11
Dog_1_holdout_segment_0662.mat,0.08151095931542572
Dog_1_holdout_segment_0663.mat,1.7415693502940934e-10
Dog_1_holdout_segment_0664.mat,3.4668977746668004e-21
Dog_1_holdout_segment_0665.mat,4.322768097948315e-14
Dog_1_holdout_segment_0666.mat,1.6191811281580736e-10
Dog_1_holdout_segment_0667.mat,2.0227473577256115e-15
Dog_1_holdout_segment_0668.mat,0.016024012570242562
Dog_1_holdout_segment_0669.mat,1.1067812384945061e-14
Dog_1_holdout_segment_0670.mat,1.084888550367887e-05
Dog_1_holdout_segment_0671.mat,5.405611682997295e-08
Dog_1_holdout_segment_0672.mat,4.724710229448385e-05
Dog_1_holdout_segment_0673.mat,7.378934907199873e-05
Dog_1_holdout_segment_0674.mat,0.880112306504713
Dog_1_holdout_segment_0675.mat,0.0008025739584443288
Dog_1_holdout_segment_0676.mat,2.1196129593025553e-12
Dog_1_holdout_segment_0677.mat,0.00011142042834413253
Dog_1_holdout_segment_0678.mat,0.9596488472020432
Dog_1_holdout_segment_0679.mat,0.0016572603969143848
Dog_1_holdout_segment_0680.mat,1.9348393056040568e-07
Dog_1_holdout_segment_0681.mat,1.5833805510801496e-17
Dog_1_holdout_segment_0682.mat,0.10515654013573293
Dog_1_holdout_segment_0683.mat,1.926729003411516e-12
Dog_1_holdout_segment_0684.mat,0.00034501443228682687
Dog_1_holdout_segment_0685.mat,2.7498224351255447e-16
Dog_1_holdout_segment_0686.mat,0.22940608265073106
Dog_1_holdout_segment_0687.mat,0.014861301169113807
Dog_1_holdout_segment_0688.mat,0.04768839506163902
Dog_1_holdout_segment_0689.mat,1.531926087077778e-07
Dog_1_holdout_segment_0690.mat,3.586520822099288e-10
Dog_1_holdout_segment_0691.mat,0.8421445804008365
Dog_1_holdout_segment_0692.mat,2.973705556654854e-10
Dog_1_holdout_segment_0693.mat,4.345551673318643e-09
Dog_1_holdout_segment_0694.mat,0.00012670937929240274
Dog_1_holdout_segment_0695.mat,2.16795080136925e-07
Dog_1_holdout_segment_0696.mat,0.24701014775375613
Dog_1_holdout_segment_0697.mat,5.36474141783219e-10
Dog_1_holdout_segment_0698.mat,5.496598744568886e-16
Dog_1_holdout_segment_0699.mat,2.1084810899768573e-07
Dog_1_holdout_segment_0700.mat,0.2627444838489081
Dog_1_holdout_segment_0701.mat,5.867330293261804e-06
Dog_1_holdout_segment_0702.mat,3.608166663901613e-12
Dog_1_holdout_segment_0703.mat,5.123747492479868e-11
Dog_1_holdout_segment_0704.mat,0.001088897726169705
Dog_1_holdout_segment_0705.mat,1.0214661033460681e-10
Dog_1_holdout_segment_0706.mat,0.9531690394334676
Dog_1_holdout_segment_0707.mat,2.8782500330486053e-16
Dog_1_holdout_segment_0708.mat,0.2373975513444108
Dog_1_holdout_segment_0709.mat,0.009808066267022778
Dog_1_holdout_segment_0710.mat,7.503647779425896e-09
Dog_1_holdout_segment_0711.mat,2.5684475843652916e-18
Dog_1_holdout_segment_0712.mat,1.925677355299482e-05
Dog_1_holdout_segment_0713.mat,3.2019023659737144e-09
Dog_1_holdout_segment_0714.mat,8.598457810924933e-13
Dog_1_holdout_segment_0715.mat,6.575516888728183e-06
Dog_1_holdout_segment_0716.mat,2.8277739622702862e-08
Dog_1_holdout_segment_0717.mat,1.922598767202503e-09
Dog_1_holdout_segment_0718.mat,1.4807763294562506e-14
Dog_1_holdout_segment_0719.mat,0.001666295595009607
Dog_1_holdout_segment_0720.mat,2.232628650406715e-15
Dog_1_holdout_segment_0721.mat,1.4164727747816205e-13
Dog_1_holdout_segment_0722.mat,3.7468559409171775e-11
Dog_1_holdout_segment_0723.mat,4.816657481595989e-11
Dog_1_holdout_segment_0724.mat,3.32007094673622e-11
Dog_1_holdout_segment_0725.mat,4.8859923413766e-09
Dog_1_holdout_segment_0726.mat,1.8264171368422677e-06
Dog_1_holdout_segment_0727.mat,8.123177758736057e-21
Dog_1_holdout_segment_0728.mat,3.719533448718763e-07
Dog_1_holdout_segment_0729.mat,1.5345930794277052e-10
Dog_1_holdout_segment_0730.mat,1.6396183262920124e-07
Dog_1_holdout_segment_0731.mat,0.00024111231505469986
Dog_1_holdout_segment_0732.mat,1.2122998308811914e-07
Dog_1_holdout_segment_0733.mat,0.6769207549009051
Dog_1_holdout_segment_0734.mat,4.234891764465108e-12
Dog_1_holdout_segment_0735.mat,1.1944884392325885e-09
Dog_1_holdout_segment_0736.mat,1.0079627716115208e-05
Dog_1_holdout_segment_0737.mat,1.1572516185011334e-11
Dog_1_holdout_segment_0738.mat,3.005353936351281e-12
Dog_1_holdout_segment_0739.mat,0.0016739306714372566
Dog_1_holdout_segment_0740.mat,2.2960327559823836e-09
Dog_1_holdout_segment_0741.mat,5.040726110070488e-05
Dog_1_holdout_segment_0742.mat,0.02298711785142294
Dog_1_holdout_segment_0743.mat,1.242605712426462e-07
Dog_1_holdout_segment_0744.mat,2.8377218108820283e-18
Dog_1_holdout_segment_0745.mat,1.0791139208745095e-06
Dog_1_holdout_segment_0746.mat,6.034717120507854e-06
Dog_1_holdout_segment_0747.mat,5.786127348508554e-08
Dog_1_holdout_segment_0748.mat,3.8523920558337354e-08
Dog_1_holdout_segment_0749.mat,7.81398428382772e-09
Dog_1_holdout_segment_0750.mat,3.1779580152641666e-08
Dog_1_holdout_segment_0751.mat,5.58019424602315e-05
Dog_1_holdout_segment_0752.mat,4.3833981974546105e-13
Dog_1_holdout_segment_0753.mat,1.1773557404552793e-05
Dog_1_holdout_segment_0754.mat,0.005970393525162097
Dog_1_holdout_segment_0755.mat,6.002702033523418e-07
Dog_1_holdout_segment_0756.mat,2.373182547413906e-09
Dog_1_holdout_segment_0757.mat,0.0521258624749903
Dog_1_holdout_segment_0758.mat,5.500020110860654e-12
Dog_1_holdout_segment_0759.mat,2.942704329423983e-10
Dog_1_holdout_segment_0760.mat,6.8544385472744135e-15
Dog_1_holdout_segment_0761.mat,1.745107206332488e-07
Dog_1_holdout_segment_0762.mat,7.951334884547639e-08
Dog_1_holdout_segment_0763.mat,1.1286212674509872e-11
Dog_1_holdout_segment_0764.mat,1.1868833028668232e-08
Dog_1_holdout_segment_0765.mat,0.9993970572497777
Dog_1_holdout_segment_0766.mat,1.1654440189465325e-07
Dog_1_holdout_segment_0767.mat,6.495741124326331e-08
Dog_1_holdout_segment_0768.mat,1.5939199511523753e-10
Dog_1_holdout_segment_0769.mat,5.308539534074681e-19
Dog_1_holdout_segment_0770.mat,6.453276551049777e-07
Dog_1_holdout_segment_0771.mat,0.000797401729353643
Dog_1_holdout_segment_0772.mat,2.0967351854669613e-07
Dog_1_holdout_segment_0773.mat,0.4121611867558876
Dog_1_holdout_segment_0774.mat,1.6254809766032163e-14
Dog_1_holdout_segment_0775.mat,3.6113674594927645e-09
Dog_1_holdout_segment_0776.mat,1.8309786203239852e-14
Dog_1_holdout_segment_0777.mat,3.954218930555171e-06
Dog_1_holdout_segment_0778.mat,2.7435399676610496e-13
Dog_1_holdout_segment_0779.mat,1.069566556039542e-17
Dog_1_holdout_segment_0780.mat,2.3227071759659247e-06
Dog_1_holdout_segment_0781.mat,6.442195454004917e-10
Dog_1_holdout_segment_0782.mat,1.7782773069539827e-15
Dog_1_holdout_segment_0783.mat,4.935249611466856e-12
Dog_1_holdout_segment_0784.mat,0.005051393048737173
Dog_1_holdout_segment_0785.mat,2.646845557370016e-17
Dog_1_holdout_segment_0786.mat,0.9020510308492674
Dog_1_holdout_segment_0787.mat,2.4031179168582888e-11
Dog_1_holdout_segment_0788.mat,4.061336548538027e-14
Dog_1_holdout_segment_0789.mat,0.0003428169123459914
Dog_1_holdout_segment_0790.mat,6.401242256501958e-10
Dog_1_holdout_segment_0791.mat,1.57146720582601e-08
Dog_1_holdout_segment_0792.mat,3.865349853156925e-17
Dog_1_holdout_segment_0793.mat,1.3304294936788366e-16
Dog_1_holdout_segment_0794.mat,8.446468638282208e-11
Dog_1_holdout_segment_0795.mat,0.21275835169968035
Dog_1_holdout_segment_0796.mat,1.1611620811805949e-10
Dog_1_holdout_segment_0797.mat,0.993855998356755
Dog_1_holdout_segment_0798.mat,0.0019506684259403336
Dog_1_holdout_segment_0799.mat,2.1538422104317557e-12
Dog_1_holdout_segment_0800.mat,1.0384867299741186e-12
Dog_1_holdout_segment_0801.mat,1.4844347214353823e-09
Dog_1_holdout_segment_0802.mat,0.06049257743701995
Dog_1_holdout_segment_0803.mat,2.1052197132217696e-07
Dog_1_holdout_segment_0804.mat,0.0007123862807386907
Dog_1_holdout_segment_0805.mat,5.282549857122852e-12
Dog_1_holdout_segment_0806.mat,0.9997255371913106
Dog_1_holdout_segment_0807.mat,0.00024633310139688183
Dog_1_holdout_segment_0808.mat,0.9997018827739895
Dog_1_holdout_segment_0809.mat,1.2455894910650105e-08
Dog_1_holdout_segment_0810.mat,2.9336623812913976e-08
Dog_1_holdout_segment_0811.mat,1.053843806455098e-12
Dog_1_holdout_segment_0812.mat,1.4150800855679735e-07
Dog_1_holdout_segment_0813.mat,4.388509757188249e-16
Dog_1_holdout_segment_0814.mat,3.951571582757638e-07
Dog_1_holdout_segment_0815.mat,2.9663980450130315e-16
Dog_1_holdout_segment_0816.mat,0.002923466891729629
Dog_1_holdout_segment_0817.mat,2.511814895555715e-11
Dog_1_holdout_segment_0818.mat,0.0032486183394763884
Dog_1_holdout_segment_0819.mat,1.936720895005126e-05
Dog_1_holdout_segment_0820.mat,5.266734818303576e-09
Dog_1_holdout_segment_0821.mat,8.970413867374499e-20
Dog_1_holdout_segment_0822.mat,2.2977826900310896e-07
Dog_1_holdout_segment_0823.mat,5.788655057116562e-16
Dog_1_holdout_segment_0824.mat,4.8522779848874585e-09
Dog_1_holdout_segment_0825.mat,0.1919731471247987
Dog_1_holdout_segment_0826.mat,0.8990443353933664
Dog_1_holdout_segment_0827.mat,2.914350544547126e-08
Dog_1_holdout_segment_0828.mat,6.283146948949238e-10
Dog_1_holdout_segment_0829.mat,0.9953105958131008
Dog_1_holdout_segment_0830.mat,8.327758725586841e-11
Dog_1_holdout_segment_0831.mat,6.588965290403166e-20
Dog_1_holdout_segment_0832.mat,0.052978819011599114
Dog_1_holdout_segment_0833.mat,0.0004879236420518126
Dog_1_holdout_segment_0834.mat,1.5833874588838139e-06
Dog_1_holdout_segment_0835.mat,8.051918614573393e-11
Dog_1_holdout_segment_0836.mat,0.011374057545305858
Dog_1_holdout_segment_0837.mat,1.3467978938792987e-15
Dog_1_holdout_segment_0838.mat,9.588876109916769e-05
Dog_1_holdout_segment_0839.mat,1.2000155359294603e-11
Dog_1_holdout_segment_0840.mat,0.001361120723304995
Dog_1_holdout_segment_0841.mat,0.0004069941202777464
Dog_1_holdout_segment_0842.mat,8.705920884495645e-14
Dog_1_holdout_segment_0843.mat,0.9995169421106765
Dog_1_holdout_segment_0844.mat,7.243248248590452e-14
Dog_1_holdout_segment_0845.mat,0.010393286769855748
Dog_1_holdout_segment_0846.mat,0.00016084268360207524
Dog_1_holdout_segment_0847.mat,9.152098153330063e-13
Dog_1_holdout_segment_0848.mat,6.163755455292606e-08
Dog_1_holdout_segment_0849.mat,0.00022823119194778448
Dog_1_holdout_segment_0850.mat,8.231719178954585e-10
Dog_1_holdout_segment_0851.mat,2.308061627532388e-12
Dog_1_holdout_segment_0852.mat,1.2980383836704892e-08
Dog_1_holdout_segment_0853.mat,4.342468101381954e-12
