clip,preictal
Dog_1_test_segment_0500.mat,1.3194585085190812e-07
Dog_1_test_segment_0501.mat,0.5339460026104396
Dog_1_test_segment_0502.mat,1.1724730248187824e-09
Dog_2_test_segment_0001.mat,5.323615743443471e-08
Dog_2_test_segment_0002.mat,1.6146079391774602e-06
Dog_2_test_segment_0003.mat,1.6921625849950307e-05
Dog_2_test_segment_0004.mat,1.4549775151961494e-09
Dog_2_test_segment_0005.mat,0.4565414840610368
Dog_2_test_segment_0006.mat,8.771591706774565e-07
Dog_2_test_segment_0007.mat,2.682960998771414e-05
Dog_2_test_segment_0008.mat,2.1952878065192512e-05
Dog_2_test_segment_0009.mat,6.411671298560906e-07
Dog_2_test_segment_0010.mat,0.00011766583530630734
Dog_2_test_segment_0011.mat,1.0206110040081356e-05
Dog_2_test_segment_0012.mat,0.020466481075473632
Dog_2_test_segment_0013.mat,3.1880663879364036e-06
Dog_2_test_segment_0014.mat,6.853162278357741e-08
Dog_2_test_segment_0015.mat,2.5447681058715516e-05
Dog_2_test_segment_0016.mat,4.38872436537831e-09
Dog_2_test_segment_0017.mat,8.289898761226075e-06
Dog_2_test_segment_0018.mat,1.056276981794566e-08
Dog_2_test_segment_0019.mat,1.6688551198200052e-05
Dog_2_test_segment_0020.mat,2.1637507341334813e-05
Dog_2_test_segment_0021.mat,2.4260127664327045e-05
Dog_2_test_segment_0022.mat,0.2999590757472459
Dog_2_test_segment_0023.mat,3.787959144309713e-08
Dog_2_test_segment_0024.mat,1.171911513718282e-06
Dog_2_test_segment_0025.mat,7.741296560102771e-06
Dog_2_test_segment_0026.mat,0.00373787609153913
Dog_2_test_segment_0027.mat,3.237168494773662e-09
Dog_2_test_segment_0028.mat,2.6092179934160555e-09
Dog_2_test_segment_0029.mat,1.3734837481893843e-07
Dog_2_test_segment_0030.mat,7.2131409864612074e-09
Dog_2_test_segment_0031.mat,2.5692750337566234e-09
Dog_2_test_segment_0032.mat,1.5614994401392433e-09
Dog_2_test_segment_0033.mat,3.6951711493198736e-09
Dog_2_test_segment_0034.mat,2.1510525154137107e-09
Dog_2_test_segment_0035.mat,2.0905826953472617e-07
Dog_2_test_segment_0036.mat,1.016311929597239e-09
Dog_2_test_segment_0037.mat,2.891519239715519e-09
Dog_2_test_segment_0038.mat,4.3200826239489325e-09
Dog_2_test_segment_0039.mat,8.374973084724563e-06
Dog_2_test_segment_0040.mat,1.006554039123321e-09
Dog_2_test_segment_0041.mat,1.7655459664298852e-05
Dog_2_test_segment_0042.mat,8.174810439379173e-07
Dog_2_test_segment_0043.mat,0.00026110310022782815
Dog_2_test_segment_0044.mat,2.9082641646860397e-06
Dog_2_test_segment_0045.mat,0.15600776398653662
Dog_2_test_segment_0046.mat,1.4180326368830317e-06
Dog_2_test_segment_0047.mat,1.0002782885060849e-08
Dog_2_test_segment_0048.mat,0.0001032949020161293
Dog_2_test_segment_0049.mat,1.102231532371083e-05
Dog_2_test_segment_0050.mat,0.08659370186441359
Dog_2_test_segment_0051.mat,1.90404546844275e-07
Dog_2_test_segment_0052.mat,1.8659088176739923e-08
Dog_2_test_segment_0053.mat,8.890568922743221e-08
Dog_2_test_segment_0054.mat,0.06939289906725546
Dog_2_test_segment_0055.mat,1.071914074604991e-06
Dog_2_test_segment_0056.mat,0.00043383891455745134
Dog_2_test_segment_0057.mat,4.2284040217775523e-07
Dog_2_test_segment_0058.mat,0.0001750545132810503
Dog_2_test_segment_0059.mat,2.5400828272580025e-06
Dog_2_test_segment_0060.mat,2.004234924840327e-06
Dog_2_test_segment_0061.mat,2.9361455703982137e-05
Dog_2_test_segment_0062.mat,1.5902619849419745e-05
Dog_2_test_segment_0063.mat,1.210882945144796e-06
Dog_2_test_segment_0064.mat,3.088553694598324e-09
Dog_2_test_segment_0065.mat,0.01044501557184724
Dog_2_test_segment_0066.mat,0.0010536647071022482
Dog_2_test_segment_0067.mat,2.1764302585889585e-08
Dog_2_test_segment_0068.mat,3.791524847170008e-08
Dog_2_test_segment_0069.mat,0.01836860981657574
Dog_2_test_segment_0070.mat,0.0010551730544445014
Dog_2_test_segment_0071.mat,4.602496950346861e-07
Dog_2_test_segment_0072.mat,7.503259524496456e-07
Dog_2_test_segment_0073.mat,2.155512068343803e-07
Dog_2_test_segment_0074.mat,0.030397984824167612
Dog_2_test_segment_0075.mat,3.763595670314748e-07
Dog_2_test_segment_0076.mat,0.2859754052687905
Dog_2_test_segment_0077.mat,0.06567195163897321
Dog_2_test_segment_0078.mat,6.975774875288011e-09
Dog_2_test_segment_0079.mat,2.2994739305159894e-06
Dog_2_test_segment_0080.mat,1.0014511133207195e-09
Dog_2_test_segment_0081.mat,0.0027610052249301366
Dog_2_test_segment_0082.mat,2.4439573760208855e-06
Dog_2_test_segment_0083.mat,1.0002182059296698e-09
Dog_2_test_segment_0084.mat,0.1369497405715375
Dog_2_test_segment_0085.mat,6.716242612745974e-07
Dog_2_test_segment_0086.mat,3.2090938715637303e-06
Dog_2_test_segment_0087.mat,3.5843728754926622e-06
Dog_2_test_segment_0088.mat,1.001902089656387e-09
Dog_2_test_segment_0089.mat,1.7616905443678578e-09
Dog_2_test_segment_0090.mat,0.002819982307246276
Dog_2_test_segment_0091.mat,0.007126572362718183
Dog_2_test_segment_0092.mat,1.0529491768695553e-07
Dog_2_test_segment_0093.mat,1.0407599809493866e-09
Dog_2_test_segment_0094.mat,2.9346389330241617e-09
Dog_2_test_segment_0095.mat,0.019464946491074112
Dog_2_test_segment_0096.mat,1.973333669390898e-05
Dog_2_test_segment_0097.mat,2.8320506809551264e-06
Dog_2_test_segment_0098.mat,9.046744382940935e-06
Dog_2_test_segment_0099.mat,6.463207861104251e-05
Dog_2_test_segment_0100.mat,2.0793695591644575e-06
Dog_2_test_segment_0101.mat,1.7889931451618497e-06
Dog_2_test_segment_0102.mat,2.880352386815706e-09
Dog_2_test_segment_0103.mat,2.691589970445901e-05
Dog_2_test_segment_0104.mat,5.344657920536506e-06
Dog_2_test_segment_0105.mat,5.602591625752371e-07
Dog_2_test_segment_0106.mat,0.0008175466928406614
Dog_2_test_segment_0107.mat,0.1677763518739357
Dog_2_test_segment_0108.mat,1.0195912426591894e-06
Dog_2_test_segment_0109.mat,0.0016000679792562002
Dog_2_test_segment_0110.mat,1.0632238533080493e-09
Dog_2_test_segment_0111.mat,4.6521164854697295e-08
Dog_2_test_segment_0112.mat,0.002343499018042191
Dog_2_test_segment_0113.mat,4.269267676909253e-06
Dog_2_test_segment_0114.mat,3.320313978839081e-08
Dog_2_test_segment_0115.mat,1.749238458473408e-09
Dog_2_test_segment_0116.mat,0.0033493160336265605
Dog_2_test_segment_0117.mat,0.0008766632783889494
Dog_2_test_segment_0118.mat,1.5981484855704282e-06
Dog_2_test_segment_0119.mat,3.064014180790311e-06
Dog_2_test_segment_0120.mat,5.047634431566595e-07
Dog_2_test_segment_0121.mat,1.9090925714503183e-09
Dog_2_test_segment_0122.mat,0.0017447125042654272
Dog_2_test_segment_0123.mat,0.0004368610408096556
Dog_2_test_segment_0124.mat,0.04293480678481763
Dog_2_test_segment_0125.mat,2.0971496265807206e-07
Dog_2_test_segment_0126.mat,6.426314099206924e-06
Dog_2_test_segment_0127.mat,5.572388182564848e-06
Dog_2_test_segment_0128.mat,1.473023517089943e-09
Dog_2_test_segment_0129.mat,5.836682268869313e-09
Dog_2_test_segment_0130.mat,0.6018553557002259
Dog_2_test_segment_0131.mat,2.8364564482159136e-07
Dog_2_test_segment_0132.mat,9.081801508538461e-07
Dog_2_test_segment_0133.mat,1.0001831150434765e-09
Dog_2_test_segment_0134.mat,9.490904537418388e-09
Dog_2_test_segment_0135.mat,8.217298770807781e-09
Dog_2_test_segment_0136.mat,0.7688593422886036
Dog_2_test_segment_0137.mat,1.8199423293753635e-05
Dog_2_test_segment_0138.mat,1.7763666063167787e-07
Dog_2_test_segment_0139.mat,8.613248447293115e-07
Dog_2_test_segment_0140.mat,2.492382657393526e-09
Dog_2_test_segment_0141.mat,1.3654851737805537e-09
Dog_2_test_segment_0142.mat,1.8751042355679905e-06
Dog_2_test_segment_0143.mat,0.004182427510991872
Dog_2_test_segment_0144.mat,2.469420472166969e-09
Dog_2_test_segment_0145.mat,0.9967675223252288
Dog_2_test_segment_0146.mat,0.9921342462322911
Dog_2_test_segment_0147.mat,1.3415942191573037e-08
Dog_2_test_segment_0148.mat,3.0517921371303066e-06
Dog_2_test_segment_0149.mat,5.443450859772622e-05
Dog_2_test_segment_0150.mat,0.021883362563176054
Dog_2_test_segment_0151.mat,1.0012998560014145e-09
Dog_2_test_segment_0152.mat,5.46574003159897e-07
Dog_2_test_segment_0153.mat,1.5545672062702099e-09
Dog_2_test_segment_0154.mat,0.00046766805603053245
Dog_2_test_segment_0155.mat,3.911785987722584e-06
Dog_2_test_segment_0156.mat,2.9419361878160284e-06
Dog_2_test_segment_0157.mat,2.4891804896563206e-06
Dog_2_test_segment_0158.mat,0.0008263106587918241
Dog_2_test_segment_0159.mat,1.9970131704735103e-06
Dog_2_test_segment_0160.mat,0.0047150155596640654
Dog_2_test_segment_0161.mat,1.9141220122874824e-06
Dog_2_test_segment_0162.mat,0.06964371119215702
Dog_2_test_segment_0163.mat,6.041154750547871e-08
Dog_2_test_segment_0164.mat,2.9170816421274023e-06
Dog_2_test_segment_0165.mat,0.00015704418452595805
Dog_2_test_segment_0166.mat,0.061928982938982385
Dog_2_test_segment_0167.mat,0.001377854267188701
Dog_2_test_segment_0168.mat,0.00016137512587473154
Dog_2_test_segment_0169.mat,1.1290110165784161e-07
Dog_2_test_segment_0170.mat,0.4060905532428483
Dog_2_test_segment_0171.mat,1.5342718390604612e-09
Dog_2_test_segment_0172.mat,0.0014157965536121322
Dog_2_test_segment_0173.mat,1.0118699809342102e-09
Dog_2_test_segment_0174.mat,2.062383617593915e-06
Dog_2_test_segment_0175.mat,3.556758054031621e-08
Dog_2_test_segment_0176.mat,1.3439425485871852e-09
Dog_2_test_segment_0177.mat,5.294225103163681e-07
Dog_2_test_segment_0178.mat,3.1395391618463884e-09
Dog_2_test_segment_0179.mat,1.4581888834947055e-05
Dog_2_test_segment_0180.mat,1.472097423194073e-06
Dog_2_test_segment_0181.mat,1.2226586893845801e-05
Dog_2_test_segment_0182.mat,0.855172231492737
Dog_2_test_segment_0183.mat,5.639598536542889e-09
Dog_2_test_segment_0184.mat,0.04898314364272258
Dog_2_test_segment_0185.mat,7.155546163732823e-07
Dog_2_test_segment_0186.mat,2.761537320145499e-05
Dog_2_test_segment_0187.mat,2.762192629428365e-08
Dog_2_test_segment_0188.mat,6.630288224542801e-07
Dog_2_test_segment_0189.mat,4.640159771596801e-08
Dog_2_test_segment_0190.mat,0.009897234113774439
Dog_2_test_segment_0191.mat,3.40109799332835e-08
Dog_2_test_segment_0192.mat,6.146629719752228e-09
Dog_2_test_segment_0193.mat,5.479497375208425e-09
Dog_2_test_segment_0194.mat,0.0007566005732483842
Dog_2_test_segment_0195.mat,2.805207329826675e-05
Dog_2_test_segment_0196.mat,0.00026061078628500053
Dog_2_test_segment_0197.mat,1.0012019247357609e-09
Dog_2_test_segment_0198.mat,0.00026050797687851335
Dog_2_test_segment_0199.mat,4.103589385078519e-08
Dog_2_test_segment_0200.mat,7.059193183063914e-06
Dog_2_test_segment_0201.mat,6.475448456303362e-05
Dog_2_test_segment_0202.mat,7.347859186862673e-08
Dog_2_test_segment_0203.mat,1.087731208392826e-09
Dog_2_test_segment_0204.mat,1.44886908187285e-07
Dog_2_test_segment_0205.mat,5.937191619901734e-08
Dog_2_test_segment_0206.mat,0.00013930889359939816
Dog_2_test_segment_0207.mat,3.0179680261872687e-09
Dog_2_test_segment_0208.mat,4.584531285881351e-05
Dog_2_test_segment_0209.mat,3.276219452652157e-09
Dog_2_test_segment_0210.mat,0.00016505703610692496
Dog_2_test_segment_0211.mat,1.6867443735877043e-06
Dog_2_test_segment_0212.mat,9.247795283567004e-06
Dog_2_test_segment_0213.mat,1.0339681742994262e-05
Dog_2_test_segment_0214.mat,3.190396577646048e-09
Dog_2_test_segment_0215.mat,3.289680767655911e-09
Dog_2_test_segment_0216.mat,1.149633740136282e-06
Dog_2_test_segment_0217.mat,1.001507397994035e-09
Dog_2_test_segment_0218.mat,0.00019557946269173506
Dog_2_test_segment_0219.mat,1.6410856050205853e-06
Dog_2_test_segment_0220.mat,0.00027988515328481714
Dog_2_test_segment_0221.mat,7.432225994450578e-06
Dog_2_test_segment_0222.mat,7.24042316184775e-08
Dog_2_test_segment_0223.mat,1.700360632266967e-07
Dog_2_test_segment_0224.mat,1.2230955814475543e-09
Dog_2_test_segment_0225.mat,0.00030465680555844156
Dog_2_test_segment_0226.mat,5.771898619962671e-08
Dog_2_test_segment_0227.mat,1.08946708844201e-08
Dog_2_test_segment_0228.mat,1.5907502640147112e-07
Dog_2_test_segment_0229.mat,0.003143231288345701
Dog_2_test_segment_0230.mat,1.788369772659865e-06
Dog_2_test_segment_0231.mat,1.284707433273691e-07
Dog_2_test_segment_0232.mat,6.851865513981445e-06
Dog_2_test_segment_0233.mat,4.4105824991762484e-08
Dog_2_test_segment_0234.mat,0.0003666786718000636
Dog_2_test_segment_0235.mat,0.0001304055414609629
Dog_2_test_segment_0236.mat,0.00016662017309178136
Dog_2_test_segment_0237.mat,4.9921486216386176e-05
Dog_2_test_segment_0238.mat,0.08730660800387328
Dog_2_test_segment_0239.mat,2.5884066536282157e-07
Dog_2_test_segment_0240.mat,0.014995443502178683
Dog_2_test_segment_0241.mat,7.297206841246805e-08
Dog_2_test_segment_0242.mat,5.4136644521222236e-08
Dog_2_test_segment_0243.mat,6.721650576071258e-08
Dog_2_test_segment_0244.mat,1.5523838574462736e-08
Dog_2_test_segment_0245.mat,1.0027833898002319e-09
Dog_2_test_segment_0246.mat,8.562338017404113e-09
Dog_2_test_segment_0247.mat,0.02069636928796693
Dog_2_test_segment_0248.mat,3.695648076944521e-07
Dog_2_test_segment_0249.mat,1.7157781936914602e-07
Dog_2_test_segment_0250.mat,1.0166062219114332e-09
Dog_2_test_segment_0251.mat,0.0015946796185162732
Dog_2_test_segment_0252.mat,0.0003521568385394814
Dog_2_test_segment_0253.mat,6.52773386502667e-07
Dog_2_test_segment_0254.mat,2.4187183209616745e-08
Dog_2_test_segment_0255.mat,1.3306416118770632e-05
Dog_2_test_segment_0256.mat,9.76825913819037e-07
Dog_2_test_segment_0257.mat,8.029642032640747e-05
Dog_2_test_segment_0258.mat,0.24282642951054165
Dog_2_test_segment_0259.mat,8.750784250870395e-07
Dog_2_test_segment_0260.mat,2.9200993832316583e-08
Dog_2_test_segment_0261.mat,2.5335297946092405e-08
Dog_2_test_segment_0262.mat,5.7226009048131626e-05
Dog_2_test_segment_0263.mat,0.04665882321717481
Dog_2_test_segment_0264.mat,0.9977962932067018
Dog_2_test_segment_0265.mat,7.784058908409015e-06
Dog_2_test_segment_0266.mat,0.0010001162479338988
Dog_2_test_segment_0267.mat,1.7484914531972687e-05
Dog_2_test_segment_0268.mat,2.5403474697367173e-08
Dog_2_test_segment_0269.mat,3.545472989373196e-06
Dog_2_test_segment_0270.mat,0.0036779400610899163
Dog_2_test_segment_0271.mat,9.300498316721584e-08
Dog_2_test_segment_0272.mat,6.228185789135123e-05
Dog_2_test_segment_0273.mat,9.846477887446261e-09
Dog_2_test_segment_0274.mat,1.000893443975645e-09
Dog_2_test_segment_0275.mat,1.2541908209492995e-07
Dog_2_test_segment_0276.mat,3.0175155274765155e-07
Dog_2_test_segment_0277.mat,5.8885881704502565e-09
Dog_2_test_segment_0278.mat,1.0017414764269802e-09
Dog_2_test_segment_0279.mat,8.578111000264362e-09
Dog_2_test_segment_0280.mat,1.1071394085546117e-07
Dog_2_test_segment_0281.mat,0.004453145972906718
Dog_2_test_segment_0282.mat,2.6999317100566542e-08
Dog_2_test_segment_0283.mat,1.0269874503405812e-07
Dog_2_test_segment_0284.mat,0.04150315753949251
Dog_2_test_segment_0285.mat,6.537844461466172e-05
Dog_2_test_segment_0286.mat,1.976412279446295e-05
Dog_2_test_segment_0287.mat,7.49313474161632e-09
Dog_2_test_segment_0288.mat,5.759645344624443e-07
Dog_2_test_segment_0289.mat,5.3126728571119484e-05
Dog_2_test_segment_0290.mat,3.36412766248147e-06
Dog_2_test_segment_0291.mat,8.980433317231177e-09
Dog_2_test_segment_0292.mat,1.7820718344345592e-07
Dog_2_test_segment_0293.mat,0.00043273481374615444
Dog_2_test_segment_0294.mat,0.00018633654441727634
Dog_2_test_segment_0295.mat,1.8348433016445635e-05
Dog_2_test_segment_0296.mat,0.0006089060794978456
Dog_2_test_segment_0297.mat,1.0009195013251757e-09
Dog_2_test_segment_0298.mat,1.7628843563615235e-06
Dog_2_test_segment_0299.mat,1.1437137691950902e-09
Dog_2_test_segment_0300.mat,0.00020062036147057335
Dog_2_test_segment_0301.mat,0.00021764720323739307
Dog_2_test_segment_0302.mat,5.08770619872994e-09
Dog_2_test_segment_0303.mat,3.34645544679754e-07
Dog_2_test_segment_0304.mat,5.754710221535741e-05
Dog_2_test_segment_0305.mat,5.1399556007420904e-05
Dog_2_test_segment_0306.mat,2.628105410331253e-06
Dog_2_test_segment_0307.mat,3.0783832665681225e-09
Dog_2_test_segment_0308.mat,1.784304125988469e-08
Dog_2_test_segment_0309.mat,1.2338863151955399e-05
Dog_2_test_segment_0310.mat,2.811505928240578e-07
Dog_2_test_segment_0311.mat,0.0017532508649053457
Dog_2_test_segment_0312.mat,3.753529914610924e-05
Dog_2_test_segment_0313.mat,1.388702812999825e-07
Dog_2_test_segment_0314.mat,9.276198534416997e-06
Dog_2_test_segment_0315.mat,8.990786069295971e-07
Dog_2_test_segment_0316.mat,8.026398586187813e-08
Dog_2_test_segment_0317.mat,0.10706168954473112
Dog_2_test_segment_0318.mat,1.1362360872309646e-08
Dog_2_test_segment_0319.mat,0.0005751116948500297
Dog_2_test_segment_0320.mat,0.0037263975213633017
Dog_2_test_segment_0321.mat,1.0270922582697257e-09
Dog_2_test_segment_0322.mat,1.2078068997404388e-06
Dog_2_test_segment_0323.mat,0.0002756932300758334
Dog_2_test_segment_0324.mat,1.7558243409756911e-09
Dog_2_test_segment_0325.mat,8.60213048225639e-07
Dog_2_test_segment_0326.mat,5.672625802483294e-07
Dog_2_test_segment_0327.mat,0.5803183900276939
Dog_2_test_segment_0328.mat,9.880737455825793e-08
Dog_2_test_segment_0329.mat,2.7959831029995153e-06
Dog_2_test_segment_0330.mat,0.027084631227197464
Dog_2_test_segment_0331.mat,8.567154756370401e-07
Dog_2_test_segment_0332.mat,3.5221829404735475e-08
Dog_2_test_segment_0333.mat,9.620362641695956e-07
Dog_2_test_segment_0334.mat,1.770065826674691e-05
Dog_2_test_segment_0335.mat,1.638633501962528e-09
Dog_2_test_segment_0336.mat,2.598721028575525e-08
Dog_2_test_segment_0337.mat,0.005211515168735634
Dog_2_test_segment_0338.mat,0.0005605581742004179
Dog_2_test_segment_0339.mat,3.6183859114369166e-07
Dog_2_test_segment_0340.mat,0.0019902326944617357
Dog_2_test_segment_0341.mat,1.1159396054649576e-09
Dog_2_test_segment_0342.mat,1.6753930491433516e-06
Dog_2_test_segment_0343.mat,0.00905143631212957
Dog_2_test_segment_0344.mat,0.00022979849764003034
Dog_2_test_segment_0345.mat,0.0015281050371261545
Dog_2_test_segment_0346.mat,9.933560444392046e-05
Dog_2_test_segment_0347.mat,0.00013809909000267554
Dog_2_test_segment_0348.mat,6.457046171783829e-08
Dog_2_test_segment_0349.mat,9.09299344317898e-08
Dog_2_test_segment_0350.mat,2.8967940815956155e-08
Dog_2_test_segment_0351.mat,0.9856312901725014
Dog_2_test_segment_0352.mat,4.476079357464941e-07
Dog_2_test_segment_0353.mat,3.7223298144281737e-05
Dog_2_test_segment_0354.mat,2.462783754124155e-07
Dog_2_test_segment_0355.mat,4.392739944781666e-09
Dog_2_test_segment_0356.mat,2.971370089709224e-07
Dog_2_test_segment_0357.mat,1.343949257564601e-05
Dog_2_test_segment_0358.mat,2.667222123289019e-08
Dog_2_test_segment_0359.mat,2.8252670912733256e-07
Dog_2_test_segment_0360.mat,1.3113410145883122e-07
Dog_2_test_segment_0361.mat,4.1752774128759335e-05
Dog_2_test_segment_0362.mat,1.8621422464319338e-07
Dog_2_test_segment_0363.mat,5.367918580158227e-07
Dog_2_test_segment_0364.mat,0.00019802772983167546
Dog_2_test_segment_0365.mat,1.018018996139438e-07
Dog_2_test_segment_0366.mat,2.2702424017309072e-08
Dog_2_test_segment_0367.mat,1.7078582700489416e-06
Dog_2_test_segment_0368.mat,0.0006856947730903668
Dog_2_test_segment_0369.mat,3.403681855532148e-08
Dog_2_test_segment_0370.mat,3.1173370901678915e-07
Dog_2_test_segment_0371.mat,1.568691558127016e-06
Dog_2_test_segment_0372.mat,0.1559539078800979
Dog_2_test_segment_0373.mat,3.5737060771952985e-09
Dog_2_test_segment_0374.mat,2.1245769007317027e-05
Dog_2_test_segment_0375.mat,5.175838973252166e-07
Dog_2_test_segment_0376.mat,6.311233721100875e-08
Dog_2_test_segment_0377.mat,0.00013369462708755865
Dog_2_test_segment_0378.mat,9.54286484834519e-07
Dog_2_test_segment_0379.mat,0.00011620259686683885
Dog_2_test_segment_0380.mat,0.01794748318743044
Dog_2_test_segment_0381.mat,0.3402870452167482
Dog_2_test_segment_0382.mat,2.0485274443639704e-05
Dog_2_test_segment_0383.mat,2.810485978876025e-09
Dog_2_test_segment_0384.mat,0.024590644618787554
Dog_2_test_segment_0385.mat,8.829077671150431e-07
Dog_2_test_segment_0386.mat,2.373479992440384e-07
Dog_2_test_segment_0387.mat,0.00020762811237677315
Dog_2_test_segment_0388.mat,0.00012816894287801127
Dog_2_test_segment_0389.mat,3.563009180825544e-06
Dog_2_test_segment_0390.mat,1.854838863254091e-06
Dog_2_test_segment_0391.mat,1.2937800242132731e-09
Dog_2_test_segment_0392.mat,0.0011220039671634339
Dog_2_test_segment_0393.mat,1.5004893092024372e-06
Dog_2_test_segment_0394.mat,0.0005017782257501831
Dog_2_test_segment_0395.mat,1.6201687935650108e-07
Dog_2_test_segment_0396.mat,1.8697400098016145e-08
Dog_2_test_segment_0397.mat,1.3003547717595834e-05
