clip,preictal
Dog_2_test_segment_0038.mat,0.21330422529107362
Dog_2_test_segment_0039.mat,0.39508293968172986
Dog_2_test_segment_0040.mat,0.0962515080475018
Dog_2_test_segment_0041.mat,0.5806893271093786
Dog_2_test_segment_0042.mat,0.41265546221896776
Dog_2_test_segment_0043.mat,0.5996861464157542
Dog_2_test_segment_0044.mat,0.49069775470541244
Dog_2_test_segment_0045.mat,0.7029852739164698
Dog_2_test_segment_0046.mat,0.4670406874048319
Dog_2_test_segment_0047.mat,0.19973141222921661
Dog_2_test_segment_0048.mat,0.7780037003201661
Dog_2_test_segment_0049.mat,0.4304482411871144
Dog_2_test_segment_0050.mat,0.8869111916684638
Dog_2_test_segment_0051.mat,0.4552353118209128
Dog_2_test_segment_0052.mat,0.5502708218340269
Dog_2_test_segment_0053.mat,0.44341705122492686
Dog_2_test_segment_0054.mat,0.757813637185471
Dog_2_test_segment_0055.mat,0.5203515701354645
Dog_2_test_segment_0056.mat,0.6261002083812285
Dog_2_test_segment_0057.mat,0.4549176825358652
Dog_2_test_segment_0058.mat,0.6981021280895648
Dog_2_test_segment_0059.mat,0.36518878535180854
Dog_2_test_segment_0060.mat,0.6006152553845474
Dog_2_test_segment_0061.mat,0.5028805740202716
Dog_2_test_segment_0062.mat,0.6180950245172714
Dog_2_test_segment_0063.mat,0.5823195306962208
Dog_2_test_segment_0064.mat,0.41923038939606455
Dog_2_test_segment_0065.mat,0.7021758140022628
Dog_2_test_segment_0066.mat,0.7038493775022546
Dog_2_test_segment_0067.mat,0.6189031111222733
Dog_2_test_segment_0068.mat,0.48836958646122425
Dog_2_test_segment_0069.mat,0.5397594098161843
Dog_2_test_segment_0070.mat,0.725846294538668
Dog_2_test_segment_0071.mat,0.3660457325411633
Dog_2_test_segment_0072.mat,0.5597111050275035
Dog_2_test_segment_0073.mat,0.34425373809731263
Dog_2_test_segment_0074.mat,0.8883404598091482
Dog_2_test_segment_0075.mat,0.4437818892217629
Dog_2_test_segment_0076.mat,0.7886885909641689
Dog_2_test_segment_0077.mat,0.5516361826345663
Dog_2_test_segment_0078.mat,0.6109642390243806
Dog_2_test_segment_0079.mat,0.5489973460801869
Dog_2_test_segment_0080.mat,0.10678052154515408
Dog_2_test_segment_0081.mat,0.6487108426259437
Dog_2_test_segment_0082.mat,0.527136981596971
Dog_2_test_segment_0083.mat,0.04185941507759592
Dog_2_test_segment_0084.mat,0.9308652055481884
Dog_2_test_segment_0085.mat,0.6096478199382706
Dog_2_test_segment_0086.mat,0.6148759027124567
Dog_2_test_segment_0087.mat,0.5376907890945023
Dog_2_test_segment_0088.mat,0.08155180224578834
Dog_2_test_segment_0089.mat,0.3563925116711045
Dog_2_test_segment_0090.mat,0.6228538093950711
Dog_2_test_segment_0091.mat,0.554747055003789
Dog_2_test_segment_0092.mat,0.5335759565084608
Dog_2_test_segment_0093.mat,0.20143404699617376
Dog_2_test_segment_0094.mat,0.33726501176143703
Dog_2_test_segment_0095.mat,0.5762975178998663
Dog_2_test_segment_0096.mat,0.5447380548484564
Dog_2_test_segment_0097.mat,0.40400987786761533
Dog_2_test_segment_0098.mat,0.7741020449984825
Dog_2_test_segment_0099.mat,0.36351066829563083
Dog_2_test_segment_0100.mat,0.3386933038052917
Dog_2_test_segment_0101.mat,0.3454639434622238
Dog_2_test_segment_0102.mat,0.18860396119200745
Dog_2_test_segment_0103.mat,0.5699760468586447
Dog_2_test_segment_0104.mat,0.4733569121373614
Dog_2_test_segment_0105.mat,0.5059992857560075
Dog_2_test_segment_0106.mat,0.6095580614921368
Dog_2_test_segment_0107.mat,0.8546231824812037
Dog_2_test_segment_0108.mat,0.6368142490333145
Dog_2_test_segment_0109.mat,0.7071280489921866
Dog_2_test_segment_0110.mat,0.2208084437040651
Dog_2_test_segment_0111.mat,0.3336888973266633
Dog_2_test_segment_0112.mat,0.6391115453462796
Dog_2_test_segment_0113.mat,0.687559496505184
Dog_2_test_segment_0114.mat,0.5721957639400159
Dog_2_test_segment_0115.mat,0.43874717243001554
Dog_2_test_segment_0116.mat,0.6634186935907098
Dog_2_test_segment_0117.mat,0.8265806310426737
Dog_2_test_segment_0118.mat,0.25641964897195796
Dog_2_test_segment_0119.mat,0.5258057899983659
Dog_2_test_segment_0120.mat,0.49940557601667346
Dog_2_test_segment_0121.mat,0.18228992402629846
Dog_2_test_segment_0122.mat,0.6555846509744473
Dog_2_test_segment_0123.mat,0.690870269684034
Dog_2_test_segment_0124.mat,0.4710466643880466
Dog_2_test_segment_0125.mat,0.37666026326465163
Dog_2_test_segment_0126.mat,0.46893440164295336
Dog_2_test_segment_0127.mat,0.5009260598556085
Dog_2_test_segment_0128.mat,0.21059042307477885
Dog_2_test_segment_0129.mat,0.29934858912867546
Dog_2_test_segment_0130.mat,0.9376024592599873
Dog_2_test_segment_0131.mat,0.3278816882416541
Dog_2_test_segment_0132.mat,0.6035869233260602
Dog_2_test_segment_0133.mat,0.07124897300742401
Dog_2_test_segment_0134.mat,0.3471664245235008
Dog_2_test_segment_0135.mat,0.4587310202404177
Dog_2_test_segment_0136.mat,0.9167584958199156
Dog_2_test_segment_0137.mat,0.5336342404094941
Dog_2_test_segment_0138.mat,0.4043763648848145
Dog_2_test_segment_0139.mat,0.4292565870853381
Dog_2_test_segment_0140.mat,0.2996847727413352
Dog_2_test_segment_0141.mat,0.1326881820959592
Dog_2_test_segment_0142.mat,0.36525297191859063
Dog_2_test_segment_0143.mat,0.7073472087363453
Dog_2_test_segment_0144.mat,0.328313867359639
Dog_2_test_segment_0145.mat,0.9767257220143644
Dog_2_test_segment_0146.mat,0.9715015557052971
Dog_2_test_segment_0147.mat,0.3163112083048755
Dog_2_test_segment_0148.mat,0.5626662103670521
Dog_2_test_segment_0149.mat,0.4772597361019995
Dog_2_test_segment_0150.mat,0.438107541339837
Dog_2_test_segment_0151.mat,0.034773278982953786
Dog_2_test_segment_0152.mat,0.8487883418784846
Dog_2_test_segment_0153.mat,0.43458285795249507
Dog_2_test_segment_0154.mat,0.5294778198187928
Dog_2_test_segment_0155.mat,0.47193944584190967
Dog_2_test_segment_0156.mat,0.7678175518969587
Dog_2_test_segment_0157.mat,0.502286382790003
Dog_2_test_segment_0158.mat,0.5139723007006414
Dog_2_test_segment_0159.mat,0.5887982462149235
Dog_2_test_segment_0160.mat,0.6496841556851001
Dog_2_test_segment_0161.mat,0.5327243139387345
Dog_2_test_segment_0162.mat,0.8621754186667829
Dog_2_test_segment_0163.mat,0.15400447478743542
Dog_2_test_segment_0164.mat,0.6273827147817999
Dog_2_test_segment_0165.mat,0.41076345778029416
Dog_2_test_segment_0166.mat,0.8987303060893224
Dog_2_test_segment_0167.mat,0.6094504431576897
Dog_2_test_segment_0168.mat,0.5441336052226358
Dog_2_test_segment_0169.mat,0.5654796792341783
Dog_2_test_segment_0170.mat,0.8427753710122848
Dog_2_test_segment_0171.mat,0.23902482062415123
Dog_2_test_segment_0172.mat,0.8153137526791405
Dog_2_test_segment_0173.mat,0.12511624217587322
Dog_2_test_segment_0174.mat,0.5567312147732223
Dog_2_test_segment_0175.mat,0.4457876219993464
Dog_2_test_segment_0176.mat,0.3861602867306481
Dog_2_test_segment_0177.mat,0.5508453773228952
Dog_2_test_segment_0178.mat,0.3279762127430847
Dog_2_test_segment_0179.mat,0.28660447067206535
Dog_2_test_segment_0180.mat,0.6332039058711392
Dog_2_test_segment_0181.mat,0.6118903028757422
Dog_2_test_segment_0182.mat,0.9580293212845369
Dog_2_test_segment_0183.mat,0.23484050193529818
Dog_2_test_segment_0184.mat,0.8573778086253859
Dog_2_test_segment_0185.mat,0.5849894770017863
Dog_2_test_segment_0186.mat,0.6885124228550391
Dog_2_test_segment_0187.mat,0.40176047071606114
Dog_2_test_segment_0188.mat,0.2510970920348522
Dog_2_test_segment_0189.mat,0.41946463243734666
Dog_2_test_segment_0190.mat,0.8365849169769229
Dog_2_test_segment_0191.mat,0.3487093966109641
Dog_2_test_segment_0192.mat,0.30205384630662574
Dog_2_test_segment_0193.mat,0.4188165644280533
Dog_2_test_segment_0194.mat,0.5421224207062586
Dog_2_test_segment_0195.mat,0.5595318319467769
Dog_2_test_segment_0196.mat,0.6433100378350185
Dog_2_test_segment_0197.mat,0.17951621362877343
Dog_2_test_segment_0198.mat,0.505813370699153
Dog_2_test_segment_0199.mat,0.5655943180295366
Dog_2_test_segment_0200.mat,0.48892436154909497
Dog_2_test_segment_0201.mat,0.7171565903878656
Dog_2_test_segment_0202.mat,0.5366694831435456
Dog_2_test_segment_0203.mat,0.1362768448888978
Dog_2_test_segment_0204.mat,0.47917078865647356
Dog_2_test_segment_0205.mat,0.3616556948684059
Dog_2_test_segment_0206.mat,0.5928229321088192
Dog_2_test_segment_0207.mat,0.3447079951911591
Dog_2_test_segment_0208.mat,0.49453340554874237
Dog_2_test_segment_0209.mat,0.4503549623735578
Dog_2_test_segment_0210.mat,0.3896595459126923
Dog_2_test_segment_0211.mat,0.39196209516306335
Dog_2_test_segment_0212.mat,0.6294989296076187
Dog_2_test_segment_0213.mat,0.5294664253046711
Dog_2_test_segment_0214.mat,0.21212585339697343
Dog_2_test_segment_0215.mat,0.2849353574417316
Dog_2_test_segment_0216.mat,0.588595859965299
Dog_2_test_segment_0217.mat,0.08455092808261686
Dog_2_test_segment_0218.mat,0.46894101428761825
Dog_2_test_segment_0219.mat,0.44970799157663816
Dog_2_test_segment_0220.mat,0.7029047106271921
Dog_2_test_segment_0221.mat,0.5444943145552237
Dog_2_test_segment_0222.mat,0.2078017865065564
Dog_2_test_segment_0223.mat,0.6230642452719409
Dog_2_test_segment_0224.mat,0.5341291810081824
Dog_2_test_segment_0225.mat,0.4077843741783973
Dog_2_test_segment_0226.mat,0.6287004177658869
Dog_2_test_segment_0227.mat,0.1292785582657128
Dog_2_test_segment_0228.mat,0.3907263303184875
Dog_2_test_segment_0229.mat,0.8919981949009593
Dog_2_test_segment_0230.mat,0.6232102344663744
Dog_2_test_segment_0231.mat,0.38268622465629604
Dog_2_test_segment_0232.mat,0.4064464852984144
Dog_2_test_segment_0233.mat,0.25786515955173794
Dog_2_test_segment_0234.mat,0.6696010661958223
Dog_2_test_segment_0235.mat,0.780931625482191
Dog_2_test_segment_0236.mat,0.6388561095068973
Dog_2_test_segment_0237.mat,0.5754829669655455
Dog_2_test_segment_0238.mat,0.8037030518979483
Dog_2_test_segment_0239.mat,0.5328282746635273
Dog_2_test_segment_0240.mat,0.8024970093734521
Dog_2_test_segment_0241.mat,0.4673378238658726
Dog_2_test_segment_0242.mat,0.39387973405786025
Dog_2_test_segment_0243.mat,0.42288151200270807
Dog_2_test_segment_0244.mat,0.3070044520069223
Dog_2_test_segment_0245.mat,0.03504435880305444
Dog_2_test_segment_0246.mat,0.3170766398146422
Dog_2_test_segment_0247.mat,0.5153558116095686
Dog_2_test_segment_0248.mat,0.5291566333167825
Dog_2_test_segment_0249.mat,0.20601645734377153
Dog_2_test_segment_0250.mat,0.06568220623070332
Dog_2_test_segment_0251.mat,0.6965822647013219
Dog_2_test_segment_0252.mat,0.7550616929016639
Dog_2_test_segment_0253.mat,0.24350810492624964
Dog_2_test_segment_0254.mat,0.3072796494709512
Dog_2_test_segment_0255.mat,0.5404926292374529
Dog_2_test_segment_0256.mat,0.40333997842933333
Dog_2_test_segment_0257.mat,0.563390521891393
Dog_2_test_segment_0258.mat,0.8091371587112884
Dog_2_test_segment_0259.mat,0.34975235621104034
Dog_2_test_segment_0260.mat,0.6364020896937815
Dog_2_test_segment_0261.mat,0.3857463576950459
Dog_2_test_segment_0262.mat,0.46359307002116595
Dog_2_test_segment_0263.mat,0.8115834882313928
Dog_2_test_segment_0264.mat,0.9742346687518393
Dog_2_test_segment_0265.mat,0.3449001696488196
Dog_2_test_segment_0266.mat,0.3866506546468144
Dog_2_test_segment_0267.mat,0.48402078603723536
Dog_2_test_segment_0268.mat,0.461343659245595
Dog_2_test_segment_0269.mat,0.572524310929452
Dog_2_test_segment_0270.mat,0.722605372170626
Dog_2_test_segment_0271.mat,0.2461439456115599
Dog_2_test_segment_0272.mat,0.7965765258974941
Dog_2_test_segment_0273.mat,0.2783847088200173
Dog_2_test_segment_0274.mat,0.02633068019742023
Dog_2_test_segment_0275.mat,0.38574717035839695
Dog_2_test_segment_0276.mat,0.5667430595674481
Dog_2_test_segment_0277.mat,0.392456962377824
Dog_2_test_segment_0278.mat,0.08174474970322575
Dog_2_test_segment_0279.mat,0.3658712435621666
Dog_2_test_segment_0280.mat,0.4281276788994216
Dog_2_test_segment_0281.mat,0.5032792383554909
Dog_2_test_segment_0282.mat,0.3794188200896154
Dog_2_test_segment_0283.mat,0.4485710398367577
Dog_2_test_segment_0284.mat,0.823729506799705
Dog_2_test_segment_0285.mat,0.5211000564167898
Dog_2_test_segment_0286.mat,0.5284967113845527
Dog_2_test_segment_0287.mat,0.3096912175513313
Dog_2_test_segment_0288.mat,0.46664990838223247
Dog_2_test_segment_0289.mat,0.6792248440356905
Dog_2_test_segment_0290.mat,0.5143857958012731
Dog_2_test_segment_0291.mat,0.3587816896089523
Dog_2_test_segment_0292.mat,0.4933249837034168
Dog_2_test_segment_0293.mat,0.6666935063634931
Dog_2_test_segment_0294.mat,0.6990152171504359
Dog_2_test_segment_0295.mat,0.8119146447498379
Dog_2_test_segment_0296.mat,0.6555987907898926
Dog_2_test_segment_0297.mat,0.22268858925787888
Dog_2_test_segment_0298.mat,0.5980981168547033
Dog_2_test_segment_0299.mat,0.20060288275073504
Dog_2_test_segment_0300.mat,0.5423277696121909
Dog_2_test_segment_0301.mat,0.6218053970613466
Dog_2_test_segment_0302.mat,0.19673425478880485
Dog_2_test_segment_0303.mat,0.3616048591133781
Dog_2_test_segment_0304.mat,0.6893852399527123
Dog_2_test_segment_0305.mat,0.7029207482903556
Dog_2_test_segment_0306.mat,0.7671115753393573
Dog_2_test_segment_0307.mat,0.3282029876959444
Dog_2_test_segment_0308.mat,0.6836757060856721
Dog_2_test_segment_0309.mat,0.7432339254162844
Dog_2_test_segment_0310.mat,0.32420341302277206
Dog_2_test_segment_0311.mat,0.8531481345409372
Dog_2_test_segment_0312.mat,0.44629022553356673
Dog_2_test_segment_0313.mat,0.33205740970954906
Dog_2_test_segment_0314.mat,0.49277792889348265
Dog_2_test_segment_0315.mat,0.4385263285784147
Dog_2_test_segment_0316.mat,0.2618365341743929
Dog_2_test_segment_0317.mat,0.8129944412169625
Dog_2_test_segment_0318.mat,0.2892154893981557
Dog_2_test_segment_0319.mat,0.6865925840532416
Dog_2_test_segment_0320.mat,0.7518333372199756
Dog_2_test_segment_0321.mat,0.15675658019115643
Dog_2_test_segment_0322.mat,0.4444019662999187
Dog_2_test_segment_0323.mat,0.736559746380087
Dog_2_test_segment_0324.mat,0.28459733421702327
Dog_2_test_segment_0325.mat,0.23463179289001548
Dog_2_test_segment_0326.mat,0.2809746279878266
Dog_2_test_segment_0327.mat,0.8313857285081427
Dog_2_test_segment_0328.mat,0.6381644407167011
Dog_2_test_segment_0329.mat,0.4483134064812492
Dog_2_test_segment_0330.mat,0.8315419282188249
Dog_2_test_segment_0331.mat,0.6590137963684758
Dog_2_test_segment_0332.mat,0.16616225885794794
Dog_2_test_segment_0333.mat,0.4667594619928786
Dog_2_test_segment_0334.mat,0.5825341753275112
Dog_2_test_segment_0335.mat,0.21411290919942882
Dog_2_test_segment_0336.mat,0.3159683823784354
Dog_2_test_segment_0337.mat,0.7693693454200996
Dog_2_test_segment_0338.mat,0.7300786186046658
Dog_2_test_segment_0339.mat,0.7059016317400892
Dog_2_test_segment_0340.mat,0.4962612082894787
Dog_2_test_segment_0341.mat,0.4089519944607198
Dog_2_test_segment_0342.mat,0.487105362917522
Dog_2_test_segment_0343.mat,0.6011772769113538
Dog_2_test_segment_0344.mat,0.799431693599163
Dog_2_test_segment_0345.mat,0.7131258678605175
Dog_2_test_segment_0346.mat,0.6223889589788079
Dog_2_test_segment_0347.mat,0.5982426769592288
Dog_2_test_segment_0348.mat,0.4277654275233268
Dog_2_test_segment_0349.mat,0.42132756221341294
Dog_2_test_segment_0350.mat,0.31122809930766976
Dog_2_test_segment_0351.mat,0.8813625118658778
Dog_2_test_segment_0352.mat,0.4749312276595177
Dog_2_test_segment_0353.mat,0.7034601160746624
Dog_2_test_segment_0354.mat,0.36172998311528715
Dog_2_test_segment_0355.mat,0.31470721566151955
Dog_2_test_segment_0356.mat,0.5030841176139871
Dog_2_test_segment_0357.mat,0.6624005138061146
Dog_2_test_segment_0358.mat,0.10415672393000097
Dog_2_test_segment_0359.mat,0.5814888115860474
Dog_2_test_segment_0360.mat,0.3681485766369042
Dog_2_test_segment_0361.mat,0.3929515809910334
Dog_2_test_segment_0362.mat,0.643083395641423
Dog_2_test_segment_0363.mat,0.3436514420688045
Dog_2_test_segment_0364.mat,0.6616351624979604
Dog_2_test_segment_0365.mat,0.4350837725499913
Dog_2_test_segment_0366.mat,0.4071925839587432
Dog_2_test_segment_0367.mat,0.4921562097167157
Dog_2_test_segment_0368.mat,0.5062044013654767
Dog_2_test_segment_0369.mat,0.5458624555222373
Dog_2_test_segment_0370.mat,0.3836480840536527
Dog_2_test_segment_0371.mat,0.46397312003969177
Dog_2_test_segment_0372.mat,0.7169133503009257
Dog_2_test_segment_0373.mat,0.22079369676278132
Dog_2_test_segment_0374.mat,0.41431476406754236
Dog_2_test_segment_0375.mat,0.40148427945834947
Dog_2_test_segment_0376.mat,0.309441474330518
Dog_2_test_segment_0377.mat,0.7660665886244375
Dog_2_test_segment_0378.mat,0.8519871177760586
Dog_2_test_segment_0379.mat,0.5599510369688302
Dog_2_test_segment_0380.mat,0.7136757919017095
Dog_2_test_segment_0381.mat,0.8634039037791257
Dog_2_test_segment_0382.mat,0.6149300994853019
Dog_2_test_segment_0383.mat,0.48725817495137486
Dog_2_test_segment_0384.mat,0.7721145551926233
Dog_2_test_segment_0385.mat,0.541724800850534
Dog_2_test_segment_0386.mat,0.33191563791004486
Dog_2_test_segment_0387.mat,0.15994051451225458
Dog_2_test_segment_0388.mat,0.6139011336131414
Dog_2_test_segment_0389.mat,0.6236451110536412
Dog_2_test_segment_0390.mat,0.6289205634879428
Dog_2_test_segment_0391.mat,0.4202353190333844
Dog_2_test_segment_0392.mat,0.8411114395562177
Dog_2_test_segment_0393.mat,0.4106155851341509
Dog_2_test_segment_0394.mat,0.5907591437679443
Dog_2_test_segment_0395.mat,0.5771319943638809
Dog_2_test_segment_0396.mat,0.29294293206693217
Dog_2_test_segment_0397.mat,0.5299782636557304
Dog_2_test_segment_0398.mat,0.7332501003387447
Dog_2_test_segment_0399.mat,0.4368273558570334
Dog_2_test_segment_0400.mat,0.8838080936548984
Dog_2_test_segment_0401.mat,0.6029838814329483
Dog_2_test_segment_0402.mat,0.8234869449012021
Dog_2_test_segment_0403.mat,0.6753748511402983
Dog_2_test_segment_0404.mat,0.7114681987678608
Dog_2_test_segment_0405.mat,0.25357643502758753
Dog_2_test_segment_0406.mat,0.6103962896524425
Dog_2_test_segment_0407.mat,0.6423413724567849
Dog_2_test_segment_0408.mat,0.7241890296525407
Dog_2_test_segment_0409.mat,0.40062273336307463
Dog_2_test_segment_0410.mat,0.5515418378385922
Dog_2_test_segment_0411.mat,0.3211124652163788
Dog_2_test_segment_0412.mat,0.1656626249351388
Dog_2_test_segment_0413.mat,0.7733883644745551
Dog_2_test_segment_0414.mat,0.5737323746505351
Dog_2_test_segment_0415.mat,0.4902362817207242
Dog_2_test_segment_0416.mat,0.23076050361940503
Dog_2_test_segment_0417.mat,0.7639335663987687
Dog_2_test_segment_0418.mat,0.5891425658725342
Dog_2_test_segment_0419.mat,0.8099865791007539
Dog_2_test_segment_0420.mat,0.22319979106293275
Dog_2_test_segment_0421.mat,0.3920759462107812
Dog_2_test_segment_0422.mat,0.6685401101801346
Dog_2_test_segment_0423.mat,0.5569771871329515
Dog_2_test_segment_0424.mat,0.2712710921861615
Dog_2_test_segment_0425.mat,0.23125670797096518
Dog_2_test_segment_0426.mat,0.509077964034014
Dog_2_test_segment_0427.mat,0.5721727410925753
Dog_2_test_segment_0428.mat,0.3551070102826849
Dog_2_test_segment_0429.mat,0.3766126341663293
Dog_2_test_segment_0430.mat,0.5275500311814253
Dog_2_test_segment_0431.mat,0.9744885327309509
Dog_2_test_segment_0432.mat,0.007952593437721261
Dog_2_test_segment_0433.mat,0.6151958759865039
Dog_2_test_segment_0434.mat,0.878409503927867
Dog_2_test_segment_0435.mat,0.7407442578333898
Dog_2_test_segment_0436.mat,0.6237316278999271
Dog_2_test_segment_0437.mat,0.5387014745811144
Dog_2_test_segment_0438.mat,0.31812775796069365
Dog_2_test_segment_0439.mat,0.5553514075982556
Dog_2_test_segment_0440.mat,0.5589602556988605
Dog_2_test_segment_0441.mat,0.2784556662341152
Dog_2_test_segment_0442.mat,0.6208017504589063
Dog_2_test_segment_0443.mat,0.34724244529597675
Dog_2_test_segment_0444.mat,0.19211919409547754
Dog_2_test_segment_0445.mat,0.3947562208338618
Dog_2_test_segment_0446.mat,0.5917546755271218
Dog_2_test_segment_0447.mat,0.5152513881598046
Dog_2_test_segment_0448.mat,0.3300882395473624
Dog_2_test_segment_0449.mat,0.5266530068580768
Dog_2_test_segment_0450.mat,0.4058868818651896
Dog_2_test_segment_0451.mat,0.9527697314496466
Dog_2_test_segment_0452.mat,0.5023996488305388
